date;montant
2020-03-10;20400.0
2020-03-17;2520.0
2020-04-01;10200.0
2020-04-21;40903.26
2020-04-27;10200.0
2020-05-28;10200.0
2020-06-30;10200.0
2020-07-27;10200.0
2020-09-02;10200.0
2020-09-08;129350.0
2020-09-09;650.0
2020-10-01;10200.0
2020-11-03;10200.0
2020-12-01;10200.0
2020-12-30;10200.0
2021-01-04;9281.32
2021-01-05;4943.33
2021-02-01;17910.0
2021-02-02;90.0
2021-02-03;841458.99
2021-03-26;160869.0
2021-03-31;36000.0
2021-04-29;12000.0
2021-05-27;233216.66
2021-05-31;12000.0
2021-06-10;61568.79
2021-06-14;13071.0
2021-07-01;12000.0
2021-07-12;99500.0
2021-07-13;500.0
2021-08-03;12000.0
2021-08-27;24000.0
2021-08-31;12000.0
2021-09-07;134139.0
2021-10-27;2799.94
2021-12-22;7302.0
2021-12-23;12289.7
2021-12-28;4920.0
2021-12-29;37253.29
2022-02-24;19900.0
2022-02-25;100.0
2022-02-28;23200.0
2022-03-21;100000.0
2022-03-28;99500.0
2022-03-29;13300.0
2022-04-29;12000.0
2022-06-01;12000.0
2022-06-13;1073825.51
2022-06-15;29367.36
2022-07-01;57783.31
2022-07-27;25820.0
2022-08-04;17778.0
2022-08-10;90000.0
2022-08-24;142760.0
2022-09-01;12000.0
2022-09-26;29725.65
2022-09-30;40000.0
2022-10-03;12000.0
2022-10-27;11950.45
2022-11-01;12000.0
2022-11-16;21578.19
2022-11-29;23878.0
2022-12-02;12000.0
2022-12-05;1000.0
2022-12-08;188976.0
2022-12-22;146372.11
2023-01-02;12000.0
2023-01-03;10000.92
2023-03-02;24000.0
2023-03-13;129850.0
2023-03-14;150.0
2023-03-23;99500.0
2023-03-24;500.0
2023-04-03;12000.0
2023-04-27;280016.7
2023-05-02;51240.74
2023-06-01;12000.0
2023-06-26;13198.59
2023-06-27;82457.09
2023-07-03;15376.36
2023-07-17;24600.0
2023-07-25;50000.0
2023-07-28;12000.0
2023-08-04;129635.1
2023-08-23;39196.87
2023-08-31;12000.0
2023-10-02;387966.0
2023-10-16;69120.0
2023-10-19;56925.0
2023-10-20;2475.0
2023-10-31;12000.0
2023-11-08;8838.0
2023-11-14;148488.0
2023-11-29;80440.0
2023-11-30;12000.0
2023-12-18;30000.74
2023-12-19;12900.0
2024-01-02;12000.0
2024-01-04;9900.0
2024-01-25;337600.98
2024-02-22;130000.0
2024-03-04;24000.0
2024-03-21;129378.0
2024-03-22;622.0
2024-03-29;11.0
2024-04-01;61750.0
2024-04-02;239.0
2024-04-18;179976.68
2024-04-30;120000.0
2024-05-02;12000.0
2024-05-31;40000.0
2024-06-03;12000.0
2024-06-05;10940.0
2024-06-13;224.9
2024-06-14;51054.32
2024-07-02;12000.0
2024-07-29;12000.0
2024-09-02;12000.0
2024-10-03;16710.0
2024-10-28;7606.92
2024-11-05;25940.0
2024-11-28;630000.0
2024-11-29;119100.0
2024-12-03;12000.0
2024-12-18;40000.0
2024-12-31;15715.2
2025-01-02;6040.0
2025-01-17;171221.76
2025-01-22;14298.98
2025-01-23;148223.88
2025-01-29;548640.0
2025-03-03;24000.0
2025-03-20;69665.0
2025-03-21;335.0
2025-03-28;12000.0
2025-05-05;12000.0
2025-05-15;1508909.94
2025-06-05;12000.0
2025-06-23;130000.0
2025-06-25;296.05
2025-06-30;58914.66
2025-07-02;12000.0
