date;montant
2020-03-10;21600.0
2020-04-29;16875.0
2020-05-07;32400.0
2020-07-16;16875.0
2020-07-27;21600.0
2020-11-10;16875.0
2020-11-25;32400.0
2020-12-02;22329.0
2020-12-09;25060.0
2020-12-16;42540.0
2021-01-04;107065.8
2021-04-01;38160.0
2021-06-24;16080.0
2021-06-25;27840.0
2021-06-30;19406.25
2021-07-09;34650.0
2021-07-19;19406.25
2021-09-28;16363.0
2021-09-30;41760.0
2021-10-22;19406.25
2021-12-14;42060.0
2021-12-21;14040.0
2022-01-04;41441.45
2022-01-07;171693.6
2022-03-29;35860.0
2022-04-01;19406.25
2022-06-10;14180.0
2022-06-13;28700.0
2022-06-24;11916.0
2022-06-27;16920.0
2022-07-06;19406.25
2022-07-25;19609.2
2022-12-23;57400.0
2022-12-28;60540.0
2022-12-30;19406.25
2023-01-04;68318.25
2023-01-09;244063.2
2023-03-28;29400.0
2023-04-14;19406.25
2023-04-21;14700.0
2023-05-23;14700.0
2023-06-19;29400.0
2023-06-20;7260.0
2023-07-04;19406.25
2023-07-25;13840.0
2023-08-08;132222.0
2023-09-22;13840.0
2023-10-09;14400.0
2023-10-10;19406.25
2023-10-30;13000.0
2023-11-24;12560.0
2023-12-13;15640.0
2023-12-15;7408.8
2023-12-18;23320.0
2023-12-25;9280.0
2024-01-03;32753.85
2024-01-08;187368.0
2024-01-12;33513.6
2024-02-29;26840.0
2024-04-03;13420.0
2024-04-16;6320.0
2024-04-26;16860.0
2024-04-29;1940.62
2024-04-30;17465.63
2024-05-31;16860.0
2024-06-14;9360.0
2024-07-01;16860.0
2024-07-03;1940.62
2024-07-04;17465.63
2024-07-26;16860.0
2024-08-08;5520.0
2024-09-25;19620.0
2024-10-18;39146.4
2024-10-21;19478.4
2024-11-11;1941.0
2024-11-12;33221.25
2024-11-13;19104.0
2024-11-28;17620.0
2024-12-12;7380.0
2024-12-17;44760.0
2024-12-30;31080.0
2024-12-31;7732.26
2025-01-02;1941.0
2025-01-03;71591.07
2025-01-04;21011.76
2025-01-06;147082.32
2025-01-08;1132.5
2025-01-09;7927.5
2025-03-21;35160.0
2025-04-29;17580.0
2025-06-05;15280.0
