date;montant
2020-03-17;26400.0
2020-03-19;67536.0
2020-03-23;6150.0
2020-03-24;29850.0
2020-03-26;400000.0
2020-03-30;15000.0
2020-04-06;13200.0
2020-04-13;153544.0
2020-05-22;467536.0
2020-06-29;26400.0
2020-06-30;13200.0
2020-07-14;19740.6
2020-10-06;39600.0
2020-10-27;2456.0
2020-10-28;1144.0
2020-11-04;9600.0
2020-11-11;136429.4
2020-11-30;800.0
2020-12-01;12400.0
2020-12-03;52488.0
2020-12-18;100000.0
2020-12-22;7080.66
2020-12-31;800.0
2021-01-04;12400.0
2021-01-08;10000.0
2021-01-12;70206.03
2021-01-13;48316.71
2021-01-18;183263.01
2021-02-12;193829.18
2021-03-01;1600.0
2021-03-02;24800.0
2021-03-16;400000.0
2021-03-26;196437.0
2021-03-29;12400.0
2021-03-31;67536.0
2021-04-29;561137.6
2021-05-03;3544.0
2021-05-04;800.0
2021-05-05;12400.0
2021-05-11;100000.0
2021-05-25;166942.57
2021-05-28;3600.0
2021-05-31;77136.0
2021-06-25;42156.0
2021-06-30;3600.0
2021-07-01;9200.0
2021-07-28;3600.0
2021-07-29;19040.0
2021-08-23;162271.89
2021-09-01;3600.0
2021-09-02;9200.0
2021-09-08;9360.0
2021-09-13;47086.36
2021-11-03;199967.52
2021-11-19;2706.67
2021-11-22;2146.71
2021-11-24;572000.0
2021-12-24;5880.0
2021-12-27;22520.05
2021-12-29;2800.0
2021-12-30;11600.0
2022-01-10;572000.0
2022-01-14;20990.0
2022-01-20;51218.24
2022-01-21;84689.62
2022-01-31;145795.0
2022-03-01;5600.0
2022-03-02;23200.0
2022-03-04;652424.64
2022-03-31;110000.0
2022-04-20;6344.0
2022-04-21;11600.0
2022-04-25;20000.0
2022-04-29;2800.0
2022-05-04;10800.0
2022-05-31;800.0
2022-06-03;220012.85
2022-06-10;100000.0
2022-06-21;2800.0
2022-06-22;10800.0
2022-06-29;10800.0
2022-07-06;2800.0
2022-08-22;13980.0
2022-09-16;6588.0
2022-11-02;8604.0
2022-11-04;36824.24
2022-11-08;56689.58
2022-11-17;24000.0
2022-12-01;170000.0
2022-12-05;10654.2
2022-12-06;64609.8
2022-12-22;50000.0
2022-12-28;247000.0
2023-01-02;14400.0
2023-01-09;14880.0
2023-01-10;395890.8
2023-01-17;30000.0
2023-01-18;2000.0
2023-02-03;7000.0
2023-02-06;218240.0
2023-02-14;9960.0
2023-02-15;27560.0
2023-02-23;53880.0
2023-02-24;10091.51
2023-03-01;26000.0
2023-03-14;100000.0
2023-03-28;2800.0
2023-03-30;185780.94
2023-04-13;14400.0
2023-04-19;450000.0
2023-05-02;14400.0
2023-05-08;40000.0
2023-05-17;60.0
2023-05-19;303484.0
2023-06-02;14404.0
2023-06-05;19996.0
2023-06-09;20000.0
2023-06-26;14400.0
2023-07-11;10.0
2023-07-12;49990.0
2023-08-15;17676.0
2023-08-17;165735.0
2023-10-18;69288.0
2023-11-16;14400.0
2023-11-23;470000.0
2023-11-29;180000.0
2023-12-01;118.0
2023-12-04;571282.0
2023-12-06;60000.0
2023-12-12;21078.79
2023-12-29;11600.0
2024-01-03;99659.24
2024-01-10;50000.0
2024-01-12;6052.63
2024-01-15;30832.06
2024-01-16;47148.24
2024-01-17;87769.71
2024-01-22;700.0
2024-02-28;23200.0
2024-04-01;486662.14
2024-04-04;3544.0
2024-04-08;11600.0
2024-05-02;11600.0
2024-05-16;4.31
2024-05-30;11600.0
2024-06-04;680000.0
2024-06-05;320000.0
2024-07-09;11600.0
2024-07-16;34825.31
2024-07-23;100000.0
2024-07-24;99979.0
2024-07-26;24.0
2024-07-29;24098.4
2024-08-29;59400.0
2024-09-30;14400.0
2024-10-07;14400.0
2024-10-08;40800.0
2024-10-09;79983.0
2024-10-11;599875.0
2024-10-16;142.0
2024-11-08;14400.0
2024-11-21;51873.31
2024-12-02;2800.0
2024-12-03;11600.0
2024-12-27;2800.0
2024-12-30;291600.0
2025-01-03;16012.63
2025-01-06;57063.96
2025-01-10;9844.28
2025-01-13;3960.0
2025-02-20;2800.0
2025-02-21;11600.0
2025-02-28;1400.0
2025-03-03;2800.0
2025-03-04;10200.0
2025-03-07;1358673.67
2025-03-17;3544.0
2025-03-21;16200.0
2025-03-26;2800.0
2025-03-27;10200.0
2025-04-29;2800.0
2025-04-30;14400.0
2025-05-15;39949.94
2025-05-20;59870.93
2025-05-28;40000.0
2025-06-03;2800.0
2025-06-04;11600.0
2025-06-05;900.0
2025-06-06;4500.0
2025-06-13;680000.0
2025-06-16;121816.63
2025-06-30;802800.0
2025-07-01;11600.0
