date;montant
2020-03-27;108255.0
2020-04-02;18539.0
2020-04-28;85840.0
2020-05-21;15519.15
2020-05-26;49500.0
2020-06-01;24750.0
2020-06-04;14925.6
2020-07-01;216440.0
2020-09-07;62200.0
2020-09-15;6580.0
2020-10-06;49500.0
2020-11-25;180600.0
2020-11-27;17352.0
2020-12-11;61920.0
2020-12-21;49320.0
2021-03-17;61960.0
2021-05-24;41280.0
2021-06-10;54537.65
2021-06-17;72576.0
2021-08-17;64240.0
2021-10-27;49760.0
2022-03-22;4050.0
2022-03-24;87249.0
2022-03-29;18727.0
2022-04-18;77260.0
2022-05-17;54920.0
2022-06-20;37960.0
2022-06-29;24438.0
2022-07-13;11080.0
2022-10-03;54600.0
2022-11-04;58140.0
2022-11-14;197976.0
2022-12-06;26100.0
2022-12-09;2844.0
2022-12-13;118200.0
2022-12-30;119004.0
2023-01-02;179040.0
2023-02-17;37450.0
2023-03-07;73960.0
2023-05-02;24549.0
2023-06-13;73240.0
2023-06-16;4.0
2023-06-19;18723.0
2023-06-22;35960.0
2023-07-03;12.0
2023-07-04;53837.0
2023-09-13;69580.0
2023-11-10;70260.0
2023-11-22;34860.0
2024-02-16;16771.0
2024-03-12;15.0
2024-03-13;137692.0
2024-03-18;4.0
2024-03-19;18555.0
2024-04-26;8897.4
2024-05-27;104480.0
2024-06-07;9888.0
2024-07-31;3387.6
2024-09-02;1440.0
2024-09-09;81840.0
2024-11-08;116699.98
2024-12-03;2400.0
2024-12-17;5580.0
2024-12-23;31680.0
2024-12-30;34560.0
2025-03-26;68660.0
2025-04-03;7121.0
2025-04-07;9650.0
2025-04-09;19.0
2025-04-10;86587.0
2025-05-13;23024.7
2025-05-19;68020.0
2025-06-03;420153.34
