date;montant
2020-01-31;57600.0
2020-02-19;55400.0
2020-02-27;55400.0
2020-03-06;400000.0
2020-03-09;942.74
2020-03-24;3713691.46
2020-03-26;2651076.0
2020-03-27;297441.18
2020-03-31;589506.7
2020-04-02;297575.8
2020-04-06;29230.56
2020-04-07;1507328.79
2020-04-08;521792.53
2020-04-15;2862922.42
2020-04-17;64000.0
2020-04-21;107631.61
2020-04-29;128387.28
2020-04-30;1700.0
2020-05-04;1700.0
2020-05-06;821463.13
2020-05-14;18997.2
2020-05-22;148357.04
2020-05-26;1443745.42
2020-05-27;1541180.59
2020-05-28;15722.05
2020-06-03;3188700.36
2020-06-04;16792.92
2020-06-05;23400.0
2020-06-08;836931.1
2020-06-17;493358.59
2020-06-19;401469.0
2020-06-25;1491536.9
2020-06-29;94855.88
2020-07-01;27219.07
2020-07-09;2118900.0
2020-07-13;240875.88
2020-07-17;1439965.5
2020-07-20;2019362.0
2020-07-28;269004.4
2020-08-03;6925.46
2020-08-24;1129380.52
2020-08-28;21153.91
2020-08-31;1311938.1
2020-09-04;1283796.77
2020-09-07;16125.0
2020-09-08;477969.12
2020-09-10;3788073.33
2020-09-15;508212.07
2020-09-18;27038.4
2020-09-22;18446.4
2020-09-23;1397836.44
2020-09-29;241254.4
2020-10-06;192797.22
2020-10-08;11969.5
2020-10-12;7762.97
2020-10-16;400000.0
2020-10-19;3953326.8
2020-10-20;15000.0
2020-10-23;50000.0
2020-10-26;30973.24
2020-10-27;1933533.71
2020-11-02;800219.08
2020-11-05;16652.55
2020-11-16;211491.29
2020-11-17;1001387.99
2020-11-19;299635.68
2020-11-23;25000.0
2020-11-27;235777.63
2020-11-30;111000.0
2020-12-08;1354163.88
2020-12-14;270662.98
2020-12-16;15000.0
2020-12-17;2831512.74
2020-12-18;216903.16
2020-12-21;1420700.0
2020-12-22;14040.0
2020-12-23;543985.2
2020-12-24;967078.96
2020-12-25;1343095.41
2020-12-28;692164.12
2020-12-29;394620.0
2020-12-30;69800.0
2020-12-31;808192.38
2021-01-04;4421115.88
2021-01-08;29920.0
2021-01-12;1375220.51
2021-01-28;220554.94
2021-02-12;1390460.16
2021-03-01;55400.0
2021-03-03;89141.0
2021-03-19;1134566.58
2021-03-25;718351.22
2021-03-26;259022.34
2021-03-29;55400.0
2021-03-31;1117611.72
2021-04-06;844031.28
2021-04-07;143473.09
2021-04-08;46957.68
2021-04-13;316143.0
2021-04-15;1106903.1
2021-04-16;1348267.2
2021-04-19;1204767.97
2021-04-21;18806.4
2021-04-26;1132598.4
2021-04-27;1192246.56
2021-04-29;883028.44
2021-05-06;632271.37
2021-05-10;14728.42
