date;montant
2020-03-25;263675.0
2020-03-26;170058.5
2020-04-01;11520.0
2020-04-14;5659.2
2020-04-17;25482.0
2020-04-20;147301.45
2020-04-29;10080.0
2020-04-30;111540.0
2020-05-07;358296.0
2020-05-27;23010.0
2020-07-06;4046.4
2020-07-13;165385.45
2020-07-20;82632.0
2020-07-24;19950.0
2020-07-28;227700.5
2020-12-01;129175.76
2020-12-02;75246.94
2020-12-24;247663.56
2020-12-25;158464.08
2020-12-28;43355.67
2020-12-29;90034.8
2020-12-30;40422.0
2020-12-31;35425.21
2021-01-04;62112.57
2021-01-05;4800.0
2021-01-06;11200.0
2021-01-07;85749.38
2021-01-12;246147.56
2021-03-03;1713.6
2021-03-05;84895.87
2021-03-29;103800.0
2021-04-06;208950.0
2021-04-07;1050.0
2021-04-09;118875.17
2021-04-12;350.0
2021-04-20;37521.3
2021-04-22;41348.88
2021-05-03;2289.6
2021-05-07;66600.0
2021-05-12;145020.0
2021-05-17;159243.0
2021-06-10;108666.0
2021-06-14;34620.0
2021-06-22;3773459.79
2021-07-02;56258.16
2021-07-09;40032.68
2021-07-12;49225.17
2021-07-15;286076.5
2021-07-19;2618699.82
2021-08-06;77000.0
2021-09-21;2515639.86
2021-10-18;72250.0
2021-11-08;166488.96
2021-11-09;49225.18
2021-12-07;102600.0
2021-12-08;143604.0
2021-12-09;37200.0
2021-12-16;222769.33
2021-12-21;100920.0
2021-12-24;22846.24
2021-12-27;138491.18
2021-12-29;10560.0
2021-12-30;42355.2
2022-01-03;5284.22
2022-01-04;4800.0
2022-01-05;172384.84
2022-01-07;251075.7
2022-01-10;49856.28
2022-03-30;153309.62
2022-04-21;116633.16
2022-04-26;79000.0
2022-05-09;149250.0
2022-05-10;11766.0
2022-05-11;129350.0
2022-05-12;650.0
2022-05-13;181867.0
2022-05-16;4694.4
2022-05-18;47962.99
2022-05-24;44880.0
2022-05-26;59904.0
2022-05-27;7895.87
2022-06-06;11104.94
2022-06-21;31890.83
2022-06-27;29766.0
2022-07-04;159116.76
2022-07-05;65472.0
2022-07-06;226328.2
2022-07-07;179603.11
2022-07-12;257856.0
2022-08-03;79860.0
2022-08-09;199869.6
2022-08-18;181948.57
2022-09-27;31572.0
2022-10-03;47962.99
2022-10-07;130410.0
2022-10-17;116633.16
2022-10-18;47962.99
2022-10-19;85535.8
2022-11-16;48000.0
2022-11-21;4118.4
2022-11-25;139740.0
2022-11-30;8077.2
2022-12-07;3250.0
2022-12-09;115792.8
2022-12-12;9974.4
2022-12-15;21480.0
2022-12-20;278950.0
2023-01-02;27838.2
2023-01-03;161447.3
2023-01-04;35880.0
2023-01-05;348503.36
2023-01-06;116851.25
2023-01-09;49920.0
2023-01-12;48594.08
2023-01-17;171427.16
2023-02-21;30000.0
2023-03-03;60000.0
2023-03-20;73200.0
2023-04-18;47962.99
2023-04-21;37807.06
2023-04-27;141893.16
2023-04-28;275297.38
2023-05-10;158520.0
2023-05-16;199896.0
2023-05-17;25068.0
2023-05-25;3700.8
2023-06-09;2404.8
2023-06-14;246257.6
2023-06-15;335.0
2023-06-19;82368.0
2023-06-20;62640.0
2023-06-22;48840.0
2023-06-23;34666.2
2023-06-27;33840.0
2023-06-28;29966.4
2023-07-03;20280.0
2023-07-12;20131.2
2023-07-27;250175.53
2023-08-03;29980.0
2023-09-19;33288.0
2023-09-20;51473.2
2023-10-11;116633.16
2023-10-17;116633.16
2023-11-14;18474.89
2023-11-30;34452.0
2023-12-26;22598.63
2023-12-28;125902.8
2024-01-02;4845.0
2024-01-03;632314.45
2024-01-04;84720.0
2024-01-05;4168945.1
2024-01-08;116616.0
2024-01-09;135883.26
2024-01-10;119513.4
2024-01-12;81203.48
2024-02-13;95000.0
2024-03-08;10847.87
2024-03-14;18474.89
2024-04-09;855896.95
2024-04-22;69665.0
2024-04-23;335.0
2024-04-24;69665.0
2024-04-25;335.0
2024-04-29;94562.49
2024-04-30;455.0
2024-05-07;116633.16
2024-05-08;237158.98
2024-05-21;338008.05
2024-05-30;108578.47
2024-06-03;447337.15
2024-06-12;199674.0
2024-06-13;135832.63
2024-06-26;99660.0
2024-07-11;42478.43
2024-07-24;62803.48
2024-07-25;62803.48
2024-08-06;215731.59
2024-08-15;29904.0
2024-08-16;177816.6
2024-08-19;24816.0
2024-09-26;3750.0
2024-09-27;26250.0
2024-10-07;5309.8
2024-10-08;37168.62
2024-10-09;3740.25
2024-10-10;26181.75
2024-10-15;433459.0
2024-10-16;15289.8
2024-10-17;37168.63
2024-10-28;5309.8
2024-10-29;37168.62
2024-11-08;203295.31
2024-11-14;1036902.64
2024-11-15;37168.63
2024-12-30;8740.0
2024-12-31;117908.0
2025-01-02;77746.44
2025-01-03;663013.94
2025-01-07;90816.0
2025-01-08;18470.04
2025-01-09;269589.28
2025-03-05;115000.0
2025-04-17;20544.0
2025-04-24;15929.41
2025-04-25;111505.87
2025-05-26;149247.6
2025-05-27;208980.0
2025-05-28;1020.0
2025-05-29;185479.2
2025-06-05;7895.87
2025-06-18;7850.44
2025-06-19;84953.04
2025-06-30;28572.87
2025-07-04;44880.0
