date;montant
2020-03-20;2890.34
2020-03-23;1445.17
2020-03-24;4335.51
2020-04-01;1445.17
2020-04-02;2890.34
2020-04-03;4335.51
2020-04-07;1445.17
2020-04-08;1445.17
2020-04-09;42490.34
2020-04-10;2890.34
2020-04-20;2890.34
2020-04-21;4335.51
2020-04-22;1445.17
2020-04-28;10780.2
2020-04-30;8639.89
2020-05-17;19668.0
2020-05-19;115000.0
2020-05-29;13200.0
2020-06-01;87600.0
2020-06-04;14645.17
2020-06-05;112888.95
2020-06-10;2890.34
2020-06-11;5780.68
2020-06-15;1445.17
2020-06-16;204335.51
2020-06-22;23976.0
2020-06-25;148260.78
2020-06-30;64692.18
2020-07-01;4704.24
2020-07-03;99500.0
2020-07-06;41531.97
2020-07-07;2890.34
2020-07-08;2890.34
2020-07-13;1445.17
2020-07-15;1445.17
2020-07-20;1445.17
2020-07-21;490000.0
2020-07-24;3000.0
2020-07-28;93060.0
2020-07-29;1445.17
2020-08-06;4542.18
2020-08-07;493537.35
2020-08-10;3895.17
2020-08-17;3028.12
2020-08-18;1445.17
2020-08-26;1514.06
2020-08-28;13200.0
2020-08-31;4542.18
2020-09-04;2959.23
2020-09-07;1095044.75
2020-09-08;1514.06
2020-09-09;4542.18
2020-09-14;1514.06
2020-09-16;3028.12
2020-09-17;1514.06
2020-09-22;11520.0
2020-09-28;13200.0
2020-10-02;8906.78
2020-10-05;1514.06
2020-10-06;74900.0
2020-10-07;1514.06
2020-10-12;1514.06
2020-10-19;1514.06
2020-10-20;1514.06
2020-10-27;1514.06
2020-10-28;40260.0
2020-11-02;1514.06
2020-11-03;21340.8
2020-11-04;1514.06
2020-11-05;53028.12
2020-11-09;100950.88
2020-11-10;3028.12
2020-11-12;1514.06
2020-11-13;1514.06
2020-11-17;1514.06
2020-11-19;1514.06
2020-11-20;1514.06
2020-11-23;6542.18
2020-11-24;7633.46
2020-11-25;79861.41
2020-11-26;1514.06
2020-11-27;13200.0
2020-11-30;7498.2
2020-12-01;3840.0
2020-12-02;152364.44
2020-12-04;7470.08
2020-12-07;3514.06
2020-12-09;49212.88
2020-12-10;13020.0
2020-12-14;35551.03
2020-12-15;150.0
2020-12-16;87371.0
2020-12-18;1514.06
2020-12-22;38444.76
2020-12-24;167096.4
2020-12-29;16169.6
2020-12-30;45678.09
2020-12-31;3028.12
2021-01-05;168339.85
2021-01-06;88360.4
2021-01-07;2700.0
2021-01-14;399751.07
2021-01-18;10322.4
2021-01-20;403000.0
2021-02-16;1654260.36
2021-03-10;26400.0
2021-03-22;1445.17
2021-03-24;3028.12
2021-03-25;244542.18
2021-03-29;1514.06
2021-03-31;16228.12
2021-04-01;3028.12
2021-04-02;2833.23
2021-04-05;6056.24
2021-04-06;6056.24
2021-04-07;1514.06
2021-04-08;1514.06
2021-04-14;4542.18
2021-04-15;101014.06
2021-04-16;80533.06
2021-04-19;1514.06
2021-04-21;623000.0
2021-04-29;13200.0
2021-05-03;3028.12
2021-05-04;1514.06
2021-05-05;7570.3
2021-05-06;1514.06
2021-05-10;6056.24
2021-05-11;5798.4
2021-05-12;1514.06
2021-05-19;12.32
2021-05-27;17548.8
2021-05-31;1534.15
2021-06-01;3028.12
2021-06-02;4542.18
2021-06-04;3028.12
2021-06-07;4542.18
2021-06-08;581599.06
2021-06-09;4429.06
2021-06-14;4542.18
2021-06-15;1514.06
2021-06-18;865.18
2021-06-25;118147.35
2021-06-28;587984.0
2021-06-30;14714.06
2021-07-01;7602.38
2021-07-02;4542.18
2021-07-05;3028.12
2021-07-07;1514.06
2021-07-08;3028.12
2021-07-09;1514.06
2021-07-12;1514.06
2021-07-14;25122.8
2021-07-19;9084.36
2021-07-20;193452.0
2021-07-23;1514.06
2021-07-29;13200.0
2021-08-02;3028.12
2021-08-04;24969.6
2021-08-06;1514.06
2021-08-12;71514.06
2021-08-13;1514.06
2021-08-16;1514.06
2021-08-17;1514.06
2021-08-18;1514.06
2021-08-30;3028.12
2021-08-31;1514.06
2021-09-02;1514.06
2021-09-07;1514.06
2021-09-14;3028.12
2021-09-15;1514.06
2021-09-16;3028.12
2021-09-17;1514.06
2021-09-22;1514.06
2021-10-04;1514.06
2021-10-07;1514.06
2021-10-11;3028.12
2021-10-13;1514.06
2021-10-14;1514.06
2021-10-18;1514.06
2021-10-21;1514.06
2021-10-29;13200.0
2021-11-12;1514.06
2021-11-15;1514.06
2021-11-17;1514.06
2021-11-23;13680.0
2021-11-24;1920.0
2021-11-25;17140.0
2021-11-26;1040.0
2021-11-29;2834.06
2021-11-30;19074.06
2021-12-02;4542.18
2021-12-03;6056.24
2021-12-06;2520.0
2021-12-09;6656.02
2021-12-10;4542.18
2021-12-13;51514.06
2021-12-14;19240.12
2021-12-15;1514.06
2021-12-17;1514.06
2021-12-20;3034.06
2021-12-22;1514.06
2021-12-27;9084.36
2021-12-28;123220.0
2021-12-29;960.0
2021-12-30;52605.81
2021-12-31;4542.18
2022-01-03;200956.12
2022-01-04;152395.46
2022-01-05;24572.06
2022-01-07;39593.7
2022-01-12;11306.88
2022-01-18;9346.43
2022-02-22;3729109.23
2022-03-21;7930.8
2022-03-22;4758.48
2022-03-23;3172.32
2022-03-24;1586.16
2022-03-28;4758.48
2022-03-31;1586.16
2022-04-01;9444.86
2022-04-04;6344.64
2022-04-11;1586.16
2022-04-12;1586.16
2022-04-13;850540.0
2022-04-14;1586.16
2022-04-18;39986.16
2022-04-19;162372.32
2022-04-20;188195.25
2022-04-21;1586.16
2022-04-27;1586.16
2022-04-28;847336.16
2022-04-29;245836.16
2022-05-04;1586.16
2022-05-05;1586.16
2022-05-09;4758.48
2022-05-12;3172.32
2022-05-13;3172.32
2022-05-16;1586.16
2022-05-17;4758.48
2022-05-19;30330.08
2022-05-30;12800.0
2022-06-06;3172.32
2022-06-07;1586.16
2022-06-15;1586.16
2022-06-16;1586.16
2022-06-21;1586.16
2022-06-22;1586.16
2022-06-23;3172.32
2022-06-24;1586.16
2022-06-27;1586.16
2022-06-28;310000.0
2022-06-29;12800.0
2022-07-01;0.91
2022-07-04;63652.32
2022-07-06;180.0
2022-07-07;21660.0
2022-07-28;9100.0
2022-07-29;42800.0
2022-08-04;97800.0
2022-08-10;28500.0
2022-08-17;61084.32
2022-08-25;197640.0
