date;montant
2020-02-19;195000.0
2020-03-16;124728.0
2020-04-07;94560.0
2020-04-14;36960.0
2020-04-16;1462628.01
2020-04-30;162000.0
2020-05-15;1292449.0
2020-05-18;439430.0
2020-05-22;1154200.0
2020-05-26;5800.0
2020-06-15;154476.0
2020-06-29;105240.0
2020-07-15;362743.35
2020-07-17;1237195.2
2020-08-13;462007.38
2020-08-19;1098564.0
2020-08-27;624000.0
2020-08-28;574103.2
2020-09-07;30978.0
2020-09-09;149488.8
2020-09-11;187200.0
2020-09-14;292677.0
2020-09-30;187026.0
2020-10-07;1113497.42
2020-11-20;216540.0
2020-11-24;522997.2
2020-11-25;19164.0
2020-12-03;66240.0
2020-12-16;599160.0
2020-12-22;245892.0
2020-12-25;292743.0
2020-12-30;36873.6
2021-01-04;1465201.0
2021-01-10;380740.8
2021-01-12;669432.69
2021-03-02;395100.0
2021-03-03;151920.0
2021-03-12;168000.0
2021-03-17;28500.0
2021-03-22;106800.0
2021-04-07;1023269.52
2021-04-09;162564.48
2021-04-12;237981.74
2021-04-13;503556.9
2021-05-17;166560.0
2021-05-21;169020.0
2021-05-25;620496.0
2021-06-04;117120.0
2021-06-11;190992.0
2021-06-18;89580.0
2021-07-05;964509.84
2021-07-16;823304.3
2021-07-20;473216.7
2021-08-05;245537.31
2021-08-09;35796.0
2021-09-02;553965.6
2021-09-15;161400.0
2021-10-04;431994.0
2021-10-05;29952.0
2021-10-11;707624.64
2021-10-14;499463.8
2021-10-15;287481.76
2021-10-27;299765.26
2021-12-08;278520.0
2021-12-17;73692.0
2022-01-03;1613252.4
2022-01-04;1137273.87
2022-01-05;492082.8
2022-01-06;903069.3
2022-01-07;1109337.82
2022-01-10;488447.4
2022-04-05;340512.0
2022-04-12;690256.94
2022-05-10;644288.6
2022-05-17;336189.6
2022-06-07;319200.0
2022-06-08;156130.1
2022-06-13;299856.0
2022-06-22;175150.56
2022-06-24;286101.6
2022-06-29;448775.8
2022-06-30;311004.0
2022-07-04;78240.0
2022-07-05;15600.0
2022-07-12;96600.0
2022-09-09;420219.8
2022-09-20;244857.6
2022-09-22;70000.0
2022-09-23;401602.08
2022-09-27;643947.94
2022-09-28;623000.8
2022-11-03;77610.0
2022-11-04;1168670.0
2022-11-10;364296.0
2022-11-15;32109.63
2022-11-21;1312267.86
2022-12-01;393783.55
2022-12-05;87737.66
2022-12-12;778575.37
2022-12-20;23180.0
2022-12-23;136608.0
2022-12-27;98448.0
2022-12-30;1278612.8
2023-01-02;540060.0
2023-01-03;1443316.66
2023-01-04;1052975.99
2023-06-13;260322.05
2023-06-14;430570.8
2023-06-15;1098288.31
2023-07-03;346328.0
2023-07-28;1507612.89
2023-08-02;32040.0
2023-09-13;674654.48
2023-09-20;115728.0
2023-09-22;539011.2
2023-09-26;462304.2
2023-10-11;331602.33
2023-10-12;741897.93
2023-10-13;167856.0
2023-10-31;81349.63
2023-11-14;416132.2
2023-11-29;724506.0
2023-11-30;3494.0
2023-12-22;72336.0
2023-12-26;251680.96
2024-01-03;543546.0
2024-01-04;413622.0
2024-01-05;581203.0
2024-01-08;917785.71
2024-01-09;1227079.26
2024-01-10;1691.0
2024-01-15;1154442.0
2024-01-16;109568.0
2024-05-29;446839.8
2024-05-30;1181635.11
2024-05-31;482352.0
2024-06-14;65000.0
2024-07-24;875770.26
2024-07-26;33237.02
2024-07-29;252659.17
2024-08-06;637109.76
2024-08-15;20000.0
2024-08-26;399227.4
2024-09-02;494850.0
2024-11-07;411171.5
2024-11-08;83557.4
2024-11-11;86635.33
2024-11-12;127741.26
2024-11-13;894189.0
2024-11-20;44510.4
2024-11-25;361836.0
2024-11-29;2474.0
2024-12-02;17311.6
2025-01-02;824826.8
2025-01-03;913879.0
2025-01-06;2036480.0
2025-01-07;966360.48
2025-01-08;303056.83
2025-05-09;19440.0
2025-05-12;82266.0
2025-05-13;820377.19
2025-05-14;563980.56
2025-05-15;41451.0
2025-05-16;343443.33
2025-06-02;458700.0
2025-06-11;107100.0
2025-06-13;18000.0
