date;montant
2020-02-27;197580.0
2020-03-02;83700000.0
2020-03-11;360000.0
2020-03-12;1395994.22
2020-04-09;1926528.0
2020-04-16;14522.49
2020-05-17;95126976.0
2020-06-03;3712400.23
2020-06-17;1303974.0
2020-06-22;22864.2
2020-07-01;115622330.4
2020-07-08;34375.17
2020-07-27;2238336.0
2020-07-28;2044881.25
2020-08-10;1597093.68
2020-08-28;6453.98
2020-10-08;93000000.0
2020-10-16;132733560.14
2020-10-20;1340.58
2020-10-27;1797999.0
2020-11-17;74400000.0
2020-12-10;451330.99
2020-12-11;3159316.96
2020-12-21;1200000.0
2020-12-22;228984.0
2020-12-25;37200000.0
2020-12-29;159600.0
2020-12-31;197748.0
2021-01-04;516546.0
2021-01-05;2332992.0
2021-01-06;43848.0
2021-03-24;37200000.0
2021-04-16;71690.07
2021-04-19;501830.53
2021-04-26;39516288.0
2021-05-31;10080.0
2021-06-07;1189390.27
2021-06-14;2760.75
2021-06-23;18600000.0
2021-06-28;7197.6
2021-07-07;5313.6
2021-07-14;1943232.0
2021-07-19;262836.0
2021-07-23;37200000.0
2021-09-01;193200.0
2021-10-07;197995.29
2021-10-25;1881984.0
2021-10-27;1843.2
2021-10-28;1915.2
2021-11-01;111600000.0
2021-11-10;19290.0
2021-11-26;2180818.5
2021-12-03;39000.0
2021-12-23;31453.2
2021-12-27;514528.0
2021-12-28;74400000.0
2021-12-30;38400.0
2022-01-06;586861.01
2022-01-07;5646161.74
2022-04-05;37200000.0
2022-04-29;1492224.0
2022-05-04;8956.8
2022-06-14;121349.87
2022-06-15;1347227.61
2022-06-17;2865.6
2022-07-25;93960.0
2022-08-04;1872.0
2022-08-08;18600000.0
2022-08-16;2418160.5
2022-09-23;14880.0
2022-10-07;2620.8
2022-12-13;9840.0
2022-12-14;2235591.86
2022-12-26;5990.4
2022-12-27;378744.0
2022-12-28;500118.0
2023-01-04;195720.0
2023-01-09;116570082.0
2023-03-02;400070.4
2023-03-16;8156.55
2023-03-24;197920.8
2023-04-03;6969.6
2023-05-09;198000.0
2023-05-26;227220.0
2023-05-29;681660.0
2023-06-02;4881.6
2023-06-06;29880.0
2023-06-12;687240.0
2023-07-06;432000.0
2023-07-07;218176.0
2023-07-10;5018048.0
2023-07-14;108000.0
2023-07-17;2484000.0
2023-08-04;872520.0
2023-08-08;41760.0
2023-08-09;960480.0
2023-09-15;5241.6
2023-09-25;29120.0
2023-09-26;862120.0
2023-10-31;27004.0
2023-11-01;543455.5
2023-11-02;270600.0
2023-11-03;811800.0
2023-11-07;44700.0
2023-11-08;1028100.0
2023-11-16;209650.0
2023-11-17;4826385.2
2023-12-08;44100.0
2023-12-15;1014300.0
2023-12-30;243990.0
2024-01-03;2607839.33
2024-01-05;7192.67
2024-01-08;8225.0
2024-01-09;189175.0
2024-01-10;118980.0
2024-01-12;3027467.0
2024-01-15;2863412.0
2024-01-17;353258.62
2024-01-18;1415913.64
2024-03-22;78291.36
2024-03-25;837951.93
2024-03-26;18792.0
2024-04-23;44700.0
2024-04-24;1028100.0
2024-05-06;83415.0
2024-05-07;1918545.0
2024-05-15;368520.0
2024-05-16;1105560.0
2024-05-17;51240.0
2024-06-03;10425.6
2024-06-12;2289.6
2024-06-13;39108.0
2024-06-14;134070.0
2024-06-19;402210.0
2024-07-01;198387.0
2024-07-02;4562901.0
2024-07-17;224612.0
2024-07-18;983062.0
2024-07-31;30960.0
2024-08-09;79420.0
2024-08-12;1508980.0
2024-09-24;338460.0
2024-09-25;1015380.0
2024-09-27;48792.0
2024-10-17;178800.0
2024-10-18;894000.0
2024-10-25;33300.0
2024-10-28;632700.0
2024-12-13;470400.0
2024-12-17;1411200.0
2025-01-08;1339.2
2025-01-10;326950.0
2025-01-13;1634744.0
2025-04-29;178800.0
2025-04-30;894000.0
2025-05-09;150000.0
2025-05-16;50600.0
2025-05-19;215050.0
2025-05-20;459720.0
2025-05-21;1379160.0
2025-05-23;4155720.0
2025-05-28;144000.0
2025-06-17;1036.8
2025-06-18;7257.6
