date;montant
2020-02-28;300000.0
2020-03-02;25600.0
2020-03-06;295515.0
2020-03-09;28525.0
2020-03-13;81760.0
2020-03-16;15070.0
2020-04-01;91023.4
2020-04-09;55536.4
2020-04-17;13788.0
2020-04-20;49686.0
2020-04-21;209509.5
2020-05-06;12800.0
2020-05-21;41860.0
2020-06-10;2143.2
2020-06-11;12800.0
2020-06-24;14016.0
2020-07-01;12800.0
2020-07-10;75271.6
2020-07-20;42365.52
2020-07-22;4000.0
2020-07-23;23760.0
2020-07-28;350758.88
2020-07-29;179688.0
2020-08-10;5028.0
2020-08-17;406800.0
2020-09-07;24903.75
2020-09-24;43214.16
2020-09-25;275000.0
2020-10-06;128878.46
2020-10-16;292033.0
2020-10-19;43307.0
2020-10-27;21265.34
2020-11-04;12800.0
2020-11-09;25456.93
2020-11-25;47441.16
2020-11-30;10855.15
2020-12-02;12800.0
2020-12-10;7304.0
2020-12-14;1914.0
2020-12-16;18799.8
2020-12-17;11544.0
2020-12-18;59483.0
2020-12-21;42420.0
2020-12-22;19800.0
2020-12-24;33940.87
2020-12-25;1525.2
2020-12-29;98156.0
2020-12-30;72706.45
2021-01-04;79974.38
2021-01-08;55586.25
2021-02-08;910006.28
2021-03-05;25600.0
2021-03-12;450000.0
2021-03-22;18047.63
2021-03-23;27860.0
2021-03-24;140.0
2021-03-25;2177.27
2021-04-01;61500.0
2021-04-06;42694.56
2021-04-23;223898.22
2021-04-28;68706.5
2021-04-29;12800.0
2021-05-20;6696.0
2021-05-26;665842.92
2021-05-27;135987.96
2021-05-31;12800.0
2021-06-10;3700.0
2021-06-16;19797.11
2021-07-08;85661.56
2021-07-12;45600.0
2021-07-19;68706.5
2021-07-23;11385.0
2021-08-06;12800.0
2021-09-09;51140.0
2021-09-20;5880.0
2021-10-21;53088.66
2021-10-28;47441.16
2021-11-03;8533.32
2021-11-08;21265.35
2021-11-10;68985.0
2021-11-16;46880.0
2021-11-23;16900.0
2021-11-25;2420.0
2021-12-24;15332.95
2021-12-27;146143.8
2021-12-29;69237.19
2021-12-30;98306.4
2021-12-31;14914.13
2022-01-03;85836.74
2022-01-07;22812.0
2022-01-13;68706.5
2022-02-09;88754.0
2022-02-10;80446.0
2022-02-18;858997.77
2022-02-22;4147.2
2022-03-08;26400.0
2022-03-09;400000.0
2022-03-25;394020.0
2022-03-28;1980.0
2022-04-06;20840.0
2022-04-08;78658.92
2022-04-13;5052.66
2022-04-14;66128.17
2022-04-21;5657.07
2022-04-29;79207.8
2022-05-06;47441.16
2022-05-10;21265.34
2022-05-13;13200.0
2022-05-17;20000.0
2022-05-23;63712.8
2022-06-03;8320.0
2022-06-06;14468.0
2022-06-10;13200.0
2022-06-14;19880.0
2022-06-15;7350.0
2022-06-20;1238.4
2022-06-21;13860.0
2022-07-01;6288.0
2022-07-04;7000.0
2022-07-07;52057.88
2022-07-08;13876.8
2022-07-12;32800.0
2022-07-18;68706.5
2022-07-19;24749.76
2022-07-29;69084.0
2022-08-05;88300.0
2022-08-08;2800.0
2022-08-09;10400.0
2022-08-17;1260.0
2022-08-18;20705.25
2022-08-25;44.67
2022-08-31;5154.24
2022-09-01;10746.0
2022-09-08;2800.0
2022-09-09;10400.0
2022-09-29;16719.1
2022-10-03;27480.0
2022-10-05;46388.2
2022-10-06;452.0
2022-10-07;12748.0
2022-10-18;49241.16
2022-10-21;21265.35
2022-11-09;13200.0
2022-11-11;29040.0
2022-11-21;84318.0
2022-12-01;4329.6
2022-12-08;22380.0
2022-12-09;11752.0
2022-12-13;189549.6
2022-12-16;67233.0
2022-12-26;5000.0
2022-12-27;118769.0
2022-12-28;2340.0
2023-01-02;67061.82
2023-01-04;21265.35
2023-01-12;47441.16
2023-02-14;88754.0
2023-02-15;2846.0
2023-02-28;28880.0
2023-03-14;26400.0
2023-03-15;39600.0
2023-03-22;29520.0
2023-04-04;214772.33
2023-04-05;34368.0
2023-04-12;23100.0
2023-04-13;61232.2
2023-04-14;50929.34
2023-04-19;400000.0
2023-04-28;77113.46
2023-05-02;84000.0
2023-05-09;404499.2
2023-05-10;1900.8
2023-05-11;67884.0
2023-05-17;2800.0
2023-05-18;59280.0
2023-05-30;17869.5
2023-05-31;39600.0
2023-06-06;38597.48
2023-06-09;33860.0
2023-06-14;13200.0
2023-06-19;16000.0
2023-06-26;54525.94
2023-06-28;22864.08
2023-07-14;13465.31
2023-07-17;52795.72
2023-07-21;28560.0
2023-08-08;2040.0
2023-08-10;13200.0
2023-08-28;2880.0
2023-09-05;19644.0
2023-09-11;95365.8
2023-09-15;57700.0
2023-09-18;13200.0
2023-10-02;39000.0
2023-10-06;14700.0
2023-10-09;51038.74
2023-10-23;16820.65
2023-10-26;3000.0
2023-11-09;98400.0
2023-11-20;27060.0
2023-11-21;19760.0
2023-12-01;2952.0
2023-12-08;19580.0
2023-12-14;4000.0
2023-12-19;123229.8
2023-12-20;16826.0
2023-12-21;34700.0
2023-12-25;47616.0
2023-12-26;19790.0
2023-12-27;4337.2
2023-12-28;1200.0
2024-01-03;70841.4
2024-02-20;26180.0
2024-02-29;4500.0
2024-03-04;1900.0
2024-03-13;65600.0
2024-03-15;26400.0
2024-04-04;3660.0
2024-04-15;1066129.03
2024-04-19;19497.22
2024-05-10;489364.0
2024-05-13;9236.0
2024-05-22;13200.0
2024-05-29;441396.0
2024-05-30;30377.6
2024-06-04;83204.0
2024-06-05;21233.8
2024-06-07;11980.0
2024-06-11;1500.0
2024-06-13;13200.0
2024-07-05;13200.0
2024-07-10;1840.8
2024-07-11;148502.33
2024-07-18;3484.8
2024-07-19;11080.28
2024-07-23;6000.0
2024-07-25;30000.0
2024-07-29;19587.6
2024-08-01;265.31
2024-08-02;124843.72
2024-08-15;11800.0
2024-09-09;13200.0
2024-09-10;1400.0
2024-09-13;106881.09
2024-10-09;54480.0
2024-10-17;50958.31
2024-10-18;13200.0
2024-10-22;10448.88
2024-10-24;1260.0
2024-10-28;24372.9
2024-11-01;3475.87
2024-11-11;34021.83
2024-11-21;12000.0
2024-11-22;1740.0
2024-11-25;384.0
2024-11-27;10793.22
2024-11-28;75552.62
2024-11-29;24180.9
2024-12-02;16218.35
2024-12-10;53280.0
2024-12-12;12000.0
2024-12-17;32184.3
2024-12-20;4230.0
2024-12-25;13302.0
2024-12-27;3020.0
2024-12-30;639.99
2024-12-31;15486.4
2025-01-02;84210.11
2025-01-03;91770.97
2025-02-18;66300.0
2025-02-25;178000.0
2025-03-04;913997.6
2025-03-06;26400.0
2025-03-25;442662.0
2025-03-26;108.0
2025-03-27;53573.18
2025-04-02;14798.6
2025-04-09;13200.0
2025-04-14;413810.0
2025-04-15;1990.0
2025-05-07;13200.0
2025-05-09;2287.57
2025-05-12;16013.05
2025-05-16;15838.59
2025-05-19;73910.17
2025-05-22;1620.0
2025-05-26;288.97
2025-05-27;60648.35
2025-05-28;34320.0
2025-05-29;1890.0
2025-06-04;6600.0
2025-06-05;57064.78
2025-06-10;39000.0
2025-06-13;20605.21
2025-06-19;1700.0
2025-07-03;34232.52
