date;montant
2022-05-20;30000.0
2022-05-27;30000.0
2022-07-08;95000.0
2022-10-27;35000.0
2022-12-05;19788.0
2022-12-23;24750.0
2023-02-21;105000.0
2023-03-07;20000.0
2023-06-21;30000.0
2023-08-03;2958.0
2023-08-10;3100295.0
2023-08-15;151761.8
2023-08-16;19800.0
2023-10-06;29691.0
2023-11-07;14832.0
2023-12-15;80000.0
2024-03-21;80000.0
2024-03-26;35000.0
2024-05-09;4000.0
2024-06-28;83328.0
2024-08-01;14582.4
2024-08-02;2083.2
2024-08-26;2083.2
2024-08-27;14582.4
2024-09-10;2083.2
2024-09-11;14582.4
2024-10-08;2083.2
2024-10-09;14582.4
2024-11-22;2083.2
2024-11-25;14582.4
2024-12-02;11535815.0
2024-12-03;16320569.4
2024-12-09;9900.0
2024-12-11;2083.2
2024-12-12;14582.4
2024-12-17;1088350.05
2024-12-19;109000.0
2024-12-27;6499.2
2025-01-02;39420.0
2025-01-06;2083.2
2025-01-07;14582.4
2025-04-14;6249.6
2025-04-16;43747.2
2025-04-24;127000.0
2025-05-15;2083.2
2025-05-16;14582.4
2025-06-23;14582.4
2025-06-25;2083.2
