date;montant
2020-04-17;24800.0
2020-05-11;29850.0
2020-05-12;150.0
2020-05-19;12400.0
2020-05-22;12400.0
2020-06-04;265634.0
2020-06-05;8668.83
2020-06-08;5154.42
2020-06-11;57420.04
2020-06-15;264306.0
2020-06-16;1328.0
2020-06-17;17523.13
2020-06-18;1376.47
2020-07-06;18654.15
2020-07-14;24800.0
2020-08-12;462400.0
2020-09-07;12400.0
2020-09-09;57700.64
2020-10-23;12400.0
2020-11-23;33651.16
2020-12-01;15836.28
2020-12-03;3436.28
2020-12-18;16384.18
2020-12-21;39176.32
2020-12-22;23688.24
2020-12-23;13080.0
2020-12-28;29737.15
2020-12-30;11008.8
2020-12-31;10920.0
2021-01-04;36995.9
2021-01-12;98865.97
2021-01-14;9527.9
2021-01-29;491365.17
2021-03-10;6247.84
2021-03-26;83360.0
2021-04-01;6872.56
2021-04-06;24800.0
2021-04-15;6872.56
2021-04-19;12400.0
2021-04-26;35820.0
2021-04-27;180.0
2021-05-07;36185.44
2021-05-20;12400.0
2021-06-02;17033.31
2021-06-15;6872.56
2021-06-21;12400.0
2021-07-29;12400.0
2021-08-03;6872.56
2021-08-16;55052.2
2021-08-27;36000.0
2021-08-30;12400.0
2021-09-03;6247.84
2021-09-10;18491.58
2021-09-21;9999.99
2021-11-24;5000.0
2021-11-25;5154.42
2021-11-26;2893.34
2021-12-03;265700.0
2021-12-09;59433.0
2022-01-04;294552.0
2022-01-05;1328.0
2022-01-10;660.0
2022-01-12;3360.0
2022-01-17;13276.57
2022-02-17;851243.97
2022-03-14;23600.0
2022-03-15;6872.32
2022-03-23;7559.52
2022-03-31;35820.0
2022-04-01;180.0
2022-04-13;11800.0
2022-04-19;7215.92
2022-05-10;629414.37
2022-05-23;11800.0
2022-05-25;6528.72
2022-06-22;33210.12
2022-06-23;26359.52
2022-06-30;19932.0
2022-07-14;219600.0
2022-07-22;20759.52
2022-08-01;29989.19
2022-08-05;820000.0
2022-08-12;13200.0
2022-09-19;13200.0
2022-09-22;10000.0
2022-09-28;14088.24
2022-10-11;9960.0
2022-10-14;7559.52
2022-10-19;42680.0
2022-10-26;36770.0
2022-11-03;1225.67
2022-11-04;41754.59
2022-11-10;117134.56
2022-11-15;1369.86
2022-11-16;19991.04
2022-12-09;200700.0
2022-12-21;1586.16
2022-12-22;7863.24
2022-12-23;13200.0
2022-12-26;133430.6
2022-12-30;65020.0
2022-12-31;199697.0
2023-01-02;16840.0
2023-01-04;5874.0
2023-01-10;19800.0
2023-01-12;9588.0
2023-01-18;13200.0
2023-01-19;73586.16
2023-01-23;7261.92
2023-01-31;77387.39
2023-02-17;1586.16
2023-02-20;7863.24
2023-03-01;11800.0
2023-03-13;1744.77
2023-03-14;59069.63
2023-03-15;180.0
2023-04-05;2720.0
2023-04-07;1744.77
2023-04-10;8649.63
2023-04-11;13200.0
2023-04-17;4960.0
2023-04-28;1296.0
2023-05-08;1586.16
2023-05-09;8902.67
2023-05-17;13200.0
2023-06-01;44959.2
2023-06-02;10000.0
2023-06-08;13200.0
2023-06-12;6694.77
2023-06-13;9500.08
2023-06-28;99000.0
2023-07-07;1744.77
2023-07-10;22700.08
2023-08-09;13200.0
2023-08-11;6027.41
2023-09-06;23977.2
2023-09-08;46545.26
2023-09-13;17139.6
2023-09-19;183586.21
2023-09-20;1000000.0
2023-10-03;2004.58
2023-10-05;1744.77
2023-10-06;24589.96
2023-10-12;250000.0
2023-10-27;1650.0
2023-10-30;37950.0
2023-11-03;1586.16
2023-11-07;51500.65
2023-11-10;316928.16
2023-11-13;1197.0
2023-11-17;13200.0
2023-12-08;14944.77
2023-12-15;13468.84
2024-01-04;76107.65
2024-01-05;15044.13
2024-01-08;836.65
2024-02-09;397285.18
2024-02-29;1665.3
2024-03-01;26316.98
2024-03-08;1831.83
2024-03-11;27340.97
2024-04-09;13200.0
2024-04-18;1748.57
2024-04-19;13331.27
2024-04-25;125822.84
2024-04-26;43899.9
2024-05-10;14865.3
2024-05-13;13116.98
2024-06-11;1831.83
2024-06-12;27340.97
2024-06-13;10000.0
2024-06-14;595.26
2024-06-19;9960.0
2024-06-21;35828.0
2024-06-24;172.0
2024-06-25;111000.0
2024-07-05;1831.83
2024-07-08;25037.03
2024-07-22;864.0
2024-08-09;201.15
2024-08-12;47254.78
2024-08-15;8419.8
2024-09-06;1665.3
2024-09-09;29668.0
2024-09-13;20536.46
2024-10-09;17844.0
2024-10-11;10400.0
2024-10-14;33176.46
2024-11-04;97920.0
2024-11-08;32821.44
2024-11-14;3150.0
2024-11-15;84290.0
2024-11-29;18562.5
2024-12-02;129937.5
2024-12-06;24901.7
2024-12-09;10400.0
2024-12-16;9.45
2024-12-17;105092.78
2024-12-18;20000.0
2024-12-23;23880.0
2024-12-24;4320.0
2024-12-30;401640.0
2024-12-31;19720.0
2025-01-03;800.0
2025-01-06;13640.0
2025-01-08;4960.0
2025-02-13;13200.0
2025-02-17;799911.36
2025-02-24;22719.08
2025-03-03;24802.48
2025-03-11;2800.0
2025-03-12;33119.08
2025-04-07;46326.0
2025-04-08;2800.0
2025-04-09;10400.0
2025-04-16;20536.46
2025-04-22;6072.0
2025-05-12;133525.57
2025-05-13;10400.0
2025-05-23;223.0
2025-05-26;40759.31
2025-05-30;23852.64
2025-06-04;23852.64
2025-06-05;2800.0
2025-06-06;10400.0
2025-06-13;2514.0
2025-07-03;2800.0
2025-07-07;72400.0
