date;montant
2020-02-11;14243.0
2020-03-25;59700.0
2020-03-27;780300.0
2020-04-09;15970.84
2020-04-10;23427.2
2020-04-14;49024.44
2020-04-20;24060.0
2020-04-21;288720.0
2020-04-29;497500.0
2020-04-30;2500.0
2020-05-14;39600.0
2020-05-19;584394.1
2020-05-26;13875.6
2020-06-08;10833.6
2020-06-30;34232.42
2020-07-22;471416.27
2020-07-28;9840.0
2020-08-11;35647.8
2020-08-19;14295.73
2020-08-24;23520.35
2020-08-25;1200.0
2020-09-07;8783.32
2020-09-09;52800.0
2020-09-14;24942.0
2020-09-17;35675.44
2020-09-18;18000.0
2020-10-07;195789.0
2020-10-12;4440.0
2020-10-21;34632.0
2020-11-03;24471.5
2020-11-04;212880.7
2020-11-09;4678.7
2020-11-30;2116.8
2020-12-09;39058.4
2020-12-11;34554.04
2020-12-15;4678.7
2020-12-16;19060.0
2020-12-23;241250.85
2020-12-25;16600.0
2020-12-29;80000.0
2020-12-30;150249.2
2020-12-31;108738.18
2021-01-04;10000.0
2021-01-05;52800.0
2021-01-13;2301.0
2021-02-01;12601.0
2021-03-19;39800.0
2021-03-22;200.0
2021-03-24;160000.0
2021-03-29;50000.0
2021-04-01;19900.0
2021-04-02;50100.0
2021-04-13;37831.2
2021-04-19;3221.4
2021-04-23;100979.51
2021-04-30;288720.0
2021-05-05;414420.56
2021-05-24;52800.0
2021-05-31;10133.33
2021-06-04;5476.29
2021-06-14;41751.32
2021-06-17;9760.0
2021-06-23;5760.0
2021-07-06;3280.0
2021-07-09;4276.8
2021-07-15;30000.0
2021-07-16;35647.8
2021-07-20;398000.0
2021-07-23;2000.0
2021-07-29;2721.6
2021-08-06;30226.2
2021-08-11;180582.01
2021-08-27;98736.0
2021-11-01;6480.0
2021-11-03;70000.0
2021-11-11;67914.96
2021-11-16;34135.6
2021-11-26;2793.6
2021-12-02;4989.6
2021-12-06;3835.0
2021-12-07;1209.6
2021-12-13;20000.0
2021-12-20;16640.0
2021-12-24;180000.0
2021-12-27;53766.0
2021-12-31;25530.5
2022-01-03;34840.0
2022-01-04;46860.01
2022-01-05;122166.0
2022-01-10;105347.17
2022-01-24;216977.0
2022-02-28;11656.0
2022-03-03;26400.0
2022-03-21;260000.0
2022-03-23;19900.0
2022-03-24;100.0
2022-03-31;39800.0
2022-04-01;200.0
2022-04-12;35675.1
2022-04-21;4832.1
2022-05-04;5400.0
2022-05-10;424400.0
2022-05-11;2000.0
2022-05-12;6420.0
2022-06-01;2160.0
2022-06-10;34766.4
2022-06-16;166800.0
2022-06-21;3922.1
2022-06-30;19620.0
2022-07-07;30691.2
2022-07-08;4989.6
2022-07-12;1560.0
2022-07-14;3988.4
2022-07-22;29440.0
2022-08-08;4218.5
2022-08-09;35652.0
2022-08-11;58800.0
2022-08-24;25020.0
2022-08-29;6240.0
2022-09-08;26400.0
2022-09-16;61120.0
2022-09-28;4989.6
2022-09-30;2800.0
2022-10-03;192720.0
2022-10-05;26231.4
2022-10-11;57589.5
2022-10-12;4371.9
2022-10-17;2040.0
2022-11-04;26400.0
2022-11-17;1920.0
2022-11-21;960.0
2022-11-22;4755.4
2022-11-25;3540.0
2022-11-28;30816.0
2022-12-02;227291.85
2022-12-05;18528.0
2022-12-08;4811.4
2022-12-12;8596.8
2022-12-14;225760.0
2022-12-22;19532.0
2022-12-23;84741.0
2022-12-30;17784.0
2023-01-03;38240.0
