date;montant
2020-05-06;350000.0
2020-05-13;118661.4
2020-05-18;87394.0
2020-05-20;10823.36
2020-05-21;19900.0
2020-05-22;51890.1
2020-06-16;5000.0
2020-06-26;119700.0
2020-06-29;198454.34
2020-07-16;59700.0
2020-07-17;107474.95
2020-07-20;29426.53
2020-07-22;148429.0
2020-07-23;26400.0
2020-07-29;10893.74
2020-08-03;594000.0
2020-12-02;69779.82
2020-12-11;11339.32
2020-12-24;181061.0
2020-12-25;214347.2
2020-12-28;412530.69
2020-12-29;79200.0
2020-12-30;131697.88
2020-12-31;1307930.44
2021-01-04;317720.11
2021-01-05;348437.05
2021-01-18;100.0
2021-01-27;573569.66
2021-06-14;17008.98
2021-06-21;61210.5
2021-07-19;79200.0
2021-11-05;53004.65
2021-11-19;29479.93
2021-12-01;129600.0
2021-12-02;400.0
2021-12-03;49750.0
2021-12-06;250.0
2021-12-09;17008.98
2021-12-23;17008.98
2021-12-24;118389.0
2021-12-29;42079.0
2021-12-30;180421.02
2021-12-31;643603.67
2022-01-03;1226578.87
2022-01-24;623.5
2022-02-04;630550.05
2022-08-08;92400.0
2022-08-15;35352.9
2022-08-26;139600.0
2022-08-29;400.0
2022-09-26;59700.0
2022-09-27;56307.07
2022-10-13;28348.3
2022-11-11;28348.3
2022-12-15;125640.0
2022-12-28;34017.96
2022-12-31;262644.0
2023-01-02;73920.0
2023-01-09;1637075.41
2023-02-15;384.0
2023-02-17;288182.12
2023-06-08;51431.8
2023-06-19;66000.0
2023-06-21;248938.68
2023-08-15;196547.99
2023-10-27;56115.15
2023-11-27;132527.9
2023-12-12;155692.2
2023-12-22;31183.2
2023-12-26;60000.0
2023-12-27;270999.84
2023-12-28;631411.59
2023-12-29;263433.69
2024-01-02;284887.72
2024-01-03;38569.0
2024-01-30;639466.16
2024-01-31;2201.33
2024-04-09;150719.09
2024-04-22;23156.0
2024-07-05;331824.12
2024-08-01;79200.0
2024-08-06;299940.0
2024-08-12;32739.2
2024-10-08;97325.13
2024-10-27;38928.0
2024-12-02;190000.0
2024-12-05;26191.36
2024-12-27;26191.36
2024-12-30;673536.0
2024-12-31;927430.49
2025-01-02;866508.03
2025-01-17;30000.0
2025-02-03;521239.71
2025-02-04;2357.0
2025-03-05;20000.0
2025-04-04;166013.76
