date;montant
2020-01-30;94000.0
2020-01-31;6141364.08
2020-02-03;261117.16
2020-02-07;750.0
2020-02-10;2131253.33
2020-02-12;750.0
2020-02-18;22000.0
2020-02-26;1599694.46
2020-02-28;113000.0
2020-03-02;5488095.42
2020-03-06;852.5
2020-03-11;34564.2
2020-03-16;7842.0
2020-03-18;2500.0
2020-03-19;9020.0
2020-03-20;11174209.59
2020-03-23;31800.0
2020-03-26;3820014.02
2020-03-27;5103631.61
2020-04-08;114750.0
2020-04-09;232516.03
2020-04-20;18000.0
2020-04-23;245900.28
2020-04-24;52500.0
2020-04-27;5400900.25
2020-05-07;604090.52
2020-05-18;66000.0
2020-05-21;407011.78
2020-05-22;28212775.7
2020-05-26;1123236.25
2020-05-27;319042.08
2020-06-02;72333.35
2020-06-03;393.6
2020-06-04;816562.81
2020-06-05;77862.06
2020-06-08;112013.28
2020-06-09;7550.0
2020-06-10;223339.61
2020-06-11;1620102.48
2020-06-16;1078406.23
2020-06-19;3000.0
2020-06-22;3434.5
2020-06-26;5984.03
2020-06-30;1016387.94
2020-07-01;269097.42
2020-07-02;5691421.01
2020-07-06;72340.06
2020-07-09;126924.69
2020-07-13;36039121.02
2020-07-14;52459.44
2020-07-15;1026312.7
2020-07-17;176173.67
2020-07-22;2948500.0
2020-07-23;6828.0
2020-07-24;51860.0
2020-07-27;5337215.73
2020-07-29;8623783.42
2020-08-03;37500.0
2020-08-05;8587946.38
2020-08-11;202884.76
2020-08-18;1322037.07
2020-08-19;1767250.0
2020-08-24;4762569.12
2020-08-26;518047.7
2020-08-27;13196473.47
2020-08-31;13787.8
2020-09-02;1350400.59
2020-09-03;317864.9
2020-09-17;100000.0
2020-09-21;19200.0
2020-09-28;225839.0
2020-09-29;9674876.66
2020-09-30;13289215.06
2020-10-06;253009.44
2020-10-19;516.29
2020-11-05;792698.47
2020-11-09;750.0
2020-11-23;2219400.0
2020-11-25;190957.42
2020-11-26;6118535.87
2020-11-30;2552231.28
2020-12-01;3584713.41
2020-12-03;1083583.33
2020-12-04;3955513.02
2020-12-07;307312.74
2020-12-08;343380.0
2020-12-16;447750.0
2020-12-17;2250.0
2020-12-18;305000.0
2020-12-22;302067.77
2020-12-28;539975.88
2020-12-30;3561581.28
2020-12-31;3477873.99
2021-01-04;109883.52
2021-01-05;38402.81
2021-01-07;439563.2
2021-01-12;128097.54
2021-01-13;365563.8
2021-01-14;82.73
2021-01-15;1418600.98
2021-01-18;6479754.31
2021-02-04;280695.03
2021-02-08;750.0
2021-02-10;532308.87
2021-02-12;2388000.0
2021-02-15;12000.0
2021-02-17;1100000.0
2021-02-19;750.0
2021-02-22;398000.0
2021-02-23;2000.0
2021-03-02;5706781.91
2021-03-05;7080720.87
2021-03-09;199000.0
2021-03-10;1750.0
2021-03-11;3000000.0
2021-03-12;29554008.43
2021-03-17;1524784.48
2021-03-18;1000.0
2021-03-22;180393.26
2021-03-25;138907.2
2021-03-29;9337367.02
2021-04-05;2081527.72
2021-04-07;2073156.42
2021-04-08;2985000.0
2021-04-09;447831.4
2021-04-13;26457.6
