date;montant
2020-02-14;514.3
2020-02-17;120000.0
2020-02-26;55000.0
2020-03-06;101989.96
2020-03-09;176455.2
2020-03-30;162694.94
2020-04-07;224770.8
2020-04-13;1658401.09
2020-04-15;523268.16
2020-05-12;254085.6
2020-05-18;437775.8
2020-05-20;120120.0
2020-05-28;287497.05
2020-06-03;150.7
2020-06-09;2281468.64
2020-06-15;1322424.0
2020-06-17;171224.4
2020-06-19;304680.0
2020-06-29;89960.4
2020-07-06;140100.0
2020-07-13;1000655.28
2020-07-17;1010597.52
2020-07-20;178500.0
2020-07-24;163564.2
2020-08-03;314357.66
2020-08-10;25842.44
2020-08-31;242340.0
2020-09-17;21000.0
2020-10-01;424191.6
2020-10-07;121722.0
2020-10-12;1022564.4
2020-10-14;1256761.48
2020-10-21;2908440.0
2020-10-23;221972.88
2020-10-26;155023.2
2020-11-04;1797974.6
2020-11-09;193216.7
2020-11-19;82080.0
2020-11-25;5000.0
2020-11-26;204160.0
2020-12-14;163080.0
2020-12-23;19720.0
2020-12-25;24940.8
2020-12-28;317230.16
2020-12-30;184156.56
2021-01-04;111396.0
2021-01-05;469117.49
2021-01-06;2635025.26
2021-01-12;435600.67
2021-01-13;94367.86
2021-02-26;185515.2
2021-03-12;116598.0
2021-03-19;164352.0
2021-03-25;198432.0
2021-03-29;120000.0
2021-04-01;22800.0
2021-04-06;1051523.97
2021-04-07;613420.6
2021-04-08;861788.12
2021-04-14;103971.0
2021-04-16;12000.0
2021-04-21;29070.0
2021-04-28;257490.0
2021-05-03;532705.5
2021-05-11;44880.0
2021-06-15;250799.04
2021-06-21;189480.0
2021-06-28;221363.0
2021-07-06;1681769.82
2021-07-12;869948.88
2021-07-15;24600.0
2021-07-19;48436.8
2021-08-02;33374.59
2021-08-06;20000.0
2021-09-06;47398.0
2021-09-17;104400.0
2021-09-24;80226.0
2021-10-18;2004193.91
2021-10-25;3710879.17
2021-11-08;1286358.0
2021-11-15;382744.26
2021-11-16;432283.4
2021-11-17;2036294.0
2021-11-24;306276.48
2021-12-06;42472.53
2021-12-10;567.2
2021-12-27;28584.0
2021-12-28;214855.2
2022-01-03;2258311.98
2022-01-04;2547407.35
2022-01-07;1221998.73
2022-01-10;27060.0
2022-04-07;1522678.24
2022-04-25;1593977.12
2022-04-27;38040.0
2022-05-16;163440.0
2022-05-18;156390.0
2022-05-19;198160.92
2022-05-23;211831.46
2022-06-06;114480.0
2022-06-07;309992.37
2022-06-13;57762.24
2022-06-29;2180000.0
2022-06-30;12896.6
2022-07-08;1495151.06
2022-07-22;661022.21
2022-07-28;34800.0
2022-08-02;41323.46
2022-08-08;50400.0
2022-08-11;346697.88
2022-08-15;19200.0
2022-09-26;79200.0
2022-09-27;179724.0
2022-10-03;36876.0
2022-10-12;667127.67
2022-10-13;628811.14
2022-10-18;848561.09
2022-10-26;25000.0
2022-11-01;31500.0
2022-11-14;195219.26
2022-11-17;208210.0
2022-11-28;89833.1
2022-12-02;1200000.0
2022-12-06;182608.8
2022-12-07;87042.0
2022-12-20;10536.0
2022-12-22;198000.0
2022-12-27;68748.0
2023-01-02;86100.0
2023-01-03;1477241.82
2023-01-05;625766.78
2023-01-09;1058123.84
2023-01-10;1860924.2
2023-04-18;2161389.93
2023-04-25;95000.0
2023-05-05;358784.64
2023-05-16;82308.0
2023-05-18;220560.0
2023-05-19;10815.8
2023-05-25;177702.0
2023-05-31;170526.0
2023-06-05;483897.87
2023-06-06;235878.0
2023-06-07;97618.56
2023-06-14;184560.0
2023-06-20;2378160.92
2023-06-28;579136.06
2023-07-04;139103.05
2023-07-05;45180.0
2023-07-11;1839515.81
2023-07-28;1399284.0
2023-08-16;96000.0
