date;montant
2020-03-12;14960.0
2020-03-19;2460.0
2020-04-03;203719.6
2020-04-07;15945.4
2020-04-22;322296.0
2020-04-28;140774.4
2020-05-07;99250.25
2020-05-08;69540.0
2020-05-11;10000.0
2020-05-22;82615.1
2020-05-27;163488.0
2020-06-29;415431.29
2020-08-26;22000.0
2020-12-04;50016.0
2020-12-07;248013.65
2020-12-08;29404.6
2020-12-10;138820.0
2020-12-23;168922.52
2020-12-24;133512.72
2020-12-25;35606.76
2020-12-28;28339.2
2020-12-29;108500.0
2020-12-30;2237311.73
2020-12-31;379834.4
2021-01-04;213977.03
2021-04-07;39600.0
2021-04-21;220600.0
2021-04-22;35560.0
2021-04-29;2448895.26
2021-06-04;60083.71
2021-06-17;215972.92
2021-06-18;25597.5
2021-06-25;1559670.74
2021-07-06;248654.47
2021-07-07;152226.84
2021-07-16;61022.52
2021-07-29;1745429.8
2021-08-04;40120.0
2021-09-30;2771633.85
2021-10-07;218325.6
2021-10-08;45990.0
2021-10-29;24061.68
2021-11-01;227170.8
2021-11-11;115920.0
2021-11-12;3402.72
2021-11-15;47597.68
2021-11-22;32940.0
2021-11-23;42600.0
2021-11-24;67200.0
2021-11-25;107238.57
2021-11-26;79404.0
2021-11-29;140965.0
2021-12-01;6500.0
2021-12-06;35640.0
2021-12-14;208488.0
2021-12-15;77603.71
2021-12-21;20382.48
2021-12-22;450324.52
2021-12-24;10480.0
2021-12-28;104127.36
2021-12-29;141324.24
2022-01-03;58206.1
2022-06-24;4010472.11
2022-07-01;5000.0
2022-07-06;166534.8
2022-09-23;218296.36
2022-10-12;58500.0
2022-10-27;302210.4
2022-10-28;7680.0
2022-11-10;335687.57
2022-11-11;143337.43
2022-11-16;45600.0
2022-11-25;81201.32
2022-11-28;9560.0
2022-11-30;13860.0
2022-12-09;91818.0
2022-12-12;49998.0
2022-12-13;148000.8
2022-12-14;19950.38
2022-12-15;161305.84
2022-12-16;11600.07
2022-12-22;145686.91
2022-12-23;25181.09
2022-12-27;8450.2
2022-12-30;101548.8
2023-01-02;198000.0
2023-01-04;44330.0
2023-01-05;60083.72
2023-04-25;28800.0
2023-05-04;95220.0
2023-05-11;45700.0
2023-06-02;99521.0
2023-06-05;479.0
2023-06-15;208469.0
2023-06-16;27504.69
2023-06-19;74560.31
2023-06-20;89904.0
2023-06-21;48580.0
2023-06-23;51060.0
2023-07-13;95220.0
2023-07-26;80111.61
2023-08-01;83664.0
2023-08-03;138420.0
2023-08-09;146679.6
2023-08-15;29580.0
2023-08-30;59640.0
2023-10-30;28860.0
2023-10-31;30456.0
2023-11-01;113760.0
2023-12-07;9900.0
2023-12-14;22615.43
2023-12-15;130974.57
2023-12-22;152236.0
2023-12-25;191940.0
2023-12-26;202590.0
2023-12-28;269428.32
2024-05-31;99521.0
2024-06-03;29439.0
2024-06-11;47834.64
2024-06-12;100740.36
2024-06-27;281640.67
2024-07-01;163584.0
2024-07-15;99521.0
2024-07-16;479.0
2024-08-01;118685.0
2024-08-06;22530.0
2024-09-18;28960.0
2024-12-13;94188.83
2024-12-17;260475.17
2024-12-24;277324.0
2024-12-25;5000.0
2024-12-26;185208.0
2024-12-30;295089.22
2024-12-31;339188.14
2025-04-29;305077.61
2025-04-30;147355.6
2025-05-22;349476.0
2025-06-06;21920.0
2025-07-02;264769.2
