date;montant
2023-05-08;409720.0
2023-05-26;14040.0
2023-06-06;6300.0
2023-06-12;8250000.0
2023-07-03;129400.0
2023-07-04;250600.0
2023-07-24;2040.0
2023-07-26;41440.0
2023-08-23;9859891.2
2023-10-16;5740.0
2023-10-18;436860.0
2023-11-13;2675631.0
2023-11-14;48791660.14
2023-11-16;1350000.0
2023-11-17;51206.4
2023-11-22;588873.6
2023-11-23;1438474.8
2023-11-24;8450400.0
2023-11-27;7835995.08
2023-11-28;13711945.77
2023-11-29;1551797.86
2023-12-05;24884191.06
2023-12-07;11545077.0
2023-12-08;40053326.32
2023-12-11;4836446.01
2023-12-12;3580921.1
2023-12-13;4020125.45
2023-12-14;19903184.46
2023-12-15;13389900.85
2023-12-18;37354622.26
2023-12-19;27559502.09
2023-12-21;3237787.33
2023-12-22;33895671.98
2023-12-25;29418506.66
2023-12-26;4829323.8
2023-12-28;1493350.0
2023-12-29;642674.83
2024-01-03;37133689.92
2024-01-04;8517303.34
2024-01-05;12801732.9
2024-01-06;761328.26
2024-01-08;22613711.57
2024-01-09;18713626.8
2024-01-10;8869643.49
2024-01-12;285451348.57
2024-01-15;26925989.32
2024-01-16;2909041.94
2024-04-08;345480.0
2024-04-09;163900.0
2024-05-15;4439380.0
2024-05-30;3551030.0
2024-06-03;39181720.0
2024-06-11;202220.0
2024-06-12;4743495.41
2024-06-19;10581080.0
2024-06-20;1077927.66
2024-06-26;3457319.73
2024-07-01;3009484.0
2024-07-02;271137.29
2024-07-03;63538638.94
2024-07-04;2000133.31
2024-07-05;65122918.16
2024-07-08;14238034.61
2024-07-09;3686.58
2024-07-10;43770834.82
2024-07-15;13121045.58
2024-07-16;152169.6
2024-07-17;23859577.75
2024-07-18;13866128.56
2024-07-19;1808135.74
2024-07-23;5364237.51
2024-07-25;2624159.48
2024-07-26;21280608.27
2024-07-29;5256885.7
2024-07-31;2188257.99
2024-08-06;1260000.0
2024-08-07;200625.0
2024-08-08;252754.88
2024-08-09;60069.29
2024-08-12;8308769.86
2024-08-13;1608971.0
2024-08-15;4561859.0
2024-08-16;168464.0
2024-08-19;17055896.49
2024-08-22;2192024.2
2024-08-23;7656032.8
2024-08-27;3070255.22
2024-08-29;9249906.36
2024-09-02;1752464.34
2024-09-04;2265747.18
2024-09-09;16389.36
2024-09-10;1244330.64
2024-09-18;191420.0
2024-09-27;13342965.54
2024-09-30;46734891.15
2024-10-02;3048395.64
2024-10-03;158460.0
2024-10-04;7083154.0
2024-10-07;20363482.64
2024-10-10;61659.0
2024-10-11;5729351.16
2024-10-14;14318976.09
2024-10-15;5971497.36
2024-10-16;23033875.84
2024-10-17;3434332.95
2024-10-18;32740307.71
2024-10-21;14540880.8
2024-10-22;35554491.89
2024-10-23;6167724.5
2024-10-24;1921329.07
2024-10-25;975147.33
2024-10-28;6141745.77
2024-10-29;23027066.04
2024-10-30;320210.0
2024-10-31;34395124.32
2024-11-01;49409680.0
2024-11-05;35115697.62
2024-11-07;1489981.2
2024-11-08;4000445.07
2024-11-11;19208448.94
2024-11-12;25388426.77
2024-11-15;1241895.2
2024-11-25;41279806.67
2024-12-03;58789391.25
2024-12-04;10281.6
2024-12-09;24292.8
2024-12-10;2276202.6
2024-12-11;13596351.64
2024-12-12;1801154.35
2024-12-13;28012956.39
2024-12-17;26147757.76
2024-12-18;27078511.39
2024-12-20;4707452.62
2024-12-23;33727389.29
2024-12-24;75463422.4
2024-12-25;41960274.89
2024-12-27;126320.0
2024-12-30;35242291.3
2024-12-31;80135974.45
2025-01-02;40836764.36
2025-01-03;3453618.64
2025-01-06;77137.5
2025-01-07;41968686.59
2025-01-08;6744310.0
2025-01-09;388410.48
2025-01-10;31649024.45
2025-01-11;4222.8
2025-01-12;116354.41
2025-01-13;48462524.6
2025-01-15;16618612.12
2025-01-16;155096046.53
2025-01-17;1898091.44
2025-01-29;4118400.0
2025-02-13;1800000.0
2025-03-27;181960.0
2025-03-28;431440.0
2025-04-09;7640.0
2025-05-06;144082.11
2025-05-16;4452.66
2025-05-21;2499.86
2025-06-04;10247940.0
2025-06-06;346045.13
2025-06-10;642066.99
2025-06-12;29999861.0
2025-06-13;1332363.7
2025-06-16;144606.6
2025-06-18;431497.2
2025-06-19;8235559.13
2025-06-20;233680.0
2025-06-23;11742346.06
2025-06-25;286173.13
2025-06-26;4919.4
2025-06-30;13089495.28
2025-07-01;105874.2
2025-07-02;3477404.05
2025-07-03;2090110.0
