date;montant
2020-03-24;777548.42
2020-06-15;669920.22
2020-06-17;687621.12
2020-07-16;913306.57
2020-07-24;24840.0
2020-08-03;75778.76
2020-08-24;92951.88
2020-08-25;46.0
2020-09-14;614139.23
2020-11-02;245250.0
2020-11-19;35640.0
2020-12-10;30335.58
2020-12-14;1009848.58
2020-12-21;10600.8
2020-12-29;29926.14
2021-01-04;15000.0
2021-01-06;2149.96
2021-01-12;95964.34
2021-04-09;22764.0
2021-04-15;52449.6
2021-06-10;31334.4
2021-08-18;90272.6
2021-09-03;55260.7
2021-11-01;4946.4
2021-11-02;4942.9
2021-11-03;302773.64
2021-11-10;15120.0
2022-01-07;19800.0
2022-01-10;176117.79
2022-01-12;15965.4
2022-07-05;6740.07
2022-07-07;4980.0
2022-08-03;10970.7
2022-08-22;158916.0
2022-10-27;2974.6
2022-12-15;15494.4
2023-02-23;5952.0
2023-08-09;1237.5
2023-08-10;28462.5
2023-10-11;9993.6
2023-12-14;350530.22
2023-12-26;637148.8
2023-12-27;6192.0
2023-12-29;42043.5
2024-01-03;1400.0
2024-01-05;45840.0
2024-01-08;513571.63
2024-01-09;206094.52
2024-12-03;5942.4
2024-12-19;88.0
2024-12-20;2024.0
2024-12-23;1897.5
2024-12-24;166.0
2024-12-25;4070.9
2024-12-30;7990.0
2024-12-31;1598.0
2025-05-07;59745.6
2025-05-14;13612.8
2025-05-30;1368.0
2025-06-06;9835.2
2025-06-26;36516.0
2025-07-02;6240.0
