date;montant
2020-04-08;126420.26
2020-04-15;29453.1
2020-04-28;9622.23
2020-04-30;45604.8
2020-06-18;174878.64
2020-06-26;69674.0
2020-07-28;72480.0
2020-08-04;196848.0
2020-08-06;123177.6
2020-08-27;1214.76
2020-09-09;118560.0
2020-09-30;50400.0
2020-10-07;315000.0
2020-10-13;77551.56
2020-11-20;285682.01
2020-11-30;108054.47
2020-12-01;4600.02
2020-12-21;196944.0
2020-12-29;236394.48
2020-12-31;198019.2
2021-01-04;165326.7
2021-01-05;281854.68
2021-01-06;181543.2
2021-01-08;259664.4
2021-01-12;149028.12
2021-04-30;265551.26
2021-05-17;82658.7
2021-05-25;3800.4
2021-06-15;67152.0
2021-06-24;140308.8
2021-06-25;41500.0
2021-06-30;87409.2
2021-07-05;178172.5
2021-07-06;196951.68
2021-07-13;25850.52
2021-07-23;392637.0
2021-09-30;24834.12
2021-10-07;25674.0
2021-10-27;56160.0
2021-11-05;92950.0
2021-11-08;263317.22
2021-11-19;1306211.04
2021-11-25;202000.0
2021-12-03;18051.9
2021-12-06;50646.1
2021-12-15;149028.12
2021-12-20;594000.0
2021-12-22;120000.0
2021-12-28;51348.0
2021-12-29;117885.0
2021-12-30;109920.0
2022-01-03;969418.32
2022-03-16;1552.25
2022-03-25;9622.2
2022-04-07;1900.2
2022-04-08;771120.0
2022-05-04;213297.67
2022-05-09;96910.2
2022-05-19;197880.0
2022-06-06;119148.28
2022-06-10;94376.6
2022-06-13;189552.06
2022-06-15;1065.6
2022-06-22;236520.0
2022-06-24;80809.24
2022-07-08;48510.0
2022-07-14;139605.0
2022-08-01;74347.22
2022-10-14;603000.0
2022-10-20;141264.0
2022-10-21;878.4
2022-10-26;690678.14
2022-11-04;115555.2
2022-11-07;59964.0
2022-11-15;75336.0
2022-11-16;39600.0
2022-11-21;121200.0
2022-11-28;141600.0
2022-12-12;376811.16
2022-12-16;57080.0
2022-12-19;75121.2
2022-12-21;197928.0
2022-12-22;210013.44
2022-12-23;2257045.5
2022-12-30;17305.41
2023-01-02;911994.25
2023-01-03;274287.0
2023-01-05;293492.0
2023-01-06;264809.84
2023-01-12;235150.96
2023-03-01;390634.8
2023-04-05;282198.0
2023-04-12;17820.0
2023-04-14;81000.0
2023-04-21;169927.8
2023-04-28;5914.72
2023-05-12;193032.0
2023-05-24;118986.0
2023-05-29;205718.4
2023-05-31;202416.0
2023-06-01;159744.0
2023-06-23;54600.0
2023-06-26;114065.89
2023-07-03;1534767.88
2023-07-05;76700.0
2023-07-13;7608.0
2023-07-20;86167.2
2023-07-27;62.0
2023-07-28;390512.8
2023-09-19;101672.4
2023-09-20;31.0
2023-09-21;315381.0
2023-09-25;210000.0
2023-10-02;3000.0
2023-10-03;69000.0
2023-10-06;2866570.32
2023-10-09;33189.2
2023-10-11;99600.0
2023-10-17;33600.0
2023-11-14;1500000.0
2023-11-20;39.5
2023-11-21;157960.5
2023-11-22;183761.76
2023-12-14;34680.0
2023-12-15;73436.66
2023-12-25;263899.28
2023-12-26;51336.4
2024-01-04;936.0
2024-01-05;170055.0
2024-01-08;2451187.19
2024-01-09;3.0
2024-01-10;106519.2
2024-01-12;284699.28
2024-01-15;184655.36
2024-02-28;43500.0
2024-03-01;33200.0
2024-04-01;36089.0
2024-04-02;241449.0
2024-04-16;69000.0
2024-05-06;44494.97
2024-05-09;8333.24
2024-06-25;1500000.0
2024-07-03;120000.0
2024-09-09;72235.2
2024-10-02;208367.85
2024-10-04;525.0
2024-10-07;5175.0
2024-10-24;88000.0
2024-10-29;23694.0
2024-10-30;315858.06
2024-10-31;120000.0
2024-11-14;31.0
2024-11-15;147969.0
2024-11-21;12202.3
2024-11-22;85878.14
2024-11-25;4554.0
2024-12-10;12000.0
2024-12-11;18588.0
2024-12-12;130107.64
2024-12-17;7440.0
2024-12-26;4338.0
2024-12-27;441435.75
2024-12-31;16440.0
2025-01-02;8308.8
2025-01-03;83063.4
2025-01-06;447443.4
2025-01-07;7350.0
2025-01-08;127503.76
2025-01-10;1050.0
2025-01-13;236064.0
2025-05-20;9473.0
2025-05-21;66308.44
2025-05-26;30313.0
2025-05-27;212187.6
2025-06-10;30000.0
2025-06-20;40000.0
2025-06-23;7469.0
2025-06-25;28.0
2025-06-30;146617.2
2025-07-03;540.0
2025-07-07;6180.0
