date;montant
2020-04-14;39880.0
2020-04-24;76584.61
2020-04-27;34070.4
2020-05-06;1568.0
2020-05-07;12432.0
2020-05-17;71396.0
2020-05-22;7280.0
2020-07-03;31840.0
2020-07-14;22464.0
2020-07-16;19557.72
2020-07-24;34070.4
2020-07-27;89584.61
2020-07-29;1000.0
2020-09-25;3136.0
2020-09-28;32944.0
2020-10-07;37140.0
2020-10-09;8147.3
2020-10-19;17784.0
2020-10-20;2016.0
2020-10-21;24064.0
2020-10-26;77663.3
2020-11-10;26835.2
2020-11-12;34444.8
2020-11-23;7040.0
2020-12-01;2016.0
2020-12-04;15984.0
2020-12-09;33000.0
2020-12-16;15796.52
2020-12-22;68880.0
2020-12-31;32191.1
2021-01-04;98564.0
2021-01-06;95063.64
2021-01-12;54392.91
2021-01-13;34070.4
2021-01-18;15984.0
2021-02-22;5828.59
2021-03-05;53000.0
2021-03-22;30000.0
2021-04-01;42300.0
2021-04-22;14640.0
2021-04-26;119545.92
2021-04-28;17000.0
2021-05-28;1792.0
2021-05-31;14208.0
2021-06-08;81997.2
2021-06-11;14520.0
2021-06-17;7200.0
2021-06-29;17796.0
2021-07-05;41740.0
2021-08-19;1792.0
2021-08-23;57098.84
2021-09-17;34800.0
2021-09-23;27000.0
2021-09-27;82671.88
2021-10-11;111786.4
2021-10-14;9600.0
2021-10-27;10880.0
2021-11-01;15914.3
2021-11-05;1243.2
2021-11-08;9308.0
2021-11-09;77663.3
2021-11-22;15000.0
2021-12-03;15000.0
2021-12-08;14208.0
2021-12-09;33415.2
2021-12-10;1792.0
2021-12-14;9620.0
2021-12-15;3801.6
2021-12-24;21540.0
2021-12-27;38120.0
2022-01-03;2240.0
2022-01-04;17760.0
2022-01-06;15000.0
2022-01-07;128552.62
2022-01-10;76584.61
2022-01-12;48817.72
2022-04-12;40320.0
2022-04-15;35592.0
2022-04-20;1568.0
2022-04-29;59400.0
2022-05-04;8100.0
2022-05-09;3120.0
2022-05-16;51088.32
2022-05-20;35000.0
2022-05-26;1792.0
2022-05-31;14208.0
2022-06-03;12040.0
2022-06-08;89728.92
2022-06-14;4238.4
2022-06-16;3820.0
2022-06-20;70224.0
2022-06-24;45000.0
2022-06-27;4188.0
2022-07-05;100328.43
2022-07-12;7840.0
2022-07-27;20839.76
2022-07-28;1792.0
2022-07-29;86215.48
2022-09-30;35880.0
2022-10-03;1456.0
2022-10-04;23604.0
2022-10-13;15976.7
2022-10-14;16520.0
2022-10-19;4100.0
2022-10-25;7160.0
2022-11-02;9600.0
2022-11-07;52223.61
2022-11-10;3960.0
2022-11-15;1792.0
2022-11-16;14208.0
2022-11-17;7840.0
2022-11-21;28596.0
2022-11-22;89586.43
2022-11-23;29664.0
2022-12-01;17544.0
2022-12-06;3972.0
2022-12-09;7196.4
2022-12-19;35880.0
2022-12-23;21000.0
2023-01-02;2248.0
2023-01-03;16416.0
2023-01-04;146660.4
2023-01-05;35351.52
2023-01-09;36738.0
2023-01-10;14208.0
2023-01-12;1776.0
2023-01-13;139321.54
2023-01-20;2128.0
2023-02-17;52965.0
2023-03-01;5828.59
2023-03-20;49260.0
2023-03-28;11360.0
2023-03-30;21690.0
2023-04-12;46000.0
2023-04-20;87767.9
