date;montant
2020-02-04;1400.0
2020-02-11;800.0
2020-02-12;11200.0
2020-03-03;800.0
2020-03-04;11200.0
2020-03-12;139850.0
2020-03-13;220150.0
2020-03-23;78522.6
2020-03-27;114425.0
2020-03-31;575.0
2020-04-03;9400.0
2020-04-07;1400.0
2020-04-13;2163.84
2020-04-17;12740.0
2020-04-23;15804.0
2020-04-29;389947.25
2020-05-11;800.0
2020-05-12;10000.0
2020-05-20;31209.36
2020-05-22;2925.6
2020-06-02;800.0
2020-06-03;10000.0
2020-06-05;11400.0
2020-06-08;9895.8
2020-06-19;25161.6
2020-06-29;711.63
2020-06-30;41027.35
2020-07-02;1080.0
2020-07-03;856.32
2020-07-06;30007.2
2020-07-07;1880.0
2020-07-08;10000.0
2020-07-13;1080.0
2020-07-14;856.59
2020-07-15;1080.0
2020-07-16;3532.72
2020-07-17;26883.6
2020-08-12;605.29
2020-08-19;800.0
2020-08-24;10000.0
2020-08-28;1477.14
2020-09-04;800.0
2020-09-07;10000.0
2020-09-14;25310.22
2020-09-21;107301.6
2020-09-24;1463.34
2020-10-07;3800.0
2020-10-08;18400.0
2020-10-26;265206.0
2020-10-28;1080.0
2020-11-04;1629.06
2020-11-09;800.0
2020-11-10;11200.0
2020-11-19;10500.0
2020-11-30;538.44
2020-12-04;800.0
2020-12-07;11200.0
2020-12-09;3000.0
2020-12-11;130440.0
2020-12-15;25056.0
2020-12-16;33660.0
2020-12-17;25728.0
2020-12-18;252.0
2020-12-21;214231.24
2020-12-23;123012.0
2020-12-24;52117.52
2020-12-25;208962.0
2020-12-28;58520.0
2020-12-29;738681.36
2020-12-30;44808.0
2020-12-31;102226.29
2021-01-04;13477.99
2021-01-05;398347.2
2021-01-12;98100.0
2021-01-19;43440.0
2021-01-29;469751.93
2021-03-19;1600.0
2021-03-22;19600.0
2021-03-25;129850.0
2021-03-26;112950.0
2021-04-06;3119.28
2021-04-08;47668.67
2021-04-13;103300.0
2021-04-14;11700.0
2021-04-22;16531.2
2021-05-04;3800.0
2021-05-05;11200.0
2021-05-11;347133.6
2021-05-17;3446.82
2021-05-28;218173.2
2021-06-04;800.0
2021-06-07;11200.0
2021-06-10;60000.0
2021-06-23;1080.0
2021-06-24;142027.2
2021-07-01;3240.0
2021-07-05;2960.0
2021-07-06;17680.0
2021-07-07;1080.0
2021-07-09;1080.0
2021-07-15;1080.0
2021-08-03;1080.0
2021-08-04;4088.73
2021-08-11;82048.65
2021-08-17;12692.4
2021-08-19;150000.0
2021-08-26;56964.15
2021-09-02;118533.6
2021-09-03;1600.0
2021-09-06;20800.0
2021-09-08;4915.5
2021-09-13;31992.0
2021-09-14;22231.2
2021-09-16;37923.6
2021-10-08;14972.4
2021-10-21;24.35
2021-10-29;59700.0
2021-11-01;559155.0
2021-11-02;143959.0
2021-11-03;49980.0
2021-11-05;1080.0
2021-11-08;148980.0
2021-11-17;1080.0
2021-11-24;54359.75
2021-12-06;11433.6
2021-12-13;126597.6
2021-12-20;2756.4
2021-12-21;56378.2
2021-12-22;8200.0
2021-12-24;3000.0
2021-12-27;10000.0
2021-12-30;58480.0
2021-12-31;24088.56
2022-01-03;87041.34
2022-01-04;435483.48
2022-01-07;331036.72
2022-02-16;29850.0
2022-02-17;33884.09
2022-02-25;609517.67
2022-03-02;99500.0
2022-03-03;500.0
2022-03-25;3000.0
2022-04-07;1624.1
2022-04-08;30175.9
2022-04-28;184369.23
2022-04-29;160642.67
2022-05-04;700.0
2022-05-18;42000.0
2022-05-24;187488.0
2022-06-02;84045.12
2022-06-06;11000.0
2022-06-27;3000.0
2022-07-04;5040.0
2022-07-06;98467.89
2022-07-18;1186.47
2022-07-22;2580.0
2022-07-29;5160.0
2022-08-25;141000.0
2022-08-29;6993.96
2022-09-06;11000.0
2022-09-07;8175.0
2022-09-16;66000.0
2022-09-19;1560.0
2022-10-17;4994.76
2022-10-18;1560.0
2022-10-19;6990.0
2022-10-24;11000.0
2022-10-25;61659.02
2022-10-27;2989.8
2022-11-04;18986.0
2022-11-14;6900.0
2022-11-17;8224.0
2022-11-21;5621.0
2022-11-25;10000.0
2022-11-28;25850.73
2022-12-05;56976.0
2022-12-09;6000.0
2022-12-12;12844.97
2022-12-14;9950.0
2022-12-15;13841.8
2022-12-16;6000.0
2022-12-19;22920.0
2022-12-26;495000.0
2022-12-28;46240.8
2022-12-30;3000.0
2023-01-02;282727.66
2023-01-03;1824653.6
2023-01-09;1497595.12
2023-01-17;169840.0
2023-01-19;1986.0
2023-02-10;390660.41
2023-03-08;22000.0
2023-03-17;101200.57
2023-03-23;149298.12
2023-03-27;334443.52
2023-03-29;180942.27
2023-04-04;23800.0
2023-04-05;500.0
2023-04-06;11900.0
2023-04-20;134352.0
2023-04-21;2166.16
2023-05-03;150000.0
2023-05-12;500.0
2023-05-15;27996.2
2023-05-24;6552.0
2023-05-29;1559146.17
2023-06-01;1811507.0
2023-06-07;801.1
2023-06-08;28370.46
2023-06-12;5988.0
2023-06-16;2915.0
2023-06-19;67045.0
2023-07-10;1564.95
2023-07-21;6000.0
2023-07-24;12400.0
2023-07-31;524843.35
