date;montant
2020-03-20;4256.0
2020-03-24;68569.07
2020-05-12;49490.0
2020-05-14;4256.0
2020-05-17;21744.0
2020-05-28;75018.24
2020-07-16;73989.6
2020-07-22;4256.0
2020-07-23;51784.0
2020-07-28;67860.0
2020-09-30;73980.32
2020-10-08;19994.9
2020-10-13;120462.8
2020-10-14;171719.16
2020-10-15;30040.0
2020-11-17;45120.0
2020-11-19;4256.0
2020-11-23;21744.0
2020-11-30;66280.01
2020-12-01;31968.0
2020-12-09;17400.0
2020-12-22;79856.0
2020-12-23;70304.0
2020-12-29;9576.0
2020-12-31;30972.0
2021-01-07;431967.18
2021-03-11;69650.0
2021-03-12;29060.0
2021-03-16;4256.0
2021-03-17;21744.0
2021-03-29;14000.0
2021-03-30;31120.0
2021-04-14;2760.0
2021-05-11;26000.0
2021-06-21;3326.49
2021-06-29;39540.0
2021-07-14;26000.0
2021-07-27;4032.0
2021-08-09;16620.0
2021-09-17;4256.0
2021-09-20;52627.43
2021-09-22;19855.5
2021-10-11;33456.0
2021-10-13;42962.49
2021-10-28;45120.0
2021-11-09;26000.0
2021-11-19;29300.0
2021-11-23;3500.0
2021-11-30;32817.0
2021-12-16;36220.0
2021-12-22;21744.0
2021-12-27;4256.0
2022-01-04;621479.07
2022-01-12;1347.0
2022-03-09;26100.0
2022-03-21;52800.0
2022-03-23;4160.0
2022-05-16;4544.0
2022-05-17;34016.0
2022-06-16;32200.0
2022-07-19;40400.0
2022-07-27;80000.0
2022-07-28;234264.0
2022-08-09;175608.0
2022-08-23;50485.03
2022-08-26;31503.79
2022-08-30;32040.0
2022-10-19;21520.0
2022-10-27;4480.0
2022-11-02;4900.0
2022-11-10;15840.0
2022-11-11;19978.5
2022-11-17;4300.0
2022-11-21;33484.13
2022-11-25;4752.0
2022-11-28;1380.0
2022-11-29;28456.0
2022-12-01;14997.27
2022-12-15;35800.0
2022-12-20;3326.49
2022-12-21;174744.0
2022-12-27;39600.0
2023-01-05;31503.79
2023-01-13;407666.68
2023-02-20;35505.0
2023-03-06;1380.0
2023-03-09;4864.0
2023-03-10;21136.0
2023-03-13;292032.0
2023-04-03;31660.0
2023-05-08;60706.0
2023-05-09;4864.0
2023-05-11;79182.0
2023-05-24;3120.0
2023-05-26;691200.0
2023-06-14;1068.0
2023-06-15;26691.6
2023-06-22;50580.0
2023-06-26;21136.0
2023-06-27;14764.0
2023-07-11;2016.0
2023-07-27;32135.86
2023-08-03;26.0
2023-08-04;121974.0
2023-08-10;188905.82
2023-08-30;2851.2
2023-09-11;9900.0
2023-09-13;26926.0
2023-09-19;8524.0
2023-09-20;38160.0
2023-09-26;8812.8
2023-10-06;19992.5
2023-10-12;5070.0
2023-10-26;171019.58
2023-10-27;23448.0
2023-11-08;1.87
2023-11-09;3324.61
2023-11-17;28000.0
2023-11-30;534161.46
2023-12-01;11080.0
2023-12-20;64216.0
2023-12-21;5184.0
2023-12-28;439200.0
2023-12-29;28123.2
2024-01-04;41975.86
2024-01-05;175643.52
2024-01-09;179860.43
2024-01-15;236846.41
2024-02-13;38275.2
2024-02-16;16010.0
2024-02-22;47.35
2024-03-07;5184.0
2024-03-08;22816.0
2024-04-02;39480.0
2024-04-04;39763.4
2024-04-09;142016.57
2024-05-06;31240.0
2024-05-24;2.5
2024-05-27;6186.7
2024-05-31;34860.0
2024-06-07;38460.0
2024-07-08;3264.0
2024-07-09;24757.0
2024-07-10;99979.0
2024-07-11;20000.0
2024-07-19;32779.63
2024-07-24;12263.21
2024-07-25;85842.48
2024-08-02;2083.5
2024-08-06;14584.5
2024-08-12;38422.02
2024-08-22;29812.06
2024-09-11;3264.0
2024-09-12;24736.0
2024-10-02;38580.0
2024-10-10;124264.5
2024-10-11;17752.07
2024-11-04;33900.0
2024-11-12;24736.0
2024-11-21;3264.0
2024-12-17;61336.8
2024-12-19;63436.0
2024-12-20;3264.0
2024-12-27;3500.0
2024-12-30;19999.0
2025-01-03;5488.86
2025-01-06;77829.25
2025-01-30;132000.0
2025-02-19;85842.48
2025-02-25;12263.21
2025-03-18;4536.0
2025-03-25;648.0
2025-03-26;127900.8
2025-04-07;38020.0
2025-04-10;38422.02
2025-04-11;5488.86
2025-04-16;178100.0
2025-04-18;22200.0
2025-04-21;98105.69
2025-04-30;17690.0
2025-05-02;6800.0
2025-05-05;46200.0
2025-05-07;44887.0
2025-05-14;35000.0
2025-05-16;44369.8
2025-06-05;5817.6
