date;montant
2020-01-30;131929.38
2020-02-26;42359.16
2020-03-04;38511.84
2020-03-10;177299.04
2020-03-19;80000.0
2020-03-30;6055.92
2020-04-02;3479.04
2020-04-06;13200.0
2020-04-23;30000.0
2020-04-24;206411.72
2020-05-04;19900.0
2020-05-05;7669.9
2020-05-06;14713.98
2020-05-18;127803.23
2020-05-27;52583.04
2020-05-29;6055.92
2020-06-04;16227.96
2020-06-29;14302.44
2020-07-02;9960.0
2020-07-03;13200.0
2020-07-06;44630.4
2020-07-15;38011.28
2020-07-16;76514.0
2020-07-20;44556.0
2020-07-22;4560.0
2020-07-28;9516.96
2020-08-05;13200.0
2020-08-18;23200.0
2020-08-19;70000.0
2020-09-03;13200.0
2020-09-23;53000.0
2020-10-01;29023.2
2020-10-06;19680.0
2020-10-07;15022.32
2020-10-12;122000.0
2020-10-16;109450.0
2020-10-19;550.0
2020-10-22;5520.0
2020-10-23;53572.0
2020-11-04;19668.0
2020-11-05;13200.0
2020-11-19;15000.0
2020-11-23;9000.0
2020-11-24;29716.8
2020-12-02;13200.0
2020-12-10;200850.0
2020-12-11;4680.0
2020-12-22;105560.0
2020-12-25;5440.0
2020-12-31;33815.36
2021-01-04;13200.0
2021-01-06;3833.4
2021-01-12;143449.54
2021-03-03;42261.6
2021-03-11;189981.63
2021-04-01;12486.6
2021-04-06;13200.0
2021-04-19;221627.09
2021-04-27;19900.0
2021-04-28;100.0
2021-05-07;119329.95
2021-06-01;19692.0
2021-06-02;29799.99
2021-06-04;52882.5
2021-06-09;25401.6
2021-06-23;26400.0
2021-06-29;84120.0
2021-07-01;12486.6
2021-07-07;19800.0
2021-07-08;13200.0
2021-07-09;39296.8
2021-07-13;39420.0
2021-07-16;24600.0
2021-07-19;2040.0
2021-08-03;8032.04
2021-08-13;13200.0
2021-08-18;26019.97
2021-08-19;10000.0
2021-09-03;13200.0
2021-09-07;47000.0
2021-09-16;13000.0
2021-09-20;1400.0
2021-10-18;9950.0
2021-10-21;31572.32
2021-10-27;50000.0
2021-11-03;80000.0
2021-11-08;49750.0
2021-11-09;250.0
2021-11-17;105560.0
2021-11-23;200850.0
2021-11-24;11312.4
2021-11-29;81344.35
2021-12-17;10209.54
2021-12-20;98440.0
2021-12-29;1920.0
2022-01-03;22894.0
2022-02-02;607.0
2022-02-04;34783.61
2022-03-08;35800.0
2022-03-16;221672.83
2022-03-29;24875.0
2022-03-30;125.0
2022-04-01;19033.92
2022-04-06;11600.0
2022-04-19;80000.0
2022-05-09;123245.73
2022-05-12;11600.0
2022-05-24;19986.79
2022-05-30;35600.0
2022-06-02;1400.0
2022-06-03;19716.96
2022-06-29;20000.0
2022-07-04;24618.48
2022-07-05;13806.0
2022-07-28;70000.0
2022-08-02;108495.0
2022-08-03;40281.55
2022-08-04;17558.48
2022-08-30;104282.59
2022-08-31;4758.48
2022-09-06;24900.0
2022-09-07;1210.0
2022-09-08;11590.0
2022-09-19;19860.0
2022-09-22;29146.98
2022-09-29;19340.08
2022-10-07;12800.0
2022-10-18;16560.0
2022-10-27;84511.1
2022-10-28;39396.0
2022-11-03;10000.0
2022-11-04;17558.48
2022-11-11;38700.0
2022-11-16;20000.0
2022-11-17;24817.6
2022-11-28;39982.2
2022-12-01;11760.0
2022-12-05;6445.88
2022-12-06;1400.0
2022-12-07;11400.0
2022-12-09;200850.0
2022-12-13;126960.0
2022-12-21;109800.0
2022-12-22;14100.0
2022-12-28;160.0
2022-12-30;20776.72
2023-02-09;291288.53
2023-03-02;24875.0
2023-03-03;125.0
2023-03-06;32801.84
2023-03-30;200000.0
2023-04-07;26869.6
2023-04-12;130000.0
2023-05-03;65492.2
2023-05-05;21364.78
2023-05-31;20000.0
2023-06-01;1744.78
2023-06-05;12800.0
2023-06-07;34186.2
2023-06-14;27024.0
2023-06-16;145000.0
2023-06-19;10000.0
2023-06-20;12600.0
2023-06-23;21857.98
2023-07-05;3871.4
2023-07-10;203642.4
2023-07-27;25998.0
2023-08-04;34920.0
2023-08-16;193929.51
2023-08-17;63547.0
2023-08-28;39710.0
2023-08-31;5875.0
2023-09-01;135125.0
2023-09-05;5457.06
2023-09-06;12800.0
2023-10-03;12324.82
2023-10-06;12800.0
2023-10-10;50000.0
2023-10-12;9953.0
2023-10-13;6728.6
2023-10-16;49761.0
2023-10-18;11272.4
2023-10-24;9804.0
2023-11-03;12800.0
2023-11-13;40170.0
2023-11-14;20000.0
2023-11-15;201850.0
2023-11-16;24000.0
2023-11-23;39600.0
2023-11-29;4080.0
2023-12-05;30470.52
2023-12-06;22400.0
2023-12-28;30729.68
2023-12-29;7546.16
2024-01-03;115854.59
2024-02-05;80000.0
2024-02-20;278335.05
2024-03-06;25600.0
2024-03-21;252000.0
2024-04-01;18758.24
2024-04-04;1400.0
2024-04-08;11400.0
2024-04-23;130000.0
2024-05-07;21727.36
2024-05-09;24881.0
2024-05-10;119.0
2024-05-20;36836.17
2024-06-04;8927.36
2024-06-11;37200.0
2024-06-27;2100.0
2024-07-01;19992.0
2024-07-08;19895.52
2024-07-12;30000.0
2024-07-19;20000.0
2024-07-31;10876.12
2024-08-06;60000.0
2024-08-07;117528.0
2024-08-27;5000.0
2024-08-29;34596.0
2024-09-04;23676.12
2024-09-18;120000.0
2024-09-24;34728.0
2024-10-07;19454.24
2024-10-10;20000.0
2024-10-11;12800.0
2024-11-01;20135.16
2024-11-08;12800.0
2024-11-20;7800.0
2024-11-21;181488.76
2024-11-22;47732.67
2024-11-27;2083.33
2024-11-28;389200.0
2024-12-03;73297.96
2024-12-04;12800.0
2024-12-10;60580.0
2024-12-17;30000.0
2024-12-26;18518.6
2024-12-30;32604.0
2025-01-03;5585.65
2025-01-06;118896.0
2025-01-10;3822.02
2025-01-13;68029.37
2025-02-18;659825.16
2025-02-20;100000.0
2025-02-21;23309.86
2025-03-03;19654.72
2025-03-06;55457.0
2025-03-07;11505.86
2025-03-26;25183.6
2025-04-04;12800.0
2025-04-21;411000.0
2025-04-24;90000.0
2025-05-02;17185.44
2025-05-06;12800.0
2025-05-14;20160.0
2025-05-16;40000.0
2025-07-01;34370.88
2025-07-07;36034.84
