date;montant
2020-03-26;447614.23
2020-03-30;626087.08
2020-04-01;29433.2
2020-04-03;13524.0
2020-04-07;130583.98
2020-04-08;73077.42
2020-04-10;297.7
2020-04-14;987.93
2020-04-21;98760.0
2020-05-07;136108.23
2020-05-18;219856.18
2020-07-09;49488.0
2020-07-28;22492.76
2020-09-04;1980.0
2020-09-14;8820.0
2020-10-06;210650.74
2020-10-08;246364.57
2020-10-09;744953.55
2020-10-23;198000.0
2020-11-02;400827.27
2020-11-09;412455.41
2020-11-10;8278.32
2020-11-12;168893.38
2020-11-13;331154.75
2020-11-24;23033.62
2020-11-25;225794.7
2020-11-26;302807.25
2020-12-01;37171.62
2020-12-02;74343.24
2020-12-10;4605.24
2020-12-11;752.85
2020-12-15;12520.0
2020-12-17;75351.03
2020-12-18;280798.68
2020-12-21;148006.78
2020-12-23;108175.66
2020-12-24;753001.36
2020-12-28;29904.07
2020-12-29;854677.93
2020-12-30;1329590.03
2020-12-31;88993.43
2021-01-04;710982.91
2021-01-05;108749.4
2021-01-06;18891.46
2021-01-08;4605.24
2021-01-12;16941.35
2021-03-10;150497.28
2021-03-12;169625.14
2021-04-14;131048.19
2021-05-11;145589.76
2021-06-16;128489.18
2021-06-25;328647.13
2021-07-14;18900.0
2021-07-15;318446.53
2021-07-16;295245.92
2021-07-28;356582.36
2021-08-06;150497.28
2021-08-18;73608.48
2021-08-23;702194.35
2021-09-14;217374.72
2021-09-15;651785.51
2021-09-17;22492.76
2021-09-20;27972.0
2021-09-21;83916.0
2021-09-27;20331.0
2021-09-28;339710.57
2021-09-29;522913.81
2021-10-04;966922.31
2021-10-13;29646.0
2021-10-14;43650.0
2021-10-15;106579.83
2021-10-29;89091.0
2021-11-02;30241.31
2021-11-03;453425.32
2021-11-04;99000.0
2021-11-09;3960.0
2021-11-10;111911.17
2021-11-16;82701.0
2021-11-17;168048.0
2021-11-19;109321.48
2021-11-22;115161.8
2021-11-23;24750.0
2021-11-24;333167.58
2021-11-25;96552.0
2021-11-26;2103082.8
2021-11-30;219313.98
2021-12-01;25000.0
2021-12-02;190080.0
2021-12-06;41472.0
2021-12-08;20732.57
2021-12-09;115905.6
2021-12-14;859807.08
2021-12-17;14313.6
2021-12-20;231408.36
2021-12-22;1017427.72
2021-12-24;192000.0
2021-12-27;335994.24
2021-12-28;14827.34
2021-12-29;699719.95
2021-12-30;1536550.38
2022-01-03;435386.88
2022-01-10;311062.8
2022-01-13;14260.8
2022-01-14;141804.36
2022-04-08;45548.91
2022-04-12;33257.02
2022-04-14;145065.04
2022-04-25;20751.53
2022-04-29;48989.75
2022-05-04;167571.3
2022-05-20;41295.92
2022-06-09;19880.28
2022-06-24;415497.72
2022-06-28;17080.0
2022-07-04;124051.2
2022-07-27;24748.8
2022-08-25;30144.0
2022-08-26;559738.93
2022-09-02;362342.95
2022-09-06;811805.6
2022-09-15;29316.0
2022-09-16;236661.37
2022-09-19;377444.77
2022-09-22;263662.14
2022-09-28;89869.58
2022-09-29;241593.78
2022-09-30;64383.01
2022-10-03;676444.27
2022-10-05;332081.48
2022-10-06;477904.07
2022-10-12;156230.3
2022-10-13;125414.4
2022-10-14;287955.61
2022-10-17;254180.08
2022-10-20;272186.74
2022-11-04;283258.22
2022-11-15;9086.4
2022-12-06;132960.0
2022-12-08;6408.0
2022-12-14;19045.91
2022-12-15;1526.4
2022-12-19;28148.53
2022-12-21;56549.54
2022-12-22;30499.69
2022-12-26;122708.47
2023-01-02;9424.08
2023-01-03;143853.36
2023-06-08;7245.0
