date;montant
2020-02-12;12000.0
2020-02-26;69750.0
2020-02-27;153250.0
2020-03-02;12000.0
2020-04-01;12000.0
2020-04-28;12000.0
2020-04-30;5033.7
2020-05-21;177055.5
2020-05-29;12000.0
2020-06-19;27758.64
2020-06-26;12000.0
2020-07-02;19900.0
2020-07-03;36228.39
2020-07-07;14022.8
2020-07-24;129360.0
2020-07-27;298709.39
2020-07-28;12000.0
2020-08-28;12000.0
2020-09-07;119400.0
2020-09-08;600.0
2020-09-09;16915.0
2020-09-10;85.0
2020-09-30;50904.0
2020-10-16;12671.4
2020-11-09;12000.0
2020-11-11;4720.0
2020-11-23;9600.0
2020-11-24;5660.0
2020-11-25;3600.0
2020-11-26;28890.08
2020-11-27;40841.95
2020-12-09;9600.0
2020-12-10;6720.0
2020-12-11;30520.0
2020-12-15;15000.0
2020-12-18;55000.0
2020-12-24;1033152.92
2020-12-28;150000.0
2020-12-29;334340.0
2020-12-30;40100.0
2021-01-04;220080.0
2021-01-05;1.0
2021-01-12;753729.75
2021-01-13;5160.0
2021-02-04;648539.77
2021-02-18;10600.0
2021-03-01;10600.0
2021-03-11;20000.0
2021-03-15;100000.0
2021-03-30;10600.0
2021-04-15;83000.0
2021-04-30;21204.22
2021-05-03;15906.33
2021-05-27;30827.4
2021-05-28;49750.0
2021-05-31;23521.4
2021-06-07;7019.62
2021-06-18;1800.0
2021-06-21;17952.0
2021-06-23;3187.4
2021-06-30;17813.64
2021-07-01;28970.9
2021-07-09;19920.0
2021-07-12;41300.0
2021-07-19;3660.0
2021-07-20;3960.0
2021-07-29;15514.0
2021-08-23;29354.0
2021-08-25;9888.0
2021-08-26;8136.0
2021-08-27;1316.18
2021-08-30;197139.22
2021-09-16;124339.2
2021-09-17;60600.0
2021-09-23;17147.9
2021-10-12;19980.0
2021-10-18;23967.59
2021-10-21;75.0
2021-12-01;62361.66
2021-12-31;87076.4
2022-01-01;1000900.0
2022-01-03;109644.46
2022-01-14;40000.0
2022-01-24;45000.0
2022-02-11;11600.0
2022-03-03;11600.0
2022-03-08;704165.59
2022-03-09;12159.97
2022-03-22;120000.0
2022-03-23;73000.0
2022-04-01;11600.0
2022-04-12;5000.0
2022-04-18;3480.0
2022-04-25;16480.0
2022-04-29;11600.0
2022-05-12;869.0
2022-05-13;14131.0
2022-05-27;11600.0
2022-06-08;45838.22
2022-06-09;69650.0
2022-06-10;350.0
2022-06-17;159532.68
2022-06-27;36271.6
2022-07-07;60000.0
2022-07-25;62726.4
2022-08-12;9798.0
2022-08-29;104780.0
2022-08-31;14680.0
2022-09-19;16523.2
2022-09-26;545500.0
2022-09-30;11200.0
2022-10-17;19645.2
2022-10-21;92132.88
2022-10-26;100800.0
2022-10-31;11600.0
2022-11-10;150000.0
2022-11-11;49960.0
2022-11-25;40000.0
2022-11-28;5000.0
2022-12-01;11600.0
2022-12-15;36000.0
2022-12-19;10000.0
2022-12-20;43803.2
2022-12-27;10000.0
2022-12-28;2577.6
2023-01-02;130640.0
2023-01-03;39270.0
2023-02-24;1581589.91
2023-03-01;23200.0
2023-03-30;340668.69
2023-03-31;104600.0
2023-04-28;191600.0
2023-05-15;65000.0
2023-06-01;11600.0
2023-06-15;26000.0
2023-06-16;69666.0
2023-06-19;24294.0
2023-06-26;66200.0
2023-07-24;15000.0
2023-07-25;61966.6
2023-07-27;29568.0
2023-07-31;11600.0
2023-08-04;119995.36
2023-09-01;47410.4
2023-09-07;99521.0
2023-09-08;148025.9
2023-09-12;112251.78
2023-10-02;31100.75
2023-10-17;342152.77
2023-10-27;40000.0
2023-11-01;11600.0
2023-11-03;99420.0
2023-11-24;1363.63
2023-11-27;48576.37
2023-11-28;25234.4
2023-12-14;130000.0
2023-12-15;2792.98
2023-12-26;22511.4
2023-12-29;130000.0
2024-01-02;759474.27
2024-01-03;11600.0
2024-02-12;11600.0
2024-02-29;11600.0
2024-03-08;170000.0
2024-03-15;3000.0
2024-03-19;1293207.86
2024-04-01;77465.74
2024-04-22;91772.0
2024-05-02;11600.0
2024-05-16;120000.0
2024-05-28;91980.0
2024-05-30;11600.0
2024-06-06;27685.53
2024-07-01;11600.0
2024-07-16;99521.0
2024-07-17;479.0
2024-07-31;50597.6
2024-08-13;15000.0
2024-08-15;30000.0
2024-08-19;1740.0
2024-08-28;19920.0
2024-09-02;11600.0
2024-09-10;49761.0
2024-09-11;12259.0
2024-09-24;14243.2
2024-09-26;383216.43
2024-09-27;11600.0
2024-10-31;11600.0
2024-11-13;2235.6
2024-11-29;11600.0
2024-12-09;40000.0
2024-12-17;11352.7
2024-12-18;14459.93
2024-12-19;10000.0
2024-12-24;641.4
2024-12-25;1092945.17
2024-12-26;100110.0
2024-12-27;1685.46
2024-12-30;1170745.0
2024-12-31;89413.32
2025-01-02;54296.65
2025-01-07;4610.0
2025-01-08;23050.0
2025-01-30;10600.0
2025-02-20;993829.45
2025-03-03;10600.0
2025-03-21;163000.0
2025-03-27;91772.0
2025-03-28;101514.4
2025-04-16;169187.0
2025-04-17;813.0
2025-04-22;52331.0
2025-04-28;62533.61
2025-04-30;10600.0
2025-05-12;15960.0
2025-05-22;13000.0
2025-05-23;649170.06
2025-05-29;148783.61
2025-05-30;139221.33
2025-06-02;10600.0
2025-06-12;37926.0
2025-06-26;42497.86
2025-06-30;10600.0
