date;montant
2020-02-04;211459.74
2020-03-09;22400.0
2020-03-24;20591.4
2020-04-02;11200.0
2020-04-06;190000.0
2020-04-16;36013.07
2020-04-24;49455.0
2020-04-28;31324.31
2020-04-30;11200.0
2020-05-21;20600.0
2020-06-02;11200.0
2020-06-15;6000.0
2020-07-01;11200.0
2020-07-27;51579.22
2020-07-28;227517.61
2020-08-06;11200.0
2020-09-30;22400.0
2020-10-15;135680.0
2020-10-27;17184.0
2020-11-02;11200.0
2020-11-12;9950.0
2020-11-13;6656.74
2020-12-01;51306.48
2020-12-11;1750.0
2020-12-14;55731.0
2020-12-16;30360.0
2020-12-29;44325.6
2021-01-04;748579.92
2021-01-13;18200.0
2021-01-15;229372.19
2021-01-25;211459.74
2021-01-29;46132.73
2021-02-12;1066685.33
2021-03-25;440187.05
2021-03-31;180000.0
2021-04-01;33600.0
2021-04-05;39800.0
2021-04-06;200.0
2021-04-30;11200.0
2021-06-01;11200.0
2021-06-10;10921.68
2021-07-01;11200.0
2021-07-15;90000.0
2021-07-16;40000.0
2021-08-02;56331.81
2021-08-04;16200.0
2021-08-09;29307.22
2021-08-19;7840.0
2021-08-23;77862.0
2021-08-30;17015.1
2021-08-31;11200.0
2021-10-14;26281.16
2021-11-05;269476.84
2021-12-09;43347.0
2021-12-17;6720.0
2022-01-10;550.08
2022-01-12;26365.92
2022-01-13;47346.85
2022-01-28;211459.74
2022-02-15;2600000.0
2022-02-18;732677.09
2022-03-31;160000.0
2022-04-01;81480.0
2022-06-20;366995.24
2022-06-29;140000.0
2022-07-01;39600.0
2022-07-08;100000.0
2022-08-26;80760.0
2022-09-16;5520.0
2022-09-20;45720.0
2022-09-29;29850.0
2022-09-30;150.0
2022-10-04;39600.0
2022-10-12;48158.51
2022-10-14;56000.0
2022-10-17;19800.0
2022-10-28;48020.0
2022-11-16;6930.0
2022-11-25;64819.2
2022-11-29;23360.0
2022-12-15;20760.0
2022-12-20;364.8
2022-12-21;10435.2
2022-12-22;75600.0
2023-01-02;39600.0
2023-01-12;241.77
2023-01-13;6100.0
2023-02-09;211459.74
2023-03-02;1017345.43
2023-04-03;39600.0
2023-04-07;190000.0
2023-06-08;60000.0
2023-06-14;29856.0
2023-06-15;144.0
2023-07-03;39600.0
2023-07-14;39153.0
2023-07-28;338.87
2023-07-31;348594.58
2023-09-08;425.0
2023-09-11;9775.0
2023-09-13;684020.2
2023-09-20;1640.0
2023-09-21;152720.0
2023-10-11;39600.0
2023-10-20;80000.0
2023-11-09;9129.6
2023-12-01;20260.0
2023-12-07;18880.0
2023-12-22;52276.0
2023-12-27;316.8
2023-12-28;9683.2
2024-01-03;39600.0
2024-01-08;720.0
2024-01-09;229.34
2024-01-15;6140.0
2024-02-06;141284.8
2024-02-07;211459.74
2024-03-19;26134.54
2024-03-21;1635432.13
2024-03-26;150000.0
2024-04-02;39600.0
2024-04-09;10000.0
2024-04-16;508602.54
2024-04-25;4804.21
2024-05-09;9953.0
2024-05-10;47.0
2024-05-27;6676.8
2024-06-04;25600.0
2024-06-26;3120.0
2024-07-12;539774.97
2024-07-25;1026051.2
2024-08-28;38400.0
2024-09-12;2960.0
2024-09-27;100000.0
2024-09-30;1096481.43
2024-10-09;30116.0
2024-10-21;15500.0
2024-10-27;30000.0
2024-10-28;172.5
2024-10-29;3967.5
2024-12-31;25600.0
2025-01-08;662451.21
2025-01-23;25600.0
2025-01-30;528.0
2025-01-31;37272.0
2025-02-10;211459.74
2025-02-21;220058.2
2025-03-04;190000.0
2025-03-26;29026.66
2025-04-07;2851478.6
2025-04-24;10000.0
2025-04-25;19728.0
2025-04-28;1105364.08
2025-04-30;54800.0
2025-05-09;29858.0
2025-05-12;142.0
2025-05-15;20000.0
2025-05-22;4782637.0
