date;montant
2020-01-27;10800.0
2020-01-30;190472.5
2020-01-31;11991029.68
2020-02-03;428922.2
2020-02-06;147299.6
2020-02-12;800000.0
2020-02-14;1600000.0
2020-02-21;27500.0
2020-02-24;116420.6
2020-02-25;72909.1
2020-02-28;249756.0
2020-02-29;11921533.68
2020-03-03;2732044.0
2020-03-06;27500.0
2020-03-09;483267.7
2020-03-10;184471.6
2020-03-11;11000.0
2020-03-13;4800.0
2020-03-19;41994.0
2020-03-31;12521096.02
2020-04-01;136923.6
2020-04-03;21151.2
2020-04-06;27500.0
2020-04-08;24148472.0
2020-04-09;7800.0
2020-04-10;242009.5
2020-04-13;1545320.5
2020-04-14;2556590.34
2020-04-16;48210.0
2020-04-22;137895.75
2020-04-23;1210.64
2020-04-24;382139.66
2020-04-27;350334.0
2020-04-30;11868489.08
2020-05-08;5500.0
2020-05-18;47386.7
2020-05-20;36580.0
2020-05-26;27960.0
2020-05-31;11970133.5
2020-06-03;476860.0
2020-06-08;77505.9
2020-06-10;5500.0
2020-06-29;240850.8
2020-06-30;12026450.82
2020-07-07;181920.0
2020-07-08;417951.3
2020-07-09;13200.0
2020-07-10;268648.74
2020-07-13;111855.64
2020-07-16;86580.0
2020-07-17;97997.7
2020-07-23;166682.4
2020-07-27;475269.06
2020-07-28;454377.9
2020-07-29;2101271.28
2020-07-31;12210976.71
2020-08-06;1909228.0
2020-08-24;5000000.0
2020-08-25;2583988.5
2020-08-31;18766551.77
2020-09-02;106600.0
2020-09-03;361396.2
2020-09-04;25500.0
2020-09-09;12500000.0
2020-09-10;7500000.0
2020-09-21;15240.0
2020-09-24;5500.0
2020-09-25;2000000.0
2020-09-28;5000000.0
2020-09-30;11831805.99
2020-10-01;409424.9
2020-10-02;529580.0
2020-10-06;9467440.4
2020-10-14;1439.46
2020-10-15;10948.74
2020-10-16;593074.25
2020-10-26;8386146.6
2020-10-28;47916.0
2020-10-31;11646647.1
2020-11-02;624400.0
2020-11-03;852105.7
2020-11-04;203369.2
2020-11-05;195940.0
2020-11-11;5500.0
2020-11-13;80010.0
2020-11-16;145449.38
2020-11-19;41992.5
2020-11-30;12747713.67
2020-12-01;82285.0
2020-12-02;90202.7
2020-12-03;554824.3
2020-12-07;83528.4
2020-12-10;38404.8
2020-12-11;118264.76
2020-12-14;15109800.0
2020-12-15;700000.0
2020-12-16;53074959.64
2020-12-17;1116461.1
2020-12-18;1124540.0
2020-12-21;140820.0
2020-12-23;156120.0
2020-12-24;241349.0
2020-12-25;156102.0
2020-12-28;2673000.0
2020-12-29;1915200.0
2020-12-31;12286637.0
2021-01-04;6378981.5
2021-01-05;84420.0
2021-01-06;933523.2
2021-01-07;150000.0
2021-01-12;4574462.64
2021-01-21;1380000.0
2021-01-31;11823648.38
2021-02-03;5500.0
2021-02-04;323801.7
2021-02-08;367636.1
2021-02-10;150600.0
2021-02-19;49000.0
2021-02-23;39793.35
2021-02-28;11736363.87
2021-03-03;441786.3
2021-03-05;110568.2
2021-03-12;33574592.0
2021-03-15;5500.0
2021-03-22;42996.0
2021-03-31;11905072.51
2021-04-05;576136.9
2021-04-06;25556977.0
2021-04-07;286428.0
2021-04-09;7428.96
2021-04-12;8005454.74
2021-04-14;90070.0
2021-04-15;10320.0
2021-04-19;31538.8
2021-04-23;98712.0
2021-04-26;2335964.92
2021-04-28;497.67
2021-04-29;82920.0
2021-04-30;13298133.74
2021-05-10;131774.0
2021-05-20;256042.5
2021-05-21;91440.0
2021-05-31;11811596.97
2021-06-02;338963.6
2021-06-03;267699.8
2021-06-07;22750.0
2021-06-09;5500.0
2021-06-14;3250.0
2021-06-15;189971.4
2021-06-21;117960.5
2021-06-30;12732526.7
2021-07-01;175102.1
2021-07-02;478421.3
2021-07-06;20450.0
2021-07-07;299328.8
2021-07-14;6300.0
2021-07-15;57748.74
2021-07-16;137028.96
2021-07-19;1339202.5
2021-07-20;79885.2
2021-07-23;3920.0
2021-07-28;7560.0
2021-07-31;16235011.15
2021-08-03;525957.6
2021-08-05;29750.0
2021-08-09;12000.0
2021-08-12;90400.0
2021-08-13;38340.0
2021-08-23;87562.2
2021-08-31;11889839.99
2021-09-01;616788.4
2021-09-06;27250.0
2021-09-09;5334.5
2021-09-10;5500.0
2021-09-13;2388451.34
2021-09-14;493000.0
2021-09-15;300000.0
2021-09-24;84094.3
2021-09-27;756290.3
2021-09-29;86467.3
2021-09-30;36950000.0
2021-10-05;156057.72
2021-10-06;191784.0
2021-10-07;4670000.0
2021-10-12;669673.75
2021-10-13;85.6
2021-10-18;16003.2
2021-10-31;13069602.87
2021-11-04;13200.0
2021-11-05;836681.8
2021-11-08;265829.5
2021-11-10;359863.2
2021-11-12;834879.6
2021-11-17;90090.8
2021-11-22;27250.0
2021-11-25;3647500.2
2021-11-26;97267.04
2021-11-29;74000.0
2021-11-30;12952744.64
2021-12-01;99212.4
2021-12-02;197506.08
2021-12-03;7500.0
2021-12-06;5500.0
2021-12-08;1439.46
2021-12-09;149432.34
2021-12-10;28500.0
2021-12-13;6900.0
2021-12-14;600000.0
2021-12-17;111424.8
2021-12-20;1253840.0
2021-12-22;339979.2
2021-12-23;678300.0
2021-12-27;227178.35
2021-12-30;436000.0
2021-12-31;16007848.36
2022-01-03;64605400.0
2022-01-04;3632300.0
2022-01-05;268732.0
2022-01-06;2837260.0
2022-01-07;1499700.7
2022-01-12;4548859.5
2022-01-14;225302.0
2022-01-31;11735634.33
2022-02-04;110985.6
2022-02-09;490594.4
2022-02-11;1419786.5
2022-02-14;65280.0
2022-02-17;91153.75
2022-02-28;11701096.78
2022-03-04;320000.0
2022-03-09;183420.0
2022-03-10;269027.1
2022-03-14;109856.0
2022-03-24;410524.3
2022-03-28;306220.0
2022-03-31;11559442.96
2022-04-04;251730.3
2022-04-15;87599.0
2022-04-20;10800.0
2022-04-21;421744.9
2022-04-30;11669008.17
2022-05-04;106900.0
2022-05-09;45951.35
2022-05-12;13200.0
2022-05-13;308372.0
2022-05-17;129120.0
2022-05-23;18480.0
2022-05-25;17079069.65
2022-05-30;5052441.1
2022-05-31;12428542.97
2022-06-02;97020.0
2022-06-03;24940.0
2022-06-07;131380.0
2022-06-08;91548.0
2022-06-13;183687.0
2022-06-17;4261000.0
2022-06-21;5696400.4
2022-06-23;293794.4
2022-06-27;48877.2
2022-06-28;2000000.0
2022-06-29;2000000.0
2022-06-30;15639617.2
2022-07-01;6380.0
2022-07-04;26649872.4
2022-07-05;7500.0
2022-07-07;10640011.35
2022-07-08;44813.59
2022-07-12;130899.81
2022-07-13;11940.0
2022-07-14;265852.0
2022-07-22;4000000.0
2022-07-25;7091323.4
2022-07-27;18712.5
2022-07-28;8800.0
2022-07-29;475985.7
2022-07-31;11370261.43
2022-08-03;18002690.86
2022-08-04;4093063.67
2022-08-08;26740.0
2022-08-12;100719.6
2022-08-15;67082.4
2022-08-17;250920.0
2022-08-25;68430.0
2022-08-29;426439.7
2022-08-31;11268220.02
2022-09-06;172040.0
2022-09-08;76740.0
2022-09-13;5074728.5
2022-09-14;12500.0
2022-09-19;4000000.0
2022-09-20;2000000.0
2022-09-21;27550.8
2022-09-22;2000000.0
2022-09-23;4505500.0
2022-09-30;15191703.3
2022-10-06;366092.7
2022-10-07;6540.0
2022-10-11;80190.0
2022-10-12;74740.0
2022-10-13;206919.3
2022-10-14;5400.0
2022-10-17;511610.5
2022-10-18;19998.75
2022-10-21;230640.0
2022-10-28;26472.5
2022-10-31;13386129.88
2022-11-04;6456669.7
2022-11-07;17005500.0
2022-11-11;575095.0
2022-11-21;3416235.0
2022-11-22;6547737.12
2022-11-24;48780.0
2022-11-25;24840.0
2022-11-29;80240.0
2022-11-30;12273244.79
2022-12-06;5813736.2
2022-12-08;2587590.72
2022-12-12;39000.0
2022-12-13;4022187.94
2022-12-15;400000.0
2022-12-19;2209.14
2022-12-20;1001682.72
2022-12-21;20000000.0
2022-12-23;143328.0
2022-12-27;3000000.0
2022-12-28;21396000.0
2022-12-29;12000000.0
2022-12-30;11647389.74
2022-12-31;12141091.37
2023-01-02;2592900.0
2023-01-03;730333.6
2023-01-04;228001.2
2023-01-05;1193531.77
2023-01-06;4494635.72
2023-01-09;4953294.72
2023-01-10;3282907.76
2023-01-12;331925.52
2023-01-13;1454202.48
2023-01-17;1500000.0
2023-01-31;11150175.63
2023-02-03;314500.0
2023-02-08;580770.5
2023-02-13;630920.4
2023-02-14;311136.9
2023-02-28;10975371.94
2023-03-02;56924.5
2023-03-03;96840.0
2023-03-06;879291.45
2023-03-08;55320.0
2023-03-13;308046.7
2023-03-17;24053148.0
2023-03-23;82580.4
2023-03-24;246080.0
2023-03-28;5900424.0
2023-03-31;11550263.44
2023-04-03;117674.1
2023-04-04;214071.7
2023-04-05;388158.2
2023-04-11;24000000.0
2023-04-19;18000000.0
2023-04-20;22480553.6
2023-04-25;91857.35
2023-04-28;61875.0
2023-04-30;11295991.8
2023-05-02;5139288.0
2023-05-03;1199826.21
2023-05-04;3606673.8
2023-05-05;64180.5
2023-05-10;1026428.0
2023-05-11;177769.9
2023-05-18;5500.0
2023-05-24;246380.0
2023-05-25;102460.0
2023-05-26;285144.5
2023-05-29;98784.0
2023-05-31;11932590.22
2023-06-02;266298.5
2023-06-06;5500.0
2023-06-07;3900000.0
2023-06-09;1000000.0
2023-06-12;1136199.2
2023-06-16;116590.9
2023-06-19;25500000.0
2023-06-23;142500.0
2023-06-26;1141531.83
2023-06-27;318042.2
2023-06-30;12581213.45
2023-07-05;85142.7
2023-07-06;119694.0
2023-07-11;33253.8
2023-07-12;198938.2
2023-07-14;1002290.05
2023-07-17;45918.45
2023-07-20;79510.5
2023-07-21;1863.0
2023-07-24;9572653.61
2023-07-25;30358.2
2023-07-26;128240.0
2023-07-27;283405.8
2023-07-28;3245107.8
2023-07-31;13682768.2
2023-08-01;64300.0
2023-08-02;3007620.0
2023-08-03;5196391.2
2023-08-04;1781619.84
2023-08-28;2220803.28
2023-08-30;5156.26
2023-08-31;11149869.25
2023-09-01;59296.87
2023-09-04;9365410.0
2023-09-05;28500.0
2023-09-08;6900.0
2023-09-11;158700.0
2023-09-12;2578.13
2023-09-13;80776.87
2023-09-14;255500.0
2023-09-20;69040.0
2023-09-25;4000000.0
2023-09-26;3530000.0
2023-09-30;10951199.84
2023-10-02;322320.0
2023-10-03;34853.8
2023-10-04;235738.2
2023-10-05;2552836.26
2023-10-06;197464.36
2023-10-09;127691.8
2023-10-10;266900.0
2023-10-13;18000000.0
2023-10-16;35585.0
2023-10-18;31732.0
2023-10-19;2131629.0
2023-10-26;5946977.92
2023-10-27;108320.0
2023-10-30;91480.0
2023-10-31;14055282.65
2023-11-01;35023040.0
2023-11-02;29244.0
2023-11-03;88240.0
2023-11-10;1554259.13
2023-11-13;59325.04
2023-11-20;10232.6
2023-11-22;43320.0
2023-11-24;81419.71
2023-11-27;98040.0
2023-11-30;11426203.15
2023-12-01;7418440.0
2023-12-04;408250.0
2023-12-05;626082.0
2023-12-06;112397.38
2023-12-07;1036004.72
2023-12-08;4000.0
2023-12-12;90200.0
2023-12-13;20332.0
2023-12-14;9221.1
2023-12-15;4008132.02
2023-12-19;26475.6
2023-12-20;2578.13
2023-12-21;241496.87
2023-12-22;3196296.0
2023-12-25;4743000.0
2023-12-26;4200782.0
2023-12-27;1822100.0
2023-12-28;41190394.13
2023-12-29;59296.87
2023-12-31;11996536.71
2024-01-03;3320964.8
2024-01-04;904970.92
2024-01-05;306377.68
2024-01-08;242835.07
2024-01-09;4697714.44
2024-01-10;6548567.87
2024-01-12;405948.56
2024-01-15;59212.64
2024-01-24;219220.0
2024-01-25;89540.0
2024-01-26;370192.2
2024-01-29;192957.6
2024-01-31;10901374.48
2024-02-01;4844451.0
2024-02-02;54880.0
2024-02-06;157336.9
2024-02-07;63427.2
2024-02-12;178860.0
2024-02-14;29999.7
2024-02-21;59040.0
2024-02-29;10896180.35
2024-03-05;104309.2
2024-03-06;258780.0
2024-03-07;204108.9
2024-03-14;67980.0
2024-03-15;40020.0
2024-03-21;2000000.0
2024-03-22;5130070.4
2024-03-25;1039630.0
2024-03-27;57000.0
2024-03-31;10786804.08
2024-04-02;89589.6
2024-04-03;33253.8
2024-04-04;413218.2
2024-04-09;678320.22
2024-04-15;5000000.0
2024-04-16;35380.0
2024-04-24;8449618.0
2024-04-25;23895339.0
2024-04-26;7112092.04
2024-04-29;2092868.46
2024-04-30;10897779.73
2024-05-02;203910.2
2024-05-06;7093820.0
2024-05-07;28500.0
2024-05-10;23780.9
2024-05-13;70000000.0
2024-05-14;23364286.0
2024-05-17;69016.6
2024-05-21;13656.0
2024-05-22;21043910.4
2024-05-23;55663.8
2024-05-27;92840.0
2024-05-28;336850.9
2024-05-30;65920.0
2024-05-31;10965655.83
2024-06-03;44230.8
2024-06-05;42700.0
2024-06-06;2010333.6
2024-06-07;28500.0
2024-06-10;1036569.5
2024-06-11;20500000.0
2024-06-12;8590.81
2024-06-13;494498.94
2024-06-14;10000000.0
2024-06-19;2100000.0
2024-06-20;7700000.0
2024-06-21;4050000.0
2024-06-24;10540.0
2024-06-25;2969381.0
2024-06-28;1141180.51
2024-06-30;10702968.44
2024-07-01;2878496.95
2024-07-02;127020.6
2024-07-03;1705145.0
2024-07-04;5400.0
2024-07-05;5759100.0
2024-07-08;338540.0
2024-07-09;13500.0
2024-07-10;57.5
2024-07-11;5120456.17
2024-07-12;350000.0
2024-07-15;1288740.0
2024-07-16;2085015.2
2024-07-17;5004194.62
2024-07-22;416190.34
2024-07-23;2728105.38
2024-07-24;106388.6
2024-07-25;63000.0
2024-07-26;225220.38
2024-07-29;1576542.66
2024-07-31;12955083.49
2024-08-01;2213852.86
2024-08-02;3482423.98
2024-08-06;6900768.54
2024-08-09;13176.9
2024-08-12;2574669.1
2024-08-15;40500.0
2024-08-16;231489.18
2024-08-19;164272.02
2024-08-31;13153197.62
2024-09-02;272867.4
2024-09-04;92140.0
2024-09-05;2000000.0
2024-09-06;5500.0
2024-09-18;88834.2
2024-09-23;103768.6
2024-09-25;1000000.0
2024-09-30;11729902.6
2024-10-03;288220.0
2024-10-04;5400.0
2024-10-07;127989.18
2024-10-08;371538.52
2024-10-09;13500.0
2024-10-14;600000.0
2024-10-15;1997415.0
2024-10-16;173715.0
2024-10-21;162855.0
2024-10-22;1147556.94
2024-10-23;12290175.38
2024-10-24;1248791.1
2024-10-28;358249.98
2024-10-30;111000.0
2024-10-31;12564045.91
2024-11-05;22200.0
2024-11-12;27004.8
2024-11-14;46720.0
2024-11-15;26731740.0
2024-11-20;91694.5
2024-11-27;47717.2
2024-11-28;323933.2
2024-11-29;128880.0
2024-11-30;11763351.36
2024-12-05;34000.0
2024-12-06;150000.0
2024-12-09;124876.1
2024-12-10;3569520.0
2024-12-12;4000000.0
2024-12-13;10103507.5
2024-12-17;18855425.5
2024-12-18;5889573.7
2024-12-19;1207580.0
2024-12-23;12751482.8
2024-12-24;48596141.36
2024-12-25;4686855.8
2024-12-26;1815613.75
2024-12-27;175598.5
2024-12-30;183871.2
2024-12-31;12317316.3
2025-01-02;45189.18
2025-01-03;244832.02
2025-01-06;90961.0
2025-01-07;1206034.5
2025-01-08;15052.5
2025-01-09;98785.5
2025-01-10;1368380.22
2025-01-13;10471844.54
2025-01-29;300000.0
2025-01-30;13200.0
2025-01-31;11608114.9
2025-02-04;1109000.0
2025-02-07;13020.0
2025-02-10;185207.1
2025-02-12;515279.0
2025-02-13;126305.9
2025-02-14;79540.0
2025-02-17;134582.7
2025-02-21;101711.3
2025-02-26;256487.7
2025-02-28;11676491.54
2025-03-03;4675719.75
2025-03-04;3292440.0
2025-03-05;82760.0
2025-03-06;70506.0
2025-03-07;67889.0
2025-03-10;22980.0
2025-03-26;460000.0
2025-03-27;2161712.81
2025-03-28;94120.0
2025-03-31;11619950.24
2025-04-02;188727.7
2025-04-04;19731133.0
2025-04-07;13657015.6
2025-04-08;4474863.1
2025-04-09;6900.0
2025-04-10;72127.0
2025-04-11;27080.0
2025-04-14;28989.18
2025-04-15;214271.52
2025-04-17;161040.0
2025-04-18;1500000.0
2025-04-21;991350.0
2025-04-22;862727.25
2025-04-23;7297536.35
2025-04-24;40855.0
2025-04-25;3283569.0
2025-04-28;262593.0
2025-04-29;84320.0
2025-04-30;11735691.24
2025-05-02;43020.0
2025-05-08;335406.3
2025-05-09;5500.0
2025-05-12;221564.2
2025-05-13;1590229.44
2025-05-14;27503.6
2025-05-15;2000000.0
2025-05-16;21181911.1
2025-05-20;79382.8
2025-05-21;40520.0
2025-05-22;2571228.5
2025-05-23;3000000.0
2025-05-26;42364.5
2025-05-27;331308.5
2025-05-29;3535642.5
2025-05-30;1376385.5
2025-05-31;11890047.23
2025-06-02;131040.0
2025-06-04;894459.82
2025-06-05;133573.5
2025-06-13;2417660.0
2025-06-16;500000.0
