date;montant
2020-04-28;92220.0
2020-05-08;94680.0
2020-08-03;96380.0
2020-10-07;90300.0
2020-12-07;119980.0
2020-12-14;135740.0
2020-12-18;138220.0
2020-12-22;87320.0
2021-01-04;25160.0
2021-04-16;166180.0
2021-07-09;179360.0
2021-10-06;74040.0
2021-11-30;123860.0
2021-12-14;155900.0
2021-12-15;99680.0
2021-12-22;41940.0
2021-12-31;9040.0
2022-04-28;164120.0
2022-06-27;126960.0
2022-11-22;110120.0
2022-12-06;122760.0
2022-12-22;103640.0
2022-12-30;148840.0
2023-01-05;23560.0
2023-03-24;131060.0
2023-05-18;46640.0
2023-06-20;140000.0
2023-07-26;36460.0
2023-09-19;106000.0
2023-12-05;100320.0
2023-12-20;149900.0
2023-12-22;53960.0
2024-01-03;35660.0
2024-04-15;59880.0
2024-05-17;158660.0
2024-08-12;93300.0
2024-11-12;147720.0
2024-12-17;105780.0
2024-12-19;149380.0
2024-12-23;92540.0
2024-12-30;14160.0
2024-12-31;28580.0
2025-06-03;190600.0
