date;montant
2020-03-05;197700.0
2020-04-10;57600.0
2020-04-14;16828.2
2020-04-27;26730.0
2020-05-27;231000.0
2020-11-09;66000.0
2020-11-23;106980.0
2020-12-21;53462.4
2021-07-19;6000.0
2021-07-26;20880.0
2021-08-04;24734.4
2021-08-05;47520.0
2021-09-30;16654.0
2021-11-17;1815.0
2022-06-16;9886.8
2022-06-30;14832.0
2022-07-06;5005.0
2022-07-07;2145.0
2022-11-29;14832.0
2022-12-01;19800.0
2022-12-05;7117.0
2022-12-15;14680.0
2022-12-30;118732.0
2023-04-12;24684.0
2023-04-14;9874.8
2023-05-11;29700.0
2023-06-08;8910.0
2023-06-09;40590.0
2023-06-13;47928.0
2023-07-05;9900.0
2024-06-12;9706.21
2024-06-13;55001.87
2024-07-17;2962.44
2024-07-18;6912.36
2024-08-06;14844.6
2024-08-12;29409.6
2024-12-20;10841.5
2024-12-24;3744.0
2024-12-25;1548.5
