date;montant
2020-03-06;19600.0
2020-03-09;2800.0
2020-03-19;34825.0
2020-03-23;175.0
2020-03-24;7391.7
2020-04-07;214570.0
2020-04-08;81430.0
2020-04-09;800.0
2020-04-14;199000.0
2020-04-15;1000.0
2020-04-28;9400.0
2020-04-29;1400.0
2020-05-05;5940.0
2020-05-26;16780.0
2020-05-27;13060.0
2020-06-12;19950.0
2020-06-30;9400.0
2020-07-01;1400.0
2020-07-07;140543.5
2020-07-08;41689.53
2020-07-23;19680.0
2020-07-24;106332.14
2020-07-27;9400.0
2020-07-28;5454.44
2020-08-19;40676.8
2020-08-27;13422.5
2020-08-28;1400.0
2020-09-11;3450.0
2020-09-29;19240.0
2020-09-30;1400.0
2020-10-28;40800.0
2020-11-27;9400.0
2020-11-30;1400.0
2020-12-14;3540.0
2020-12-15;45024.3
2020-12-17;37627.86
2020-12-22;7000.0
2020-12-23;19770.48
2020-12-28;19900.0
2020-12-29;668466.27
2020-12-30;130760.0
2020-12-31;148000.0
2021-01-04;1224898.93
2021-01-07;10206.8
2021-01-12;12000.0
2021-01-13;49.2
2021-01-14;4969.2
2021-02-05;185707.92
2021-02-16;85000.0
2021-02-23;18800.0
2021-02-24;2800.0
2021-03-12;14171.56
2021-03-23;7327.86
2021-03-30;21194.0
2021-03-31;9400.0
2021-04-15;34825.0
2021-04-19;14941.0
2021-04-27;8600.0
2021-04-28;1400.0
2021-05-20;54391.0
2021-05-31;8600.0
2021-06-01;1400.0
2021-06-02;9127.86
2021-06-04;9600.0
2021-06-07;7980.0
2021-06-17;9727.0
2021-06-18;7000.0
2021-06-21;249983.29
2021-06-25;128896.68
2021-06-28;35000.0
2021-06-29;8600.0
2021-06-30;98756.0
2021-07-05;59628.0
2021-07-07;9360.0
2021-07-19;90000.0
2021-07-20;14760.0
2021-07-27;8600.0
2021-07-28;1400.0
2021-08-12;361281.34
2021-08-16;35000.0
2021-08-19;57480.0
2021-08-23;9900.0
2021-08-25;15000.0
2021-08-26;236906.95
2021-08-27;216112.8
2021-08-30;11642.62
2021-09-01;278305.61
2021-09-03;358951.61
2021-09-07;21240.0
2021-09-08;8400.0
2021-10-13;5485.24
2021-10-14;8600.0
2021-10-26;8845.28
2021-10-27;2110881.53
2021-10-29;9906.6
2021-11-04;96321.0
2021-11-05;1380.0
2021-11-17;179100.0
2021-11-19;900.0
2021-11-30;11914.49
2021-12-01;746.66
2021-12-09;49200.0
2021-12-13;33219.4
2021-12-15;5520.0
2021-12-21;101367.45
2021-12-23;35000.0
2021-12-27;19386.65
2021-12-28;19413.32
2021-12-29;62300.0
2021-12-31;4920.0
2022-01-04;152911.61
2022-01-05;16598.4
2022-01-28;22855.72
2022-01-31;5600.0
2022-02-09;7178.82
2022-02-10;367989.81
2022-02-22;7327.86
2022-02-28;6400.0
2022-03-01;10580.0
2022-03-22;19948.5
2022-03-25;4980.0
2022-03-28;6400.0
2022-03-29;55376.0
2022-04-08;5000.0
2022-04-12;3200.0
2022-04-13;69517.5
2022-04-14;225.0
2022-04-21;2100.0
2022-04-26;4544.0
2022-04-28;42962.4
2022-05-04;4960.0
2022-05-20;80000.0
2022-05-27;6400.0
2022-05-30;5600.0
2022-05-31;59230.6
2022-06-08;98160.0
2022-06-24;18716.71
2022-06-29;5600.0
2022-06-30;24400.0
2022-07-28;15900.0
2022-07-29;6300.0
2022-08-09;6640.0
2022-08-12;24875.0
2022-08-15;125.0
2022-08-24;59232.0
2022-08-25;20740.96
2022-08-26;7178.82
2022-08-29;6400.0
2022-08-30;43256.11
2022-08-31;97920.0
2022-09-01;39120.0
2022-09-12;42230.0
2022-09-23;98400.0
2022-09-27;104983.1
2022-09-28;5600.0
2022-09-30;113988.0
2022-10-13;100000.0
2022-10-14;44226.42
2022-10-19;11133.32
2022-10-28;6400.0
2022-10-31;14895.2
2022-11-08;4920.0
2022-11-10;25380.0
2022-11-15;23000.0
2022-11-16;42300.0
2022-11-28;32296.64
2022-11-29;13277.86
2022-11-30;236106.15
2022-12-14;75000.0
2022-12-15;14889.6
2022-12-19;19800.0
2022-12-20;6927.72
2022-12-22;98634.55
2022-12-26;87000.0
2022-12-27;118640.0
2022-12-28;120880.52
2022-12-30;35192.0
2023-01-02;58905.52
2023-02-07;889889.5
2023-02-21;5600.0
2023-02-22;134853.76
2023-02-23;8453.76
2023-02-27;49775.0
2023-02-28;6625.0
2023-03-01;5600.0
2023-03-13;9353.76
2023-03-21;11271.68
2023-03-22;12802.72
2023-03-23;110025.0
2023-03-30;21900.0
2023-03-31;4978.4
2023-04-03;50000.0
2023-04-06;666168.54
2023-04-10;635674.0
2023-04-13;22100.0
2023-04-14;228000.0
2023-04-27;82500.0
2023-04-28;16520.0
2023-05-02;6080.0
2023-05-26;25876.8
2023-05-30;12000.0
2023-05-31;218678.0
2023-06-01;862.0
2023-06-07;29451.4
2023-06-15;8453.76
2023-06-21;11271.68
2023-06-22;17181.48
2023-06-23;12000.0
2023-07-10;5635.84
2023-07-12;35000.0
2023-07-13;3816.0
2023-07-20;19680.0
2023-07-21;10000.0
2023-07-28;13467.91
2023-07-31;35690.13
2023-08-11;6540.0
2023-08-15;59400.0
2023-08-24;19725.44
2023-08-30;6400.0
2023-08-31;5600.0
2023-09-19;37317.6
2023-09-20;1821.09
2023-09-21;12671.4
2023-09-22;0.13
2023-09-26;14560.0
2023-09-27;100000.0
2023-10-02;5600.0
2023-10-05;521.22
2023-10-11;30240.0
2023-10-16;17807.52
2023-10-17;49180.8
2023-10-25;9000.0
2023-10-26;4320.0
