date;montant
2020-03-11;1980.0
2020-03-13;38680.0
2020-03-23;40590.0
2020-04-23;9949.0
2020-05-17;41720.0
2020-05-20;33144.0
2020-06-11;35739.57
2020-06-19;3465.0
2020-07-13;21220.0
2020-07-22;1520.0
2020-08-07;50100.0
2020-08-13;41080.0
2020-09-08;28800.0
2020-09-21;29794.79
2020-10-21;49500.0
2020-11-05;3920.0
2020-11-09;14953.64
2020-11-12;198000.0
2020-11-16;43480.0
2020-11-27;69999.99
2020-12-04;105852.0
2020-12-07;6960.0
2020-12-16;5304.0
2020-12-23;175374.8
2021-02-22;23340.0
2021-02-26;34158.0
2021-03-11;1200.0
2021-03-12;29678.0
2021-03-29;44120.0
2021-05-03;44120.0
2021-07-09;32420.0
2021-07-19;1980.0
2021-09-13;41080.0
2021-10-11;17113.59
2021-11-01;9878.83
2021-11-12;44120.0
2021-12-17;111813.54
2022-02-10;27500.0
2022-02-21;20940.0
2022-03-23;45240.0
2022-04-06;24976.0
2022-04-07;10050.0
2022-05-20;42760.0
2022-06-21;34480.0
2022-06-22;26992.48
2022-07-14;12380.0
2022-08-08;46980.0
2022-08-09;4476.0
2022-08-16;26600.0
2022-08-17;28800.0
2022-08-24;12499.2
2022-08-25;1512.0
2022-10-14;41640.0
2022-11-15;10500.0
2022-11-24;2520.0
2022-12-06;24900.0
2022-12-21;409927.2
2023-01-03;23280.0
2023-02-20;27500.0
2023-02-27;107326.32
2023-03-06;70260.0
2023-05-12;9879.2
2023-05-16;70260.0
2023-05-18;49999.82
2023-06-12;33980.0
2023-06-23;17113.03
2023-08-07;124750.8
2023-09-08;70260.0
2023-09-15;7.0
2023-09-18;35019.0
2023-10-18;71380.0
2023-10-30;460.0
2023-11-22;35300.0
2023-12-29;18720.0
2024-01-03;37884.0
2024-02-23;4275.0
2024-02-26;6767.0
2024-03-05;65520.0
2024-05-02;62640.0
2024-07-25;7.0
2024-07-26;29238.0
2024-08-15;59360.0
2024-09-12;8719.2
2024-10-14;8004.0
2024-11-07;8350.8
2024-11-13;29680.0
2024-11-25;65920.0
2024-12-18;15420.0
2024-12-30;72840.0
2025-03-03;67940.0
2025-03-21;11042.0
2025-05-21;67940.0
2025-06-24;32000.0
2025-06-26;7400.4
