date;montant
2020-03-17;14920.0
2020-05-21;15080.0
2020-05-22;80820.6
2020-07-09;16540.0
2020-07-13;46183.2
2020-07-15;70000.0
2020-07-29;9080.0
2020-08-03;23091.6
2020-08-19;1224396.0
2020-09-14;7460.0
2020-10-06;9500.0
2020-10-07;20000.0
2020-10-13;1690764.0
2020-10-15;44501.52
2020-10-19;19500.0
2020-11-12;7140.0
2020-11-23;46183.2
2020-12-01;5060.0
2020-12-17;1084217.8
2020-12-25;309960.0
2021-01-05;197971.8
2021-03-25;58000.0
2021-03-30;14920.0
2021-04-15;7620.0
2021-05-31;7620.0
2021-06-04;7460.0
2021-06-29;75000.0
2021-06-30;19800.0
2021-07-12;7440.0
2021-08-26;7440.0
2021-09-09;7440.0
2021-10-06;7680.0
2021-11-11;7600.0
2021-11-15;7680.0
2021-12-03;7520.0
2021-12-06;22480.0
2021-12-16;2000.0
2021-12-22;19737.5
2022-04-05;23000.0
