date;montant
2020-02-11;13200.0
2020-05-08;31200.0
2020-05-26;110000.0
2020-06-04;9600.0
2020-06-08;800.0
2020-07-07;10400.0
2020-07-13;25000.0
2020-08-06;10400.0
2020-08-07;24875.0
2020-08-10;125.0
2020-08-25;490439.2
2020-09-07;10400.0
2020-10-02;10400.0
2020-10-06;25410.0
2020-10-19;350000.0
2020-11-11;10400.0
2020-11-19;348250.0
2020-11-20;241990.02
2020-11-30;275249.75
2020-12-03;59322.25
2020-12-24;110000.0
2021-01-04;50000.0
2021-01-08;53400.0
2021-01-12;760138.25
2021-01-13;120609.03
2021-01-28;7329.38
2021-03-16;10746.6
2021-03-22;9279.97
2021-03-26;53660.0
2021-04-05;9600.0
2021-04-30;140000.0
2021-05-07;9600.0
2021-05-10;6839.94
2021-05-21;24875.0
2021-05-24;125.0
2021-06-04;12400.0
2021-06-14;57408.48
2021-06-15;300000.0
2021-07-02;298500.0
2021-07-05;1500.0
2021-07-09;13200.0
2021-07-19;30195.6
2021-08-02;29700.0
2021-08-13;13200.0
2021-09-06;586196.02
2021-09-07;13200.0
2021-10-08;3079.93
2021-10-29;162843.6
2021-11-16;1963.2
2021-11-24;9900.0
2021-12-07;23679.97
2021-12-08;184346.0
2021-12-09;12876.0
2021-12-13;14892.0
2021-12-16;120000.0
2021-12-20;30000.0
2021-12-27;114222.0
2021-12-28;195004.19
2021-12-31;90000.0
2022-01-03;62774.41
2022-01-04;773.33
2022-01-06;1546.65
2022-01-10;60645.07
2022-01-14;2327.78
2022-01-19;18780.0
2022-02-09;24814.56
2022-02-17;12000.0
2022-03-04;12000.0
2022-04-08;12000.0
2022-05-09;12000.0
2022-06-06;12000.0
2022-06-17;19900.0
2022-06-20;110100.0
2022-07-05;12000.0
2022-08-03;303000.0
2022-08-04;12000.0
2022-09-02;298500.0
2022-09-06;1500.0
2022-09-08;12000.0
2022-09-30;50000.0
2022-10-04;20000.0
2022-10-07;12000.0
2022-10-17;9680.0
2022-11-07;11600.0
2022-12-07;10200.0
2022-12-13;58200.0
2022-12-15;1400.0
2022-12-16;19701.0
2022-12-19;99.0
2022-12-20;49488.0
2022-12-23;63049.59
2022-12-30;3480.0
2023-01-02;11600.0
2023-01-06;78213.24
2023-01-09;39900.0
2023-01-12;97920.0
2023-02-07;11600.0
2023-02-08;12000.0
2023-02-27;142630.47
2023-03-03;11600.0
2023-04-03;11600.0
2023-04-06;150000.0
2023-04-20;19904.0
2023-04-21;96.0
2023-05-03;119460.0
2023-05-05;11600.0
2023-05-08;350000.0
2023-06-02;11600.0
2023-06-16;348323.0
2023-06-19;1677.0
2023-07-04;11600.0
2023-07-07;20000.0
2023-08-09;11600.0
2023-08-31;11600.0
2023-10-05;11600.0
2023-11-03;11600.0
2023-12-07;11600.0
2023-12-13;172266.07
2023-12-20;10000.0
2023-12-22;49488.0
2023-12-26;142630.0
2024-01-02;8419.4
2024-01-03;240097.2
2024-01-05;37577.0
2024-01-08;95.0
2024-01-10;192630.0
2024-01-12;120000.0
2024-01-15;63841.19
2024-01-24;8820.2
2024-02-12;12000.0
2024-03-05;12000.0
2024-03-15;449032.0
2024-04-03;400000.0
2024-04-04;242000.0
2024-04-23;24881.0
2024-04-24;119.0
2024-05-07;12000.0
2024-05-09;398084.0
2024-05-10;1916.0
2024-05-31;324375.0
2024-06-05;12000.0
2024-07-04;12000.0
2024-08-06;11200.0
2024-08-08;800.0
2024-08-28;17136.0
2024-09-04;12000.0
2024-09-06;1237.5
2024-09-09;8662.5
2024-10-03;12000.0
2024-10-07;66466.52
2024-10-09;200000.0
2024-10-18;30000.0
2024-11-04;62000.0
2024-12-05;12000.0
2024-12-09;150000.0
2024-12-17;17436.0
2024-12-24;192751.2
2024-12-26;19186.8
2024-12-29;237196.0
2025-01-02;12000.0
2025-01-03;1980.0
2025-01-06;32500.0
2025-01-07;255322.8
2025-01-08;9500.0
2025-02-13;12000.0
2025-02-17;67623.39
2025-02-28;1901665.98
2025-03-03;12000.0
2025-03-14;30907.27
2025-03-21;71166.31
2025-03-24;200000.0
2025-04-07;400000.0
2025-04-09;12000.0
2025-05-06;477741.0
2025-05-07;14059.0
2025-05-29;60000.0
2025-06-05;12000.0
2025-06-19;49761.0
2025-06-20;239.0
2025-07-07;73860.0
