date;montant
2020-01-30;5150.0
2020-02-24;30000.0
2020-03-04;3400.0
2020-03-12;30000.0
2020-04-03;354620.92
2020-04-27;47571.87
2020-04-29;173419.2
2020-05-05;900000.0
2020-05-12;30000.0
2020-05-20;5888329.68
2020-05-21;55423.32
2020-05-22;913152.24
2020-05-26;14674.32
2020-05-27;45940.68
2020-05-28;14265.36
2020-05-29;465338.0
2020-06-01;115342.64
2020-06-02;5597.28
2020-06-03;17724.72
2020-06-04;13300.0
2020-06-05;59241.6
2020-06-09;909480.82
2020-06-11;4960.0
2020-06-12;501735.66
2020-06-17;1348154.83
2020-06-18;16080.0
2020-06-23;1182300.01
2020-07-02;120000.0
2020-07-08;30000.0
2020-07-10;1134531.76
2020-07-28;33413.04
2020-07-29;380355.96
2020-08-03;16747.2
2020-08-04;77920.1
2020-08-05;24859.73
2020-08-06;3032919.17
2020-08-10;11875.2
2020-08-11;30000.0
2020-08-24;1080.0
2020-09-08;5800000.0
2020-09-09;30000.0
2020-09-14;754155.49
2020-09-15;1971277.8
2020-09-29;1732449.53
2020-10-06;39750.0
2020-10-07;2056.32
2020-10-08;5503.68
2020-10-09;1550320.11
2020-10-21;49496.4
2020-10-23;573997.38
2020-10-27;30132.43
2020-10-28;116856.89
2020-11-02;65602.68
2020-11-10;30000.0
2020-11-11;400432.0
2020-11-12;26368.0
2020-11-17;517671.5
2020-11-30;778.32
2020-12-01;6202464.68
2020-12-03;78749.0
2020-12-04;2380401.42
2020-12-07;1053525.41
2020-12-14;449780.08
2020-12-16;2569514.13
2020-12-17;2040.0
2020-12-18;1175.04
2020-12-21;780836.74
2020-12-22;10944.0
2020-12-23;13000.0
2020-12-24;15000.0
2020-12-25;5000.0
2020-12-26;4878.0
2020-12-28;33547.0
2020-12-29;69660.0
2020-12-30;3000.0
2021-01-04;160298.24
2021-01-05;619261.16
2021-01-06;778012.81
2021-01-07;1463727.38
2021-01-08;2600.0
2021-01-09;2241.6
2021-01-12;2045131.72
2021-01-14;467099.82
2021-01-18;5809798.85
2021-01-19;5125400.0
2021-01-20;8350.0
2021-01-21;5700.0
2021-01-22;4800.0
2021-01-25;11700.0
2021-01-26;1400.0
2021-01-27;400.0
2021-01-29;8160.0
2021-02-01;2000.0
2021-02-10;3850.0
2021-02-12;700.0
2021-02-17;30000.0
2021-02-19;45088.84
2021-02-22;140026.16
2021-03-01;1000.0
2021-03-03;4000.0
2021-03-04;3400.0
2021-03-05;2000.0
2021-03-08;31500.0
2021-03-09;1350.0
2021-03-10;750.0
2021-03-16;2540.0
2021-03-17;20012420.57
2021-03-25;17600.0
2021-03-26;2950.0
2021-03-29;3800.0
2021-03-30;1000.0
2021-03-31;3100.0
2021-04-02;4650.0
2021-04-07;30000.0
2021-04-13;1550.0
2021-04-14;9373.68
2021-04-15;68975.35
2021-04-20;38724.84
2021-04-21;57517.64
2021-04-22;63167.52
2021-04-23;295809.03
2021-04-28;182325.0
2021-05-03;200000.0
2021-05-06;383075.0
2021-05-07;1925.0
2021-05-10;29400.0
2021-05-12;190773.03
2021-05-17;1018980.0
2021-05-20;200000.0
2021-05-25;1550.0
2021-05-26;950000.0
2021-05-27;172215.5
2021-06-08;29400.0
2021-06-09;4800.0
2021-06-10;7380.0
2021-06-14;7000.0
2021-06-15;3309433.16
2021-06-17;95165.0
2021-06-18;2883480.52
2021-06-21;1200.0
2021-06-22;1500.0
2021-06-24;870398.14
2021-06-29;185160.0
2021-07-01;2200146.6
2021-07-05;56566.5
2021-07-07;3013.92
2021-07-08;27544.32
2021-07-09;81955.96
2021-07-12;77296.8
2021-07-14;679294.08
2021-07-15;29400.0
2021-07-19;820978.48
2021-07-26;281.52
2021-07-27;891.48
2021-08-02;190773.04
2021-08-11;30600.0
2021-08-17;230300.0
2021-08-23;400000.0
2021-08-26;591778.0
2021-08-31;805444.1
2021-09-03;2653496.41
2021-09-07;396006.0
2021-09-08;51644.4
2021-09-10;5202.0
2021-09-13;8791887.74
2021-09-14;2400.0
2021-09-15;33070.4
2021-09-16;137801.6
2021-09-20;448305.0
2021-09-24;8419.0
2021-09-27;2522258.7
2021-09-29;221600.0
2021-10-07;400.0
2021-10-12;8000000.0
2021-10-14;966400.31
2021-10-18;155678.07
2021-10-21;100575.93
2021-10-22;750.0
2021-10-25;750.0
2021-10-28;38340.0
2021-10-29;36931.2
2021-11-01;882000.0
2021-11-04;49999.0
2021-11-05;963102.6
2021-11-11;190773.03
2021-11-15;5000.0
2021-11-16;69228.0
2021-11-17;60372.0
2021-11-19;3600.0
2021-11-22;1544039.32
2021-11-24;123741.69
2021-11-25;120000.0
2021-11-26;103721.48
2021-11-30;45810.0
2021-12-01;48500.8
2021-12-02;450.0
2021-12-03;45000.0
2021-12-07;265382.4
2021-12-08;6860.14
2021-12-09;124600.0
2021-12-13;1442288.8
2021-12-15;215629.0
2021-12-16;1060089.49
2021-12-20;531251.1
2021-12-22;188900.0
2021-12-23;521019.4
2021-12-27;13550.4
2021-12-28;116400.0
2021-12-29;50760.0
2021-12-31;473659.84
2022-01-04;795970.71
2022-01-05;27148.88
2022-01-06;36500.0
2022-01-07;156954.0
2022-01-10;14332.8
2022-01-12;212294.67
2022-01-13;723.2
2022-01-14;679789.65
2022-01-17;7840944.46
2022-01-20;16700.0
2022-01-21;3300.0
2022-01-25;5000.0
2022-02-03;2500.0
2022-02-11;2500.0
2022-02-25;1131800.0
2022-03-04;40500.0
2022-03-16;185478.25
2022-03-22;1300.0
2022-04-04;86311.92
2022-04-06;27802.08
2022-04-07;43440.0
2022-04-13;12880.32
2022-04-22;19786793.65
2022-04-25;383075.0
2022-04-27;10925.0
2022-05-09;454395.0
2022-05-10;31800.0
2022-05-25;276053.0
2022-05-26;190773.03
2022-05-30;59376.0
2022-06-09;31800.0
2022-06-14;1481914.97
2022-06-15;4189.68
2022-06-16;13267.32
2022-06-24;964100.27
