date;montant
2020-02-21;139000.0
2020-02-25;4138681.99
2020-02-26;388865.68
2020-02-27;123015.91
2020-02-28;5118893.04
2020-03-02;111951.76
2020-03-03;8711.99
2020-03-04;30627.92
2020-03-05;6515.69
2020-03-06;1830.25
2020-03-09;14913.71
2020-03-10;19419500.0
2020-03-11;10442230.35
2020-03-17;4319.39
2020-03-18;3294.45
2020-03-20;1187417.6
2020-03-23;3639555.17
2020-03-24;25111.03
2020-03-25;35706.23
2020-03-26;13010.84
2020-03-27;1618923.72
2020-03-30;6748366.57
2020-03-31;17821.09
2020-04-01;15767500.56
2020-04-03;118000.0
2020-04-06;19302123.09
2020-04-07;21000.0
2020-04-13;720024.59
2020-04-14;64769.21
2020-04-15;27027380.54
2020-04-16;20736065.96
2020-04-17;2928.4
2020-04-20;161940.52
2020-04-21;105236.28
2020-04-22;36151.15
2020-04-23;17007.83
2020-04-24;13753.65
2020-04-27;10514.08
2020-04-29;57327.69
2020-04-30;19620.28
2020-05-04;47800782.15
2020-05-05;11404807.1
2020-05-06;6056990.53
2020-05-07;610588.52
2020-05-08;21429.9
2020-05-11;19899193.88
2020-05-12;156465.47
2020-05-13;2397.08
2020-05-14;597772.38
2020-05-15;4392.6
2020-05-17;16500.0
2020-05-18;1903.46
2020-05-19;20000.0
2020-05-20;180000.0
2020-05-21;1374496.02
2020-05-22;589234.72
2020-05-26;1199797.04
2020-05-27;13141789.87
2020-05-28;3395630.72
2020-05-29;1903.46
2020-06-01;318759.96
2020-06-02;8638.78
2020-06-03;145733.71
2020-06-04;3806.92
2020-06-05;13138.41
2020-06-08;43491.26
2020-06-09;6233.56
2020-06-10;1903.46
2020-06-11;8858.41
2020-06-15;3806.92
2020-06-16;202977.17
2020-06-17;13551610.62
2020-06-18;716546.18
2020-06-19;3328006.99
2020-06-22;19607647.79
2020-06-23;20475341.83
2020-06-24;133461.83
2020-06-25;352558.45
2020-06-26;1997602.07
2020-06-29;24598.56
2020-06-30;7467.42
2020-07-01;217819.59
2020-07-02;8446.31
2020-07-03;28325207.3
2020-07-06;141049.88
2020-07-07;1020803.39
2020-07-09;281643.62
2020-07-10;47908.22
2020-07-13;11709.03
2020-07-14;939152.0
2020-07-16;12841.5
2020-07-17;19300000.0
2020-07-20;1983377.31
2020-07-21;20900269.23
2020-07-22;7446379.58
2020-07-23;2582076.69
2020-07-24;27160.91
2020-07-27;1149053.97
2020-07-28;334025.54
2020-07-29;35225032.26
2020-08-03;13893.37
2020-08-04;20000.0
2020-08-05;11386671.24
2020-08-06;8428986.12
2020-08-07;21420.0
2020-08-10;268944.2
2020-08-12;1885856.05
2020-08-13;1552513.01
2020-08-18;1757.04
2020-08-19;415769.42
2020-08-24;28369.03
2020-08-28;303360.0
2020-09-02;10652000.0
2020-09-03;267206.08
2020-09-04;490334.0
2020-09-07;171664.32
2020-09-09;7961.73
2020-09-10;20001182.52
2020-09-11;30000000.0
2020-09-15;744292.52
2020-09-17;1809637.81
2020-09-18;24371969.03
2020-09-21;9251910.84
2020-09-22;29187.2
2020-09-23;54301100.33
2020-09-28;4129.56
2020-09-29;778437.27
2020-09-30;155285.4
2020-10-01;166023.94
2020-10-02;343222.84
2020-10-05;107149.0
2020-10-06;2051522.31
2020-10-07;99154.6
2020-10-08;1192051.61
2020-10-09;376723.28
2020-10-12;7886.5
2020-10-13;2542491.05
2020-10-14;397913.98
2020-10-15;2991.3
2020-10-16;107722.4
2020-10-19;67080.89
2020-10-20;20004678.7
2020-10-21;2945297.3
2020-10-22;1687.4
2020-10-23;156315.88
2020-10-26;149357.54
2020-10-27;2245143.18
2020-10-28;41378.4
2020-11-03;60216.46
2020-11-04;862632.43
2020-11-05;1146600.0
2020-11-09;534822.7
2020-11-11;19300000.0
2020-11-13;90351.36
2020-11-16;2845643.39
2020-11-19;11632.29
2020-11-20;755824.25
2020-11-24;1242858.5
2020-11-25;49357061.94
2020-11-26;521000.0
2020-11-27;93943.48
2020-11-30;40820909.04
2020-12-01;362359.72
2020-12-02;10355867.28
2020-12-03;9264025.17
2020-12-04;5855951.84
2020-12-07;26899690.3
2020-12-08;408939.09
2020-12-09;120262.7
2020-12-10;61379.1
2020-12-11;11629362.83
2020-12-15;2649317.89
2020-12-16;38544798.11
2020-12-18;229431.65
2020-12-21;228603.47
2020-12-22;312210.22
2020-12-23;19411726.0
