date;montant
2020-02-03;10950.0
2020-03-11;9000.0
2020-04-07;300000.0
2020-04-14;69198.0
2020-04-17;2565972.0
2020-04-20;173970.76
2020-04-22;449280.0
2020-05-06;8054.2
2020-05-07;89308.12
2020-05-20;39127.57
2020-05-21;108046.43
2020-06-04;15300.0
2020-06-05;9950.0
2020-06-08;16220.0
2020-06-10;10560.0
2020-06-22;32832.0
2020-06-24;1373077.44
2020-06-29;13440.0
2020-07-01;2278308.96
2020-07-06;277437.6
2020-07-10;28473.21
2020-07-13;75182.79
2020-07-24;173596.24
2020-07-29;32568.0
2020-08-03;76450.8
2020-08-24;12726.0
2020-09-10;195000.0
2020-09-18;29889.72
2020-09-21;316757.28
2020-09-25;5556935.86
2020-09-29;690000.0
2020-10-06;64629.21
2020-10-07;1187974.95
2020-10-15;1519369.77
2020-11-09;2967469.92
2020-11-13;1214203.22
2020-11-19;2209.0
2020-11-23;1059118.56
2020-12-08;69987.5
2020-12-11;79992.0
2020-12-18;20248.8
2020-12-22;9878.4
2020-12-23;1102099.68
2020-12-29;107109.2
2020-12-30;1341082.83
2020-12-31;13687.4
2021-01-04;1263103.52
2021-01-05;406691.0
2021-01-06;76605.0
2021-01-07;175319.18
2021-01-12;9810.0
2021-01-15;300000.0
2021-02-01;3434.0
2021-02-12;3450886.1
2021-04-12;49963.3
2021-04-13;85719.7
2021-04-19;172322.4
2021-04-28;1250281.44
2021-04-30;1040904.0
2021-05-11;400000.0
2021-05-31;100980.0
2021-06-08;195000.0
2021-06-09;27928.3
2021-06-10;78007.7
2021-06-18;73133.8
2021-06-21;1220412.44
2021-06-25;1410283.18
2021-06-29;24200.0
2021-07-06;197334.0
2021-07-09;900000.0
2021-07-12;27634.94
2021-07-13;77299.06
2021-07-14;104758.27
2021-07-15;78887.01
2021-07-19;200000.0
2021-08-02;197940.0
2021-08-04;78434.5
2021-08-06;15000.0
2021-08-30;32400.0
2021-08-31;157680.0
2021-09-06;8800.0
2021-10-08;176368.17
2021-10-28;135280.0
2021-11-03;111410.75
2021-11-05;2700371.52
2021-11-19;200000.0
2021-11-22;99000.0
2021-11-25;2337263.41
2021-11-26;212760.0
2021-12-02;181680.0
2021-12-20;5715.4
2021-12-21;556179.6
2021-12-23;92112.92
2021-12-24;27500.0
2021-12-27;1428430.32
2021-12-28;67064.0
2021-12-29;140249.06
2021-12-30;420476.1
2021-12-31;1579067.19
2022-01-03;1349659.56
2022-01-04;182670.0
2022-01-05;657712.82
2022-01-07;454424.59
2022-01-28;18150.0
2022-02-04;1182550.28
2022-03-11;200000.0
2022-03-14;39600.0
2022-03-18;8800.0
2022-03-23;2388336.48
2022-03-28;1201861.44
2022-04-08;1234628.64
2022-04-26;497000.0
2022-05-06;3772984.32
2022-05-11;434722.77
2022-05-12;1263238.56
2022-05-24;56300.0
2022-05-25;22200.0
2022-05-27;104409.28
2022-05-30;10000.0
2022-05-31;77913.12
2022-06-03;2055344.91
2022-06-06;200000.0
2022-06-10;90463.38
2022-06-13;220180.62
2022-06-17;128910.88
2022-06-20;1299371.84
2022-06-22;1380.0
2022-06-30;21960.0
2022-07-12;300000.0
2022-07-18;98640.0
2022-07-20;197353.1
2022-07-22;1357652.16
2022-07-28;247377.41
2022-08-10;200000.0
2022-08-30;12434.25
2022-08-31;1838442.79
2022-09-01;119585.08
2022-09-02;34260.0
2022-09-07;484838.25
2022-09-08;200000.0
2022-09-12;136006.6
2022-09-19;1293049.44
2022-09-30;92676.0
2022-10-04;2070.51
2022-10-05;1992.72
2022-10-12;200000.0
2022-10-13;2953741.63
2022-10-18;3120.6
2022-10-26;2370000.0
2022-11-04;100356.0
2022-11-14;24360.0
2022-11-17;687200.0
2022-12-02;3989721.9
2022-12-06;35200.0
2022-12-08;150864.48
2022-12-14;15840.0
2022-12-20;72223.87
2022-12-21;81840.0
2022-12-23;118580.0
2022-12-26;1000000.0
2022-12-27;2087.7
2022-12-28;413986.53
2022-12-30;273178.5
2023-01-02;69400.14
2023-01-03;267615.37
2023-01-04;5328.0
2023-01-05;356590.8
2023-01-06;124902.0
2023-01-09;202422.96
2023-01-10;30300.0
2023-01-13;810226.74
2023-01-17;6643.41
2023-01-31;8099.0
2023-03-01;1834839.96
2023-03-15;38370.7
2023-03-16;1440.0
2023-04-05;179850.0
2023-04-07;608600.94
2023-04-10;202707.06
2023-04-11;4968.0
2023-04-12;25188.38
2023-04-13;75938.62
2023-04-14;5568.42
2023-04-17;14933.49
2023-04-18;2197231.2
2023-04-19;10395.0
2023-05-04;24431.65
2023-05-05;6243.38
2023-05-15;400000.0
2023-05-16;1101794.4
2023-05-22;39610.0
2023-05-23;190.0
2023-05-26;805090.53
2023-06-01;22550.0
2023-06-05;55159.44
2023-06-07;7424.56
2023-06-12;991496.16
2023-06-19;2531.1
2023-06-21;123846.5
