date;montant
2020-02-10;640.0
2020-02-11;1385048.0
2020-02-18;240.0
2020-02-19;364925.0
2020-02-25;640.0
2020-02-26;1472148.0
2020-02-28;70385.0
2020-03-02;17956.0
2020-03-04;7200.0
2020-03-05;4400.0
2020-03-06;9846.04
2020-03-10;63530.0
2020-03-11;800.0
2020-03-12;291507.0
2020-03-16;196002.24
2020-03-24;640.0
2020-03-26;1575566.0
2020-04-06;196980.0
2020-04-09;222265.0
2020-04-10;1600.0
2020-04-14;99999.49
2020-04-17;102390.0
2020-04-20;1833508.54
2020-04-22;640.0
2020-04-23;1470880.0
2020-04-28;175123.39
2020-04-29;304650.0
2020-04-30;97560.0
2020-05-04;2200.0
2020-05-05;6000.0
2020-05-07;408269.5
2020-05-11;210125.0
2020-05-12;115319.0
2020-05-14;42659.0
2020-05-17;186431.2
2020-05-18;4200.0
2020-05-20;19656.0
2020-05-22;640.0
2020-05-26;1468600.0
2020-06-01;112000.0
2020-06-02;3096375.73
2020-06-03;1400.0
2020-06-09;800.0
2020-06-10;190023.5
2020-06-11;532264.0
2020-06-12;800.0
2020-06-15;18676.2
2020-06-16;1400.0
2020-06-17;800.0
2020-06-22;2195.0
2020-06-24;640.0
2020-06-25;1466448.0
2020-07-02;3600.0
2020-07-03;158580.0
2020-07-06;15512.0
2020-07-07;155931.0
2020-07-08;263874.0
2020-07-09;194580.0
2020-07-13;122780.0
2020-07-16;60110.4
2020-07-20;280840.52
2020-07-21;1400.0
2020-07-22;640.0
2020-07-23;1466932.0
2020-07-28;1400.0
2020-07-29;265454.0
2020-08-03;6800.0
2020-08-04;1400.0
2020-08-05;1600.0
2020-08-12;19800.0
2020-08-24;51000.0
2020-08-26;640.0
2020-08-27;1467904.0
2020-08-31;1400.0
2020-09-01;82886.62
2020-09-02;800.0
2020-09-04;144219.0
2020-09-08;15752.0
2020-09-09;165269.6
2020-09-11;11937.6
2020-09-14;800.0
2020-09-15;400.0
2020-09-17;88058.88
2020-09-18;100008.0
2020-09-22;230007.0
2020-09-23;1140.0
2020-09-24;1502816.0
2020-09-25;2800.0
2020-09-28;480386.0
2020-09-29;108791.08
2020-09-30;1400.0
2020-10-01;33237.02
2020-10-05;3600.0
2020-10-06;133800.91
2020-10-07;31510.0
2020-10-08;34942.0
2020-10-13;154601.98
2020-10-14;148004.0
2020-10-15;2000.0
2020-10-16;1400.0
2020-10-19;140700.0
2020-10-20;400.0
2020-10-21;2400.0
2020-10-22;97980.0
2020-10-27;1140.0
2020-10-28;1507164.0
2020-11-02;9360.0
2020-11-03;3911.7
2020-11-04;78841.76
2020-11-05;140424.15
2020-11-09;1800.0
2020-11-10;30000.0
2020-11-11;52240.0
2020-11-13;209737.5
2020-11-17;400.0
2020-11-23;176530.0
2020-11-24;1548216.0
2020-11-25;49500.0
2020-11-27;97980.0
2020-12-01;2200.0
2020-12-02;43800.0
2020-12-04;2200.0
2020-12-07;214923.0
2020-12-08;400.0
2020-12-09;124541.0
2020-12-10;4112467.63
2020-12-14;800.0
2020-12-15;63000.0
2020-12-16;1995.0
2020-12-17;4200.0
2020-12-18;24600.0
2020-12-21;1940.0
2020-12-22;1564716.0
2020-12-27;5000.0
2020-12-28;442385.76
2020-12-29;193929.08
2020-12-31;223610.49
2021-01-05;507890.21
2021-01-12;1836901.68
2021-01-15;1792736.08
2021-02-16;12280.0
2021-02-17;1517504.0
2021-02-25;1280.0
2021-02-26;1563739.0
2021-03-04;11000.0
2021-03-09;344772.0
2021-03-15;55200.0
2021-03-22;60000.0
2021-03-29;162481.0
2021-03-30;12280.0
2021-03-31;1522689.4
2021-04-09;14828.6
2021-04-13;526497.85
2021-04-15;250696.0
2021-04-20;4755.4
2021-04-21;1280.0
2021-04-22;1517560.0
2021-04-29;252409.0
2021-04-30;19548.0
2021-05-06;67017.6
2021-05-18;32722.2
2021-05-24;1280.0
2021-05-25;1514768.0
2021-06-01;11000.0
2021-06-03;328687.0
2021-06-04;32168.73
2021-06-17;13060.0
2021-06-18;119089.0
2021-06-22;1280.0
2021-06-23;1744493.0
2021-06-28;344309.0
2021-06-29;167467.4
2021-07-02;5800.0
2021-07-05;678419.41
2021-07-06;89202.0
2021-07-07;492890.21
2021-07-16;30000.0
2021-07-26;1280.0
2021-07-27;1518956.0
2021-08-02;11000.0
2021-08-06;341564.0
2021-08-09;37000.0
2021-08-12;18000.0
2021-08-18;80400.0
2021-08-19;3270.0
2021-08-23;763622.59
2021-08-25;120120.0
2021-08-26;94200.0
2021-08-27;22200.0
2021-08-30;1280.0
2021-08-31;2139713.8
2021-09-06;4755.4
2021-09-09;460989.0
2021-09-10;115704.0
2021-09-17;4755.4
2021-09-24;1280.0
2021-09-27;1557072.0
2021-10-08;441356.49
2021-10-11;56400.0
2021-10-12;285717.0
2021-10-14;84600.0
2021-10-21;14400.0
2021-10-22;9044.92
2021-10-26;1280.0
2021-10-27;1946014.2
2021-11-02;4480386.2
2021-11-03;11250.0
2021-11-11;5395.4
2021-11-19;81611.81
2021-11-24;446803.0
2021-11-26;1280.0
2021-11-29;1566512.0
2021-12-01;87120.0
2021-12-06;185177.2
2021-12-07;7750.0
2021-12-10;7620.0
2021-12-13;24180.0
2021-12-14;21600.0
2021-12-15;66315.62
2021-12-16;4602.0
2021-12-20;1380.0
2021-12-21;1280.0
2021-12-22;1507232.0
2021-12-24;177526.95
