date;montant
2020-03-02;283000.0
2020-04-20;210477.6
2020-05-06;24202.8
2020-05-29;40812.15
2020-06-05;266832.0
2020-06-26;49332.59
2020-06-29;286031.11
2020-07-09;160278.17
2020-07-13;33600.0
2020-07-20;15648.0
2020-08-27;266962.64
2020-09-17;38370.24
2020-09-18;543773.76
2020-11-19;45708.0
2020-11-25;40992.1
2020-11-26;280173.9
2020-12-07;155904.0
2020-12-21;79380.0
2021-01-04;369600.0
2021-01-06;234696.76
2021-01-07;996332.91
2021-01-12;694857.0
2021-01-13;80049.6
2021-02-17;3990.0
2021-03-15;1980.0
2021-04-15;389272.11
2021-04-19;94694.6
2021-05-03;64123.54
2021-05-07;33456.5
2021-05-17;127344.0
2021-06-10;70716.96
2021-06-11;219713.04
2021-06-17;266832.0
2021-07-07;528200.25
2021-07-15;1500.0
2021-07-16;269285.0
2021-08-05;281627.5
2021-09-08;727176.0
2021-09-29;536170.2
2021-10-04;401283.0
2021-10-21;76242.57
2021-11-02;37548.0
2021-11-03;27558.0
2021-11-19;182077.5
2021-12-22;53998.58
2021-12-23;1680845.42
2022-01-03;16560.0
2022-01-04;223506.09
2022-01-07;724371.0
2022-01-10;325737.0
2022-06-09;186740.0
2022-06-14;5000.0
2022-06-28;40000.0
2022-06-30;545944.81
2022-07-07;84614.79
2022-07-12;59404.8
2022-08-19;202573.52
2022-08-22;237427.8
2022-09-02;363923.36
2022-09-09;115128.0
2022-09-14;3144.96
2022-09-20;59400.0
2022-09-22;38756.0
2022-09-28;210489.58
2022-10-05;186782.4
2022-10-07;257624.28
2022-10-27;259345.9
2022-11-14;126400.0
2022-11-25;280745.8
2022-11-29;85143.19
2022-12-06;39979.0
2022-12-12;420371.87
2022-12-16;16500.0
2022-12-22;28050.0
2022-12-23;78650.0
2022-12-30;30060.0
2023-01-01;42525.65
2023-01-02;662409.51
2023-01-03;102904.0
2023-01-05;468669.95
2023-01-10;1616777.13
2023-01-13;9405.0
2023-03-09;15000.0
2023-05-05;402077.52
2023-05-29;182928.0
2023-06-06;128719.8
2023-06-13;177652.22
2023-06-14;131378.8
2023-06-28;229456.92
2023-07-13;430.0
2023-07-14;9890.0
2023-08-03;120929.76
2023-08-07;7980.0
2023-08-10;278082.72
2023-10-05;95517.6
2023-10-11;45764.4
2023-10-16;61520.43
2023-10-22;16.0
2023-10-23;521762.56
2023-11-02;280164.0
2023-11-03;94525.62
2023-11-15;28960.0
2023-11-17;14520.0
2023-11-27;37008.42
2023-11-29;858562.25
2023-11-30;88970.98
2023-12-12;29674.32
2023-12-14;14990.4
2023-12-22;219447.6
2023-12-25;2155.44
2023-12-26;687805.38
2023-12-27;72050.0
2024-01-02;36542.06
2024-01-03;198528.0
2024-01-04;175.0
2024-01-05;152112.5
2024-01-08;497795.28
2024-01-10;43787.85
2024-02-12;15000.0
2024-02-20;18.0
2024-02-21;79982.0
2024-04-22;1100.0
2024-04-23;25853.0
2024-04-30;44550.0
2024-05-09;276225.12
2024-05-14;130279.5
2024-05-15;372540.0
2024-05-21;315469.27
2024-05-30;28960.0
2024-06-07;58851.6
2024-06-20;14932.8
2024-06-25;354440.5
2024-07-03;74.0
2024-07-24;280126.08
2024-08-26;106707.51
2024-08-27;15243.93
2024-10-01;82356.0
2024-10-11;589065.33
2024-10-17;31867.07
2024-10-27;15452.91
2024-10-28;186098.99
2024-11-11;100855.73
2024-11-20;28960.0
2024-11-28;158636.4
2024-12-02;35015.76
2024-12-03;262850.32
2024-12-10;26742.0
2024-12-12;483607.0
2024-12-13;74.0
2024-12-25;253469.8
2024-12-30;185304.0
2025-01-06;639528.76
2025-01-10;920197.45
2025-03-25;45176.4
2025-05-09;355708.07
2025-05-13;32809.86
2025-05-14;239669.02
2025-05-15;18.0
2025-05-16;79982.0
2025-05-21;5000.0
2025-05-29;39.0
2025-05-30;198503.4
2025-06-04;99962.1
2025-06-05;14280.3
2025-06-12;78220.23
2025-06-13;69880.0
2025-07-02;19320.0
