date;montant
2020-02-04;48546.9
2020-02-11;8590.69
2020-02-17;18000.0
2020-02-19;46700.0
2020-02-24;231176.85
2020-03-06;26062.17
2020-03-09;179682.45
2020-03-19;6404.02
2020-03-26;340365.29
2020-03-27;3945.6
2020-04-02;16080.0
2020-04-03;4326.06
2020-04-07;91529.41
2020-04-10;6716.6
2020-04-13;179514.0
2020-04-14;457992.0
2020-04-15;981512.42
2020-04-17;377389.82
2020-04-21;1363126.14
2020-04-22;1430821.13
2020-04-23;22350.85
2020-04-24;280676.87
2020-04-27;284618.8
2020-04-28;6529285.97
2020-04-29;111174.66
2020-04-30;17884.17
2020-05-04;16700.0
2020-05-05;7840.0
2020-05-07;2000.0
2020-05-08;3360.0
2020-05-11;210360.0
2020-05-12;715789.36
2020-05-13;6950.64
2020-05-14;2490.76
2020-05-17;58347.09
2020-05-18;4880.0
2020-05-19;11640.0
2020-05-20;1254550.64
2020-05-21;187195.45
2020-05-26;18000.0
2020-05-27;74644.4
2020-06-01;289443.45
2020-06-02;238460.0
2020-06-03;5490.76
2020-06-04;119082.64
2020-06-05;5000.0
2020-06-09;2120.0
2020-06-10;18000.0
2020-06-11;249854.0
2020-06-15;445026.28
2020-06-16;2310327.96
2020-06-23;85472.4
2020-06-25;109756.5
2020-07-03;500000.0
2020-07-06;871092.62
2020-07-08;153167.25
2020-07-09;64513.91
2020-07-10;285780.83
2020-07-13;18393.28
2020-07-14;55209.74
2020-07-22;2476.8
2020-07-23;32603.04
2020-07-29;198000.0
2020-08-04;173931.21
2020-08-05;48575.0
2020-08-06;160949.0
2020-08-11;33660.0
2020-08-12;46700.0
2020-08-18;4260.0
2020-08-25;172440.0
2020-08-26;800.0
2020-08-27;126336.82
2020-09-04;18800.0
2020-09-07;85940.4
2020-09-10;15346.21
2020-09-11;1193757.8
2020-09-15;20616.0
2020-09-17;512000.0
2020-09-21;32248.78
2020-09-22;3000.0
2020-09-24;77760.0
2020-10-01;3542.4
2020-10-02;130550.28
2020-10-12;20404.64
2020-10-13;21600.0
2020-10-19;22040.0
2020-10-20;39700.0
2020-10-21;38259.84
2020-10-23;40367.8
2020-10-26;1685957.14
2020-10-27;869286.81
2020-11-02;3480.0
2020-11-03;1000.0
2020-11-05;6864.96
2020-11-10;78369.4
2020-11-11;61460.45
2020-11-13;178806.54
2020-11-16;941433.05
2020-11-23;37764.0
2020-11-26;12000.0
2020-11-27;30780.0
2020-12-01;407296.8
2020-12-14;305000.0
2021-01-28;20818386.96
2021-02-25;6161.36
2021-02-26;108953.98
2021-03-04;7419.25
2021-03-10;38479.56
2021-03-12;97837.92
2021-03-15;222425.19
2021-03-16;2080.0
2021-03-17;1310.92
2021-03-18;68623.93
2021-03-19;110162.91
2021-03-25;752324.49
2021-04-05;1442.02
2021-04-06;1354134.07
2021-04-07;169853.6
2021-04-08;2958529.34
2021-04-12;313413.76
2021-04-13;907479.74
2021-04-16;5758114.06
2021-04-19;60254.43
2021-04-20;2979798.77
2021-04-21;431141.2
2021-04-22;14994.58
2021-04-23;283737.97
2021-04-26;42052.8
2021-04-27;38332.8
2021-04-29;17920.0
2021-05-03;43350.95
2021-05-04;633479.03
2021-05-05;1307823.0
2021-05-07;33541.76
2021-05-10;19800.46
2021-05-11;456.66
2021-05-12;348250.0
2021-05-17;481638.09
2021-05-19;10000.0
2021-05-20;96050.52
2021-05-21;1577.37
2021-05-27;917.64
2021-05-31;8922.78
2021-06-01;4500.0
2021-06-02;120.0
2021-06-04;4419.88
2021-06-07;5000.0
2021-06-09;469204.74
2021-06-10;3736.13
2021-06-11;161753.4
2021-06-14;604963.11
2021-06-15;1481194.24
2021-06-17;68400.0
2021-06-18;1278493.86
2021-06-21;8040.0
2021-06-24;1277.75
2021-06-25;331970.94
2021-06-30;105538.8
2021-07-02;4326.06
2021-07-05;124744.03
2021-07-07;91649.5
2021-07-08;1796.25
2021-07-09;52417.71
2021-07-12;27796.92
2021-07-13;314576.19
2021-07-14;111.54
2021-07-15;630367.0
2021-07-16;1966.38
2021-07-17;10289.2
2021-07-19;3256021.78
2021-07-28;244884.39
2021-07-29;635516.19
2021-08-03;5000.0
2021-08-04;9980.0
2021-08-05;14058.0
2021-08-06;6860.0
2021-08-09;5000.0
2021-08-11;17880.0
2021-08-12;10480.0
2021-08-16;71120.0
2021-08-17;983.19
2021-08-18;4093.18
2021-08-19;780.98
2021-08-25;42534.45
2021-08-27;703527.06
2021-08-30;82614.36
2021-08-31;13441.6
2021-09-01;85116.8
2021-09-02;4063.86
2021-09-03;272405.12
2021-09-06;674386.76
2021-09-07;427128.0
2021-09-09;2500.0
2021-09-14;219967.99
2021-09-15;574471.9
2021-09-22;1130000.0
2021-09-23;2429.79
2021-10-05;21281.71
2021-10-06;2083650.5
2021-10-08;62784.96
2021-10-11;813944.06
2021-10-12;379440.0
2021-10-13;4200.0
2021-10-15;1704.21
2021-10-18;4538.0
2021-10-21;28511.06
2021-10-28;3340.0
2021-10-29;2920.0
2021-11-05;2733.41
2021-11-08;74935.83
2021-11-09;72888.73
2021-11-11;782972.65
2021-11-15;54.78
2021-11-16;796863.71
2021-11-17;29193.79
2021-11-23;172957.45
2021-11-25;53097.34
2021-11-26;475723.99
2021-11-30;186996.0
2021-12-03;427189.08
2021-12-06;345459.25
2021-12-07;2956.02
2021-12-08;6043.75
2021-12-10;751550.45
2021-12-14;10063.56
2021-12-15;164656.21
2021-12-16;207276.84
2021-12-17;1216879.92
2021-12-20;1415501.16
2021-12-21;745343.41
2021-12-22;2608.9
2021-12-24;17479.48
2021-12-28;1002544.34
2021-12-29;89740.8
2021-12-31;284201.84
2022-01-01;4542.18
2022-01-03;202938.74
2022-01-04;2900686.6
2022-01-05;82107.7
2022-01-06;2400.0
2022-01-07;622748.31
2022-01-09;8700.0
2022-01-10;294290.4
2022-01-12;2080698.1
2022-01-13;4193.33
2022-01-14;2911755.27
2022-01-17;652000.61
2022-01-18;259289.34
2022-01-28;2000.0
2022-02-16;16802208.99
2022-02-18;5767.84
2022-02-21;22924.12
2022-02-25;7498.16
2022-02-28;30729.38
2022-03-18;69800.0
2022-03-23;69800.0
2022-03-25;199000.0
2022-03-28;1000.0
2022-04-01;250938.82
2022-04-04;2320.0
2022-04-07;282220.19
2022-04-08;12689.28
2022-04-12;222556.68
2022-04-13;69800.0
2022-04-15;1586.16
2022-04-19;22666.14
2022-04-21;197640.0
2022-04-28;1026932.28
2022-05-09;1528684.76
2022-05-10;65748.58
2022-05-11;819.28
2022-05-13;357477.92
2022-05-16;473954.71
2022-05-19;208229.0
2022-05-23;496291.99
2022-05-25;27900.59
2022-06-01;774934.83
2022-06-02;13626.54
2022-06-03;65748.58
2022-06-08;69800.0
2022-06-15;360817.74
2022-06-16;36168.0
2022-06-20;9120.0
2022-06-23;330293.7
2022-06-27;4754964.97
2022-06-28;669994.06
2022-06-30;4651.2
2022-07-01;288839.77
2022-07-04;329976.26
2022-07-05;9372.7
2022-07-06;435786.81
2022-07-12;21369.38
2022-07-15;176804.52
2022-07-18;401886.13
2022-07-20;2980.0
2022-07-21;6488.8
2022-07-22;35075.64
2022-07-25;4275.6
2022-07-27;507424.39
2022-08-01;219.74
2022-08-03;324806.95
2022-08-04;17803.67
2022-08-08;69800.0
2022-08-09;204605.55
2022-08-10;4840.0
2022-08-11;199000.0
2022-08-12;52778.0
2022-08-16;619074.34
2022-08-17;4061.89
2022-08-18;59481.27
2022-08-23;93000.0
2022-08-24;397197.0
2022-08-29;52922.09
2022-08-30;185591.68
2022-08-31;2800.0
2022-09-01;3236.36
2022-09-06;51560.0
2022-09-09;69800.0
2022-09-12;4193.0
2022-09-14;5840.0
2022-09-19;123770.0
2022-09-23;173956.16
2022-09-26;857280.89
2022-09-27;153510.27
2022-10-05;15861.6
2022-10-06;263080.99
2022-10-07;78451.7
2022-10-11;103928.0
2022-10-12;3360.0
2022-10-17;3670815.29
2022-10-19;70290.0
2022-10-20;3680.0
2022-10-24;4000.0
2022-10-25;561056.14
2022-10-26;955225.49
2022-10-28;90793.0
2022-10-31;73875.33
2022-11-02;36880.0
2022-11-03;17780.6
2022-11-04;75565.14
2022-11-07;49750.0
2022-11-08;71853.98
2022-11-10;992406.75
2022-11-11;12360.0
2022-11-15;11656.29
2022-11-17;5562.32
2022-11-21;12477.3
2022-11-22;4640.0
2022-11-23;38500.0
2022-11-25;218246.78
2022-11-28;126115.86
2022-11-29;29008.0
2022-11-30;3607.96
2022-12-06;13315.12
2022-12-14;69800.0
2022-12-15;1573427.76
2022-12-19;203360.0
2022-12-21;667075.12
2022-12-22;22000.0
2022-12-23;929020.61
2022-12-26;257829.95
2022-12-28;345360.0
2022-12-30;34983.44
2022-12-31;5551.5
2023-01-02;279384.3
