date;montant
2020-03-19;480565.26
2020-03-23;26865.0
2020-03-24;47535.0
2020-03-31;23700.0
2020-04-08;60922.4
2020-04-21;1420000.0
2020-04-22;400.0
2020-04-30;23700.0
2020-05-21;400000.0
2020-05-22;89413.25
2020-06-03;398000.0
2020-06-04;6594.8
2020-06-26;23700.0
2020-07-09;104942.8
2020-07-23;28612.0
2020-08-07;119772.0
2020-08-12;69260.25
2020-08-31;23700.0
2020-09-14;46833.94
2020-09-23;22885.0
2020-09-24;23815.0
2020-09-25;480000.0
2020-09-29;477600.0
2020-09-30;2400.0
2020-10-26;23700.0
2020-11-02;9331.0
2020-11-11;19448.0
2020-11-17;29664.0
2020-11-24;23700.0
2020-12-03;330000.0
2020-12-04;104825.0
2020-12-10;14806.8
2020-12-14;70322.46
2020-12-18;43700.0
2020-12-24;201128.0
2020-12-28;9900.0
2020-12-31;615623.61
2021-01-04;129040.0
2021-01-07;317.02
2021-01-12;17890.15
2021-01-22;1212235.98
2021-03-26;140000.0
2021-04-14;131045.98
2021-04-22;1200000.0
2021-04-23;80858.8
2021-05-03;23700.0
2021-05-20;39800.0
2021-05-21;200.0
2021-05-24;300000.0
2021-05-27;23700.0
2021-06-10;298500.0
2021-06-11;29388.0
2021-06-30;60900.5
2021-07-01;165726.0
2021-07-05;8796.0
2021-07-16;69260.0
2021-07-19;23700.0
2021-08-04;69282.0
2021-08-19;33484.8
2021-08-23;85054.2
2021-08-30;23700.0
2021-08-31;580000.0
2021-09-01;79449.85
2021-09-06;9000.0
2021-09-08;139442.16
2021-11-04;15130.0
2021-11-10;9874.92
2021-11-26;577100.0
2021-11-29;111728.0
2021-12-01;4964.22
2021-12-02;13711.54
2021-12-03;85530.02
2021-12-06;4975.0
2021-12-07;27179.82
2021-12-10;59402.4
2021-12-14;29850.0
2021-12-16;154150.86
2021-12-22;193091.98
2021-12-28;25200.0
2022-01-03;192179.12
2022-01-05;441.0
2022-01-06;49789.5
2022-01-07;3060.0
2022-01-24;161359.0
2022-02-15;2138372.81
2022-04-04;64050.46
2022-04-25;105468.0
2022-05-06;54725.0
2022-05-09;275.0
2022-05-17;330000.0
2022-06-29;52800.0
2022-07-14;12474.0
2022-07-19;84935.7
2022-07-20;424343.0
2022-07-21;1650.0
2022-07-26;1500000.0
2022-08-23;3937.5
2022-08-26;118788.0
2022-08-30;147000.0
2022-09-16;73000.0
2022-10-18;33623.4
2022-10-24;63000.0
2022-10-26;18269.0
2022-11-01;3787.66
2022-11-07;29880.0
2022-11-09;4010.45
2022-11-15;480000.0
2022-11-17;10971.37
2022-11-22;477600.0
2022-11-23;2400.0
2022-11-28;13897.2
2022-12-01;15758.4
2022-12-06;1371.9
2022-12-07;19840.0
2022-12-13;238988.0
2022-12-15;35534.4
2022-12-20;42000.0
2022-12-28;2964.0
2023-01-04;14971.48
2023-01-05;39740.0
2023-01-06;37196.85
2023-01-17;150000.0
2023-03-06;1441477.22
2023-03-29;1115000.0
2023-04-06;63000.0
2023-04-19;369367.66
2023-05-03;52195.0
2023-05-24;84416.5
2023-06-05;42000.0
2023-06-27;440000.0
2023-06-28;21000.0
2023-07-14;2571.27
2023-07-21;139469.0
2023-07-25;24720.0
2023-08-08;563606.0
2023-08-09;43374.0
2023-08-17;14784.0
2023-08-24;102922.8
2023-09-13;152215.2
2023-09-26;46010.43
2023-10-02;54636.11
2023-10-04;215378.11
2023-10-18;2760.0
2023-10-23;7536.5
2023-10-24;459.0
2023-10-27;21000.0
2023-11-17;28192.0
2023-11-28;301000.0
2023-12-06;278659.0
2023-12-07;1341.0
2023-12-13;501666.67
2023-12-14;18333.33
2023-12-19;45020.0
2023-12-21;28518.0
2023-12-26;2160.0
2023-12-28;21000.0
2024-01-03;575.0
2024-01-05;9813.53
2024-02-02;236315.75
2024-02-21;2147246.22
2024-03-11;42000.0
2024-03-15;230000.0
2024-03-29;1292790.96
2024-04-09;27906.48
2024-04-16;21000.0
2024-04-24;45502.6
2024-05-08;21000.0
2024-05-16;17642.4
2024-05-21;115284.45
2024-05-28;21000.0
2024-05-30;4997.9
2024-06-04;91942.44
2024-06-10;120000.0
2024-06-13;183286.46
2024-06-27;21000.0
2024-07-17;94713.0
2024-07-18;287.0
2024-07-23;77760.0
2024-07-26;62429.67
2024-08-08;73903.02
2024-08-15;50000.0
2024-09-12;21000.0
2024-09-25;400.0
2024-10-04;46146.41
2024-10-14;60900.0
2024-10-18;88740.91
2024-10-23;28020.41
2024-10-29;334833.0
2024-10-30;167.0
2024-10-31;50000.0
2024-11-05;21000.0
2024-11-07;908.6
2024-11-08;19080.6
2024-11-15;35441.98
2024-11-27;400000.0
2024-11-28;18400.0
2024-12-03;18237.5
2024-12-04;12662.5
2024-12-09;339493.07
2024-12-10;1437.0
