date;montant
2020-05-05;20812.0
2020-05-06;54928.0
2020-05-14;59400.0
2020-07-16;14480.0
2020-07-17;34285.6
2020-07-20;92646.4
2020-07-23;40928.4
2020-07-24;173909.6
2020-07-27;24396.0
2020-09-04;198000.0
2020-09-11;120340.0
2020-09-17;5135.0
2020-09-18;20540.0
2020-10-07;198000.0
2020-12-21;382780.0
2021-01-04;53872.0
2021-01-06;41472.8
2021-01-07;122444.0
2021-01-08;3528.0
2021-01-12;1968940.6
2021-02-17;4816.0
2021-03-03;336.0
2021-04-21;4284.0
2021-04-22;31536.0
2021-04-30;5728.0
2021-05-03;24112.0
2021-05-11;812.0
2021-05-12;6248.0
2021-06-22;433840.0
2021-07-06;4592.0
2021-07-07;34384.0
2021-07-15;276393.2
2021-07-16;494684.8
2021-07-19;25020.0
2021-10-21;3300.0
2021-11-03;3808.0
2021-11-26;32400.0
2021-12-14;79040.0
2021-12-15;98760.0
2021-12-17;837600.0
2021-12-22;921568.0
2021-12-28;422628.6
2021-12-29;11360.0
2022-01-03;16660.0
2022-01-04;14400.0
2022-01-05;427716.56
2022-01-07;12198.8
2022-01-12;839246.3
2022-05-23;9500.0
2022-06-06;25671.6
2022-06-28;77616.0
2022-07-05;15232.0
2022-07-07;114362.4
2022-07-27;119288.0
2022-08-08;22209.6
2022-08-11;1200.0
2022-08-22;5992.0
2022-09-09;15162.88
2022-11-29;9578.4
2022-12-19;42870.8
2022-12-23;128564.0
2022-12-30;33136.0
2023-01-02;600.0
2023-01-05;341550.0
2023-02-23;72441.6
2023-02-24;6338.4
2023-03-06;5993.2
2023-06-12;12000.0
2023-06-22;307538.0
2023-06-26;56024.8
2023-06-28;33240.0
2023-07-24;75460.8
2023-08-03;375191.2
2023-08-18;12008.9
2023-08-25;98400.0
2023-08-30;16872.4
2023-10-02;198952.8
2023-10-31;225391.6
2023-11-02;15489.6
2023-11-09;5750.0
2023-11-10;132250.0
2023-11-27;16385.6
2023-11-28;35880.0
2023-11-29;121504.8
2023-12-01;5532.8
2023-12-14;151680.4
2023-12-15;22980.0
2023-12-18;26439.2
2023-12-25;13500.0
2023-12-26;52925.2
2023-12-27;6500.0
2024-01-02;19716.0
2024-01-03;93200.67
2024-01-05;76967.53
2024-01-08;219458.44
2024-04-23;358037.6
2024-04-30;87332.0
2024-06-07;25040.0
2024-09-27;43276.8
2024-10-11;48968.92
2024-12-17;327572.6
2024-12-23;44360.0
2024-12-25;38160.0
2025-01-06;136500.0
2025-01-10;94575.0
2025-01-11;50452.5
2025-01-13;874492.5
2025-03-07;161097.6
2025-03-26;559429.6
2025-04-14;12332.4
2025-04-24;37759.2
2025-05-09;494883.2
2025-06-04;136500.0
2025-06-05;19500.0
2025-06-20;209652.8
2025-06-24;219716.0
2025-06-30;76601.6
2025-07-02;97638.8
2025-07-03;368745.6
