date;montant
2020-04-28;58546.8
2020-07-16;723000.0
2020-07-20;52083.9
2020-07-28;696500.0
2020-07-29;3500.0
2020-08-27;18685.97
2020-09-01;24875.0
2020-09-02;125.0
2020-09-10;5803.92
2020-09-28;11999.48
2020-11-02;122611.13
2020-11-13;22925.1
2020-11-26;11577.6
2020-12-11;239.5
2020-12-14;9000.0
2020-12-17;22885.0
2020-12-18;9955.72
2020-12-29;114300.0
2020-12-30;14850.0
2021-01-05;51720.0
2021-01-06;244675.68
2021-01-07;15054.66
2021-01-12;192861.1
2021-01-18;55740.5
2021-02-03;670669.82
2021-04-06;32643.7
2021-04-22;24875.0
2021-04-23;26437.7
2021-04-29;3000.0
2021-04-30;2914.6
2021-05-07;10201.1
2021-05-17;24741.7
2021-05-24;346440.0
2021-05-31;7190.9
2021-06-09;78947.44
2021-06-21;42400.0
2021-07-06;26507.2
2021-07-09;4602.0
2021-07-15;43371.76
2021-07-16;9510.8
2021-07-19;14258.0
2021-07-20;3868.6
2021-08-06;228964.0
2021-08-24;35010.0
2021-08-25;8760.0
2021-08-26;32796.0
2021-08-27;920.4
2021-09-02;119595.9
2021-09-07;72020.8
2021-09-08;111244.8
2021-11-12;5147.6
2021-12-03;723000.0
2021-12-09;11784.0
2021-12-30;22885.0
2021-12-31;725563.7
2022-01-03;75636.67
2022-01-06;3000.0
2022-01-07;127545.47
2022-01-10;50000.0
2022-01-18;345582.94
2022-01-20;552008.04
2022-03-03;100064.34
2022-04-13;18246.4
2022-04-15;27688.7
2022-04-18;9736.8
2022-04-21;1994.2
2022-04-26;3000.0
2022-04-28;639960.0
2022-06-08;52800.0
2022-06-10;31309.6
2022-06-29;80844.38
2022-07-04;15416.7
2022-07-06;172260.0
2022-07-08;1073.8
2022-07-25;24875.0
2022-07-26;125.0
2022-07-27;3000.0
2022-08-17;29634.3
2022-08-31;39595.2
2022-09-09;5522.4
2022-09-12;4036.8
2022-10-05;700000.0
2022-10-06;60316.6
2022-10-13;3000.0
2022-10-14;55495.77
2022-10-24;35370.0
2022-11-16;696500.0
2022-11-17;117133.6
2022-12-01;6680.0
2022-12-07;23000.0
2022-12-14;64217.41
2022-12-23;280280.0
2022-12-26;22951.2
2022-12-28;12859.68
2022-12-29;22885.0
2023-01-02;3115.0
2023-01-03;14740.59
2023-01-04;79894.8
2023-01-05;333973.88
2023-01-09;54386.33
2023-02-16;488267.7
2023-03-17;32264.78
2023-04-17;50167.95
2023-04-18;36650.08
2023-05-08;9705.5
2023-06-08;109864.65
2023-06-09;14174.16
2023-06-15;33818.88
2023-07-05;29857.0
2023-07-06;9748.47
2023-07-07;300000.0
2023-07-25;12500.0
2023-07-28;12000.0
2023-08-31;20959.2
2023-09-08;300000.0
2023-09-11;2240.0
2023-09-22;298563.0
2023-09-25;1437.0
2023-10-06;77375.88
2023-10-19;640.0
2023-11-03;414363.4
2023-11-07;1437.0
2023-11-08;89201.3
2023-11-22;28200.0
2023-11-27;6107.94
2023-11-29;34254.96
2023-12-05;103072.8
2023-12-07;2202.48
2023-12-22;270120.0
2024-01-03;67678.88
2024-01-04;2945.55
2024-01-05;227.85
2024-01-08;26909.44
2024-01-15;22890.0
2024-01-16;42270.0
2024-02-01;12000.0
2024-03-06;697544.71
2024-04-01;43799.8
2024-04-02;2855.0
2024-04-04;33818.88
2024-04-18;4200.0
2024-04-19;22085.0
2024-05-13;38345.04
2024-05-17;6327.75
2024-06-04;35746.55
2024-06-05;15619.0
2024-06-06;26576.64
2024-06-11;13717.44
2024-06-21;101590.2
2024-06-24;299196.6
2024-07-16;300000.0
2024-08-06;98520.0
2024-09-02;8858.88
2024-09-06;2000.0
2024-09-20;298563.0
2024-09-23;6037.0
2024-10-14;21083.8
2024-10-16;323000.0
2024-10-17;24251.84
2024-11-07;64135.44
2024-11-12;63220.8
2024-11-26;22890.0
2024-11-27;110.0
2024-11-28;298563.0
2024-11-29;34584.36
2024-12-04;5065.3
2024-12-09;19680.0
2024-12-25;41458.08
2024-12-26;15996.19
2024-12-27;33833.32
2024-12-30;7788.42
2024-12-31;204036.96
2025-01-06;528421.55
2025-01-08;2500.0
2025-01-09;11534.0
2025-01-17;1000.0
2025-01-20;11000.0
2025-01-29;9808.0
2025-02-12;6346.67
2025-02-13;1059255.05
2025-02-28;6377.76
2025-03-17;26720.0
2025-03-19;58909.22
2025-03-26;190000.0
2025-04-18;40560.01
2025-04-23;11666.4
2025-04-25;16175.16
2025-05-02;29857.0
2025-05-05;5883.0
2025-05-12;300000.0
2025-05-21;2460.0
2025-05-22;49255.4
2025-05-28;298563.0
2025-05-29;1437.0
2025-06-02;31959.2
2025-06-06;23268.25
2025-06-30;190000.0
2025-07-03;1800.0
