date;montant
2020-03-13;9240.0
2020-03-16;14910.0
2020-03-17;1890.0
2020-03-31;15.58
2020-04-01;374162.7
2020-04-15;110052.0
2020-05-17;93960.3
2020-05-27;234221.09
2020-06-16;3344.81
2020-06-18;65520.0
2020-06-19;840.0
2020-06-22;10920.0
2020-06-23;1680.0
2020-06-25;840.0
2020-06-26;2100.0
2020-07-03;2520.0
2020-07-06;840.0
2020-07-08;630.0
2020-07-16;1680.0
2020-07-17;137881.2
2020-07-20;33240.0
2020-07-24;840.0
2020-08-04;3464.4
2020-08-27;840.0
2020-09-04;630.0
2020-09-07;630.0
2020-09-14;42103.98
2020-09-25;13980.0
2020-10-13;840.0
2020-10-15;3150.0
2020-10-16;2520.0
2020-10-19;20107.8
2020-10-20;2520.0
2020-10-21;4410.0
2020-10-22;7560.0
2020-10-23;630.0
2020-10-26;3780.0
2020-10-27;630.0
2020-10-28;1890.0
2020-11-02;1260.0
2020-11-04;630.0
2020-11-05;161010.0
2020-11-09;630.0
2020-11-11;548022.0
2020-11-12;630.0
2020-11-13;1260.0
2020-11-20;630.0
2020-11-23;1890.0
2020-12-02;630.0
2020-12-04;630.0
2020-12-08;630.0
2020-12-09;630.0
2020-12-10;630.0
2020-12-15;83360.4
2020-12-16;6930.0
2020-12-17;30300.0
2020-12-18;491577.84
2020-12-21;29688.24
2020-12-22;50457.0
2020-12-23;5040.0
2020-12-24;1260.0
2020-12-25;630.0
2020-12-28;58897.5
2020-12-29;91786.45
2020-12-30;630.0
2021-01-04;7530.0
2021-01-05;630.0
2021-01-06;630.0
2021-01-12;75840.0
2021-01-13;149956.2
2021-01-14;630.0
2021-01-15;1260.0
2021-01-18;630.0
2021-01-19;630.0
2021-01-22;630.0
2021-02-04;630.0
2021-02-08;3150.0
2021-02-09;630.0
2021-02-17;4200.0
2021-02-18;4200.0
2021-02-23;4200.0
2021-02-25;2100.0
2021-02-26;51030.0
2021-03-01;630.0
2021-03-12;630.0
2021-03-18;630.0
2021-04-26;45489.36
2021-04-30;630.0
2021-05-06;2100.0
2021-05-07;3360.0
2021-05-10;840.0
2021-05-17;45150.0
2021-05-19;420.0
2021-05-24;420.0
2021-05-28;420.0
2021-05-31;630.0
2021-06-10;630.0
2021-06-18;420.0
2021-06-29;16800.0
2021-06-30;840.0
2021-07-01;840.0
2021-07-02;38220.0
2021-07-05;1680.0
2021-07-06;840.0
2021-07-08;840.0
2021-07-09;1680.0
2021-07-13;214011.67
2021-07-14;840.0
2021-07-15;27480.0
2021-07-16;12390.0
2021-07-19;415418.1
2021-07-20;38176.39
2021-07-27;840.0
2021-07-29;1260.0
2021-08-05;630.0
2021-08-26;630.0
2021-09-03;28800.0
2021-09-09;630.0
2021-09-16;630.0
2021-09-17;840.0
2021-09-22;221517.72
2021-09-29;54000.0
2021-09-30;630.0
2021-10-11;1260.0
2021-10-12;630.0
2021-10-14;8488.8
2021-11-19;79684.0
2021-11-23;95686.8
2021-12-06;60718.68
2021-12-20;11880.0
2021-12-27;134077.0
2021-12-28;276227.65
2021-12-29;328824.96
2022-01-03;654872.77
2022-01-04;11593.8
2022-01-05;154692.0
2022-01-07;232999.82
2022-01-10;146733.27
2022-02-10;840.0
2022-03-11;6000.0
2022-03-15;143167.2
2022-03-17;16552.2
2022-03-30;148442.88
2022-04-12;47484.0
2022-04-13;250431.74
2022-04-19;17640.0
2022-04-21;931633.89
2022-04-25;10080.0
2022-04-28;24000.0
2022-05-10;15976.8
2022-05-16;27839.42
2022-06-23;17640.0
2022-06-24;34020.0
2022-06-30;40320.0
