date;montant
2020-01-28;6913.19
2020-01-29;1876166.53
2020-02-26;1180933.77
2020-02-27;699442.62
2020-03-02;53520.0
2020-03-09;350000.0
2020-03-10;30000.0
2020-03-13;237716.96
2020-03-16;66559.2
2020-03-17;548698.88
2020-03-19;268458.16
2020-03-27;115942.63
2020-03-30;1863820.48
2020-04-01;17668.8
2020-04-02;184051.2
2020-04-03;192900.0
2020-04-07;958840.0
2020-04-10;2700.0
2020-04-13;24300.0
2020-04-22;733259.26
2020-04-23;32000.0
2020-04-24;59945.35
2020-04-27;13616.07
2020-04-29;1855830.16
2020-04-30;217517.23
2020-05-04;1405282.5
2020-05-05;149400.0
2020-05-07;1907448.37
2020-05-08;43320.0
2020-05-11;117072.0
2020-05-13;12240.0
2020-05-14;36691.2
2020-05-17;74490.4
2020-05-18;1081721.78
2020-05-21;80737.82
2020-05-22;536638.06
2020-05-26;25486.47
2020-05-27;11336.07
2020-05-28;1862912.88
2020-05-29;1290302.49
2020-06-08;199885.5
2020-06-09;29280.0
2020-06-10;288085.5
2020-06-11;588596.97
2020-06-18;25200.0
2020-06-19;16000.0
2020-06-22;354200.0
2020-06-23;443700.0
2020-06-25;6748.69
2020-06-26;1868720.26
2020-07-02;1430557.7
2020-07-03;36000.0
2020-07-07;21528.0
2020-07-09;59760.0
2020-07-13;24300.0
2020-07-21;386781.0
2020-07-22;67948.69
2020-07-23;2852979.34
2020-07-24;52539.38
2020-07-28;496780.0
2020-07-29;310993.66
2020-08-07;1195672.54
2020-08-12;250875.57
2020-08-17;3248617.2
2020-08-18;1325.62
2020-08-19;876825.68
2020-08-26;6748.69
2020-08-27;1883711.46
2020-08-31;135225.2
2020-09-01;499200.0
2020-09-08;95652.48
2020-09-09;79944.0
2020-09-10;198999.97
2020-09-14;5300.0
2020-09-15;13260.0
2020-09-17;800250.0
2020-09-18;69004.07
2020-09-28;98400.0
2020-09-29;369411.13
2020-09-30;132374.07
2020-10-01;1861032.88
2020-10-02;670200.0
2020-10-06;501000.0
2020-10-07;72480.0
2020-10-14;18310.0
2020-10-21;598728.78
2020-10-23;51948.0
2020-10-26;2631379.14
2020-10-27;11336.07
2020-10-28;1881432.88
2020-11-02;139193.6
2020-11-09;626694.0
2020-11-11;1386000.0
2020-11-17;10499.7
2020-11-19;3812499.52
2020-11-23;628409.6
2020-11-24;8820.0
2020-11-25;264690.0
2020-11-26;119551.06
2020-11-30;2352158.37
2020-12-01;79992.0
2020-12-03;19455.6
