date;montant
2020-02-19;18937.1
2020-02-27;43708.14
2020-02-28;3128.41
2020-03-03;830.03
2020-03-04;904.33
2020-03-09;426826.59
2020-03-10;3.1
2020-03-12;221210.75
2020-03-13;26433.44
2020-03-16;144665.55
2020-04-02;7240.0
2020-04-07;14634.83
2020-04-10;11244.8
2020-04-15;20822.88
2020-04-16;127647.31
2020-04-20;243028.46
2020-04-21;14043.22
2020-04-23;148429.68
2020-04-24;42166.5
2020-05-07;57102.75
2020-05-08;65381.54
2020-05-11;56397.4
2020-05-12;23847.44
2020-05-13;20481.37
2020-05-17;7128.09
2020-05-18;12521.3
2020-05-29;1865.96
2020-06-01;58041.6
2020-06-04;71505.6
2020-06-05;145167.1
2020-06-12;19094.88
2020-06-15;121345.39
2020-06-22;320542.32
2020-06-29;44814.0
2020-06-30;82798.13
2020-07-01;96228.35
2020-07-13;132500.0
2020-07-15;23053.71
2020-07-21;9858.99
2020-07-22;204678.82
2020-07-23;255302.86
2020-07-28;129240.0
2020-08-10;118902.67
2020-08-11;138326.21
2020-08-26;178749.6
2020-08-27;161415.64
2020-08-28;72.69
2020-08-31;20213.94
2020-09-07;17667.3
2020-09-10;54798.55
2020-09-11;157749.98
2020-09-15;7530.6
2020-09-17;237840.6
2020-09-21;9949.5
2020-09-22;14665.46
2020-09-28;79596.15
2020-09-29;803.55
2020-10-09;10650.0
2020-10-13;288283.59
2020-10-27;30292.8
2020-11-02;118341.88
2020-11-03;37903.93
2020-11-09;960.0
2020-11-12;108452.82
2020-11-16;2260.89
2020-11-26;36562.26
2020-11-30;12022.28
2020-12-08;213530.0
2020-12-10;66082.8
2020-12-11;45441.6
2020-12-14;145900.0
2020-12-15;327343.17
2020-12-17;19306.79
2020-12-18;182818.82
2020-12-21;888837.94
2020-12-22;20187.4
2020-12-25;21980.0
2020-12-28;151100.46
2020-12-31;11438.31
2021-01-04;93344.51
2021-01-05;1628.16
2021-01-06;209464.0
2021-01-08;10640.0
2021-01-09;11520.96
2021-01-12;1704243.17
2021-01-15;2582.4
2021-01-18;271173.53
2021-04-15;26357.42
2021-04-22;7371.0
2021-04-28;48972.0
2021-04-29;4668.35
2021-05-10;211210.16
2021-05-11;85684.15
2021-05-12;27334.08
2021-05-17;210208.9
2021-05-20;35244.84
2021-06-14;63051.8
2021-06-21;42665.61
2021-06-28;217779.05
2021-07-02;26494.08
2021-07-05;110599.22
2021-07-06;6623.52
2021-07-07;7920.58
2021-07-09;36746.0
2021-07-12;1033.56
2021-07-15;39889.62
2021-07-16;259820.0
2021-08-16;789.28
2021-08-25;106420.0
2021-08-26;33175.0
2021-08-30;342.56
2021-09-09;19788.0
2021-09-14;499.28
2021-09-15;19890.0
2021-09-17;11354.29
2021-09-20;101365.51
2021-09-22;30632.52
2021-10-07;38761.9
2021-10-08;49742.1
2021-10-11;39588.0
2021-10-12;256460.73
2021-10-14;76292.34
2021-10-21;98988.0
2021-10-27;417056.69
2021-10-28;24392.84
2021-11-01;25705.6
2021-11-03;10537.23
2021-11-11;158047.35
2021-11-24;113994.29
2021-11-26;48916.45
2021-11-29;60298.82
2021-11-30;39608.52
2021-12-01;187601.53
2021-12-02;143417.67
2021-12-03;75000.0
2021-12-09;100.49
2021-12-13;225924.0
2021-12-14;31020.86
2021-12-20;237686.12
2021-12-21;124008.0
2021-12-22;4638.75
2021-12-23;14566.0
2021-12-24;178057.0
2021-12-27;257481.02
2021-12-29;67500.0
2021-12-30;1124.98
2021-12-31;16456.25
2022-01-03;183216.01
2022-01-04;908512.04
2022-01-05;921504.96
2022-01-06;315792.0
2022-01-08;139064.58
2022-01-10;1593955.26
2022-03-22;20094.96
2022-03-28;24000.0
2022-03-31;4706.2
2022-04-01;155915.19
2022-04-11;14040.0
2022-04-12;379634.25
2022-04-13;4977.48
2022-04-14;307686.36
2022-04-15;90801.21
2022-04-21;161822.25
2022-04-25;168255.32
2022-04-26;318166.15
2022-04-27;27438.53
2022-04-28;42661.25
2022-05-04;226730.7
2022-05-05;59112.29
2022-05-06;609606.78
2022-05-11;60065.28
2022-05-17;79498.8
2022-05-18;36188.18
2022-05-19;218270.28
2022-05-20;26302.84
2022-05-23;5755.1
2022-05-27;337277.63
2022-05-30;421233.4
2022-06-01;7322.8
2022-06-02;106866.61
2022-06-09;2654.27
2022-06-13;120001.2
2022-06-16;64868.2
2022-06-17;188609.42
2022-06-20;98928.0
2022-06-24;54771.42
2022-06-28;13726.02
2022-06-29;184080.0
2022-06-30;59304.95
2022-07-06;76781.85
2022-07-12;59904.0
2022-08-03;26712.0
2022-08-05;101084.0
2022-08-08;13570.69
2022-08-10;43783.67
2022-08-12;478243.54
2022-09-02;27.36
2022-09-16;34027.0
2022-09-28;7150.0
