date;montant
2020-02-13;1200.0
2020-02-14;30600.0
2020-02-24;200000.0
2020-03-09;1200.0
2020-03-10;30600.0
2020-03-19;230.0
2020-03-27;1109037.37
2020-03-31;45770.0
2020-04-06;66800.0
2020-04-07;900000.0
2020-04-08;15000.0
2020-04-15;45540.0
2020-04-28;940200.0
2020-05-04;1200.0
2020-05-05;41916.0
2020-06-03;1200.0
2020-06-04;30600.0
2020-06-11;59340.0
2020-06-22;28971.1
2020-06-23;818418.7
2020-07-06;1200.0
2020-07-07;30600.0
2020-07-23;57600.0
2020-08-06;272.54
2020-08-07;31527.46
2020-08-24;36627.53
2020-08-26;767070.85
2020-09-03;31800.0
2020-10-07;41970.0
2020-10-26;23009.76
2020-10-27;597960.08
2020-11-04;31800.0
2020-12-02;7070.4
2020-12-09;64441.89
2020-12-18;20180.8
2020-12-31;8817.6
2021-01-12;1850911.83
2021-02-05;31800.0
2021-02-09;3331387.39
2021-02-24;870000.0
2021-03-05;31800.0
2021-03-11;946000.0
2021-04-02;150000.0
2021-04-06;31800.0
2021-05-10;131800.0
2021-05-12;72354.3
2021-05-17;155004.0
2021-05-18;1067009.65
2021-05-24;72684.0
2021-06-07;31800.0
2021-06-11;24340.21
2021-06-30;1065475.71
2021-07-09;1866704.95
2021-07-14;197976.0
2021-08-13;51800.0
2021-08-23;1427919.74
2021-09-06;1224842.83
2021-09-09;26743.58
2021-09-30;48918.0
2021-10-12;31800.0
2021-11-11;346.84
2021-11-12;322863.84
2021-11-22;39259.98
2021-12-02;30000.0
2021-12-06;27770.4
2021-12-09;6240.0
2021-12-16;30600.0
2021-12-29;206770.0
2022-01-03;600.0
2022-01-04;178915.35
2022-01-12;5893917.08
2022-02-03;411.0
2022-02-04;130189.0
2022-02-11;86000.0
2022-03-02;2077162.54
2022-03-07;30600.0
2022-04-01;780000.0
2022-04-05;50000.0
2022-04-06;30600.0
2022-05-23;195804.38
2022-06-02;30600.0
2022-06-17;30600.0
2022-06-30;2600.0
2022-07-05;2038427.15
2022-07-07;100000.0
2022-07-25;70560.0
2022-07-29;37650.0
2022-08-08;2722199.78
2022-08-29;19860.0
2022-08-31;251354.8
2022-09-07;30600.0
2022-10-11;30600.0
2022-10-28;1769575.33
2022-11-07;30600.0
2022-11-14;16265.8
2022-11-21;5526.9
2022-11-22;24278.52
2022-11-23;8277.58
2022-12-05;53580.75
2022-12-14;117732.0
2022-12-22;13363.2
2022-12-28;6910.92
2022-12-30;1262.0
2023-01-02;28584.0
2023-01-06;295000.0
2023-01-17;30600.0
2023-02-06;230600.0
2023-02-17;2196635.43
2023-03-08;115600.0
2023-04-04;30600.0
2023-05-09;30600.0
2023-05-24;3964307.9
2023-05-25;877183.61
2023-06-07;386742.0
2023-07-07;1633.5
2023-07-10;142190.85
2023-07-12;33936.0
2023-07-28;113238.0
2023-07-31;80123.44
2023-08-07;30600.0
2023-08-18;50000.0
2023-09-07;30600.0
2023-09-19;41238.0
2023-10-10;107352.14
2023-11-07;89940.0
2023-12-06;49237.7
2023-12-13;30600.0
2023-12-18;20000.0
2023-12-25;18333.0
2023-12-27;1667.0
2023-12-28;1281.0
2023-12-29;29442.6
2023-12-31;75750.0
2024-01-03;128638.2
2024-01-08;3125.0
2024-01-31;330000.0
2024-02-07;30600.0
2024-02-28;1813128.01
2024-03-12;8249.0
2024-03-15;220315.0
2024-03-22;220000.0
2024-04-04;23.0
2024-04-05;50046.0
2024-04-08;99977.0
2024-04-09;250554.0
2024-05-07;30600.0
2024-06-07;28000.0
2024-06-25;17071.43
2024-07-08;28000.0
2024-07-22;153000.0
2024-08-12;28000.0
2024-09-12;55880.0
2024-10-03;100000.0
2024-10-14;73200.0
2024-11-04;92644.23
2024-11-08;28000.0
2024-12-12;61837.36
2024-12-20;48396.0
2024-12-30;1819.0
2025-01-02;18181.0
2025-01-08;750.0
2025-01-13;2200.0
2025-01-16;28000.0
2025-02-11;370000.0
2025-02-24;3474722.73
2025-03-13;530000.0
2025-03-14;26200.0
2025-03-24;100.0
2025-03-25;479900.0
2025-03-26;16.0
2025-03-27;69984.0
2025-04-11;242711.68
2025-05-13;26200.0
2025-06-06;66200.0
2025-07-02;26200.0
2025-07-07;36540.59
