date;montant
2020-10-13;26555.53
2020-10-15;96868.88
2020-11-12;91699.0
2020-11-13;26632.27
2020-11-19;75259.2
2020-12-03;34020.0
2020-12-07;11880.0
2020-12-10;431018.14
2020-12-15;122304.0
2020-12-21;18675.0
2020-12-23;339389.05
2020-12-28;30867.92
2020-12-30;50102.21
2021-01-12;113800.48
2021-06-02;168000.0
2021-06-04;14295.0
2021-06-21;150214.0
2021-06-28;9900.0
2021-07-05;223743.03
2021-08-13;13792.71
2021-08-25;11349.12
2021-08-26;153835.0
2021-09-03;46616.89
2021-09-10;186362.31
2021-09-13;33481.5
2021-09-14;156483.0
2021-09-15;25404.0
2021-10-15;33481.5
2021-10-26;15975.0
2021-12-03;136356.0
2021-12-06;19200.0
2021-12-07;157092.0
2021-12-20;357920.0
2021-12-21;49543.99
2021-12-22;60562.52
2021-12-24;66225.26
2021-12-27;144558.82
2021-12-29;61075.66
2021-12-30;16399.99
2021-12-31;12900.0
2022-01-03;5500.0
2022-01-04;195896.24
2022-05-24;167724.0
2022-05-25;176373.56
2022-06-02;19680.0
2022-06-06;44836.8
2022-06-07;193374.23
2022-06-09;9507.0
2022-06-15;99747.6
2022-06-21;11249.6
2022-06-23;246975.59
2022-06-27;21143.0
2022-07-13;195360.0
2022-08-03;18015.0
2022-08-04;12342.38
2022-08-05;34950.0
2022-08-11;15995.0
2022-08-31;115392.99
2022-09-28;11244.24
2022-10-18;20415.0
2022-12-01;23800.0
2022-12-05;162967.68
2022-12-06;3000.0
2022-12-08;30401.49
2022-12-09;32450.0
2022-12-20;29820.0
2022-12-22;132262.18
2022-12-28;111619.63
2022-12-30;107793.61
2023-01-05;17166.8
2023-05-10;19995.0
2023-06-12;44974.39
2023-08-25;18820.0
2023-08-29;19995.0
2023-09-21;242363.86
2023-09-25;29727.74
2023-10-02;137893.63
2023-11-01;187068.0
2023-11-07;170781.19
2023-11-15;44424.0
2023-11-16;44850.0
2023-11-21;89125.73
2023-11-22;19800.0
2023-11-23;66508.97
2023-11-24;10494.0
2023-11-27;25722.0
2023-12-07;15066.9
2023-12-19;20010.0
2023-12-29;22896.0
2024-01-03;138758.4
2024-01-12;6066.0
2024-01-22;7672.0
2024-04-02;30466.8
2024-06-25;19995.0
2024-07-04;101092.4
2024-08-01;19995.0
2024-09-02;20767.5
2024-10-02;180993.2
2024-11-25;19995.0
2024-12-13;104231.5
2024-12-23;20010.0
2024-12-26;11676.0
2025-01-02;142875.0
2025-01-03;128000.62
2025-01-06;76144.0
2025-01-09;199899.4
2025-01-13;70000.0
2025-01-17;26491.0
2025-02-26;17880.0
2025-04-04;150326.6
2025-04-24;19995.0
2025-04-29;15050.0
2025-05-07;49644.0
2025-06-10;15957.0
2025-06-16;7404.6
