date;montant
2020-02-10;60000.0
2020-03-06;22400.0
2020-03-19;55000.0
2020-04-06;11200.0
2020-04-29;11200.0
2020-05-06;100000.0
2020-05-11;7890.0
2020-06-01;11200.0
2020-06-05;4920.36
2020-06-15;37432.89
2020-06-17;6640.0
2020-07-07;11200.0
2020-07-15;15000.0
2020-07-27;8052.75
2020-07-28;17394.42
2020-08-31;13928.11
2020-10-07;11200.0
2020-10-09;5299.68
2020-10-28;4920.0
2020-11-17;11200.0
2020-12-08;100000.0
2020-12-09;49680.5
2020-12-11;2088.0
2020-12-15;35345.67
2020-12-30;107240.0
2020-12-31;17062.78
2021-01-27;798829.31
2021-02-24;31703.0
2021-03-12;55000.0
2021-04-13;69966.03
2021-05-11;9200.0
2021-05-24;140000.0
2021-05-25;9828.0
2021-06-07;10920.0
2021-06-14;17200.0
2021-06-25;24875.0
2021-06-28;4565.0
2021-07-01;10800.0
2021-07-16;20989.45
2021-07-20;1812.33
2021-08-11;45500.0
2021-08-12;10800.0
2021-08-19;55040.0
2021-08-23;2065.49
2021-09-01;17001.0
2021-10-15;10800.0
2021-10-25;4980.0
2021-11-01;4974.76
2021-11-19;2333.29
2021-11-22;186.66
2021-11-23;25000.0
2021-12-13;19782.51
2021-12-21;4440.0
2021-12-22;40512.16
2021-12-27;6420.0
2021-12-28;10086.0
2021-12-29;2456.86
2021-12-31;4470.08
2022-01-03;37519.98
2022-01-24;86120.0
2022-01-28;623418.83
2022-03-31;24000.0
2022-04-08;20936.01
2022-05-16;12000.0
2022-05-23;19728.96
2022-05-31;4200.0
2022-06-06;12000.0
2022-06-08;45000.0
2022-06-13;19798.51
2022-06-27;1160.0
2022-07-05;9516.94
2022-07-06;410240.96
2022-07-07;5984.13
2022-07-12;9900.0
2022-08-08;12000.0
2022-08-19;15396.28
2022-08-22;55040.0
2022-08-23;1200.0
2022-09-01;7370.0
2022-09-06;12000.0
2022-09-21;174850.0
2022-09-22;55950.0
2022-09-26;9840.0
2022-10-07;21372.74
2022-10-24;4740.0
2022-10-28;46968.0
2022-11-14;12000.0
2022-11-15;2289.6
2022-11-28;31323.19
2022-11-29;25000.0
2022-12-05;99500.0
2022-12-06;127000.0
2022-12-07;17779.42
2022-12-15;93880.0
2022-12-27;122293.6
2022-12-28;149880.0
2022-12-30;5367.35
2023-01-02;1240.1
2023-01-03;12000.0
2023-02-16;466732.1
2023-03-07;24000.0
2023-03-13;160000.0
2023-04-07;27465.02
2023-05-08;62000.0
2023-05-25;29694.0
2023-05-29;19800.0
2023-06-01;4620.0
2023-06-08;12000.0
2023-06-15;5821.2
2023-06-20;38590.84
2023-06-21;4766.49
2023-06-26;25056.5
2023-06-27;166207.38
2023-07-10;12000.0
2023-07-14;7254.15
2023-07-17;4632.0
2023-08-07;20406.62
2023-08-16;70000.0
2023-09-08;12000.0
2023-09-11;144307.0
2023-09-12;693.0
2023-09-19;104380.0
2023-09-27;1371.25
2023-10-02;229106.75
2023-10-05;73200.0
2023-10-06;12000.0
2023-11-10;11339.32
2023-11-17;348643.58
2023-11-28;49000.0
2023-12-13;23499.97
2023-12-18;4334.4
2023-12-19;2940.0
2023-12-22;230540.88
2023-12-26;4083.3
2023-12-27;113339.06
2023-12-28;2200.1
2024-01-03;10978.83
2024-02-20;459207.78
2024-03-05;22680.0
2024-03-18;3480.0
2024-04-09;23023.78
2024-04-26;1268.92
2024-04-30;44786.0
2024-05-02;214.0
2024-05-13;12000.0
2024-05-22;4980.0
2024-06-07;12073.45
2024-06-11;17340.0
2024-06-12;100000.0
2024-06-13;86239.59
2024-06-14;2785.0
2024-07-05;23908.22
2024-07-18;149282.0
2024-07-19;718.0
2024-08-06;12000.0
2024-08-15;109980.0
2024-08-19;31539.6
2024-09-06;29909.37
2024-09-18;3792.0
2024-10-07;25896.79
2024-10-25;20800.0
2024-11-07;12000.0
2024-11-11;73936.0
2024-12-02;3300.0
2024-12-09;24989.37
2024-12-12;30032.8
2024-12-17;15600.0
2024-12-25;7440.0
2024-12-29;3860.0
2024-12-31;123917.29
2025-01-02;12000.0
2025-02-17;973813.49
2025-03-11;24489.78
2025-03-28;4560.0
2025-04-11;22241.62
2025-04-22;3000.0
2025-05-09;12000.0
2025-05-19;131440.0
2025-05-29;90000.0
2025-06-03;3300.0
2025-06-04;40739.97
2025-06-20;4079.99
2025-07-07;12000.0
