date;montant
2020-05-12;41.3
2020-05-17;59656.7
2020-05-27;1154494.59
2020-05-28;177858.81
2020-06-04;198000.0
2020-06-16;1758328.85
2020-06-17;175925.56
2020-06-19;88200.0
2020-06-29;125948.4
2020-06-30;366036.0
2020-07-08;300000.0
2020-07-16;2195.12
2020-07-20;10000.0
2020-07-27;213821.18
2020-08-03;4.38
2020-08-26;88200.0
2020-08-28;84106.8
2020-09-21;29400.0
2020-10-06;254932.29
2020-10-28;29400.0
2020-11-02;851083.2
2020-11-23;29400.0
2020-11-26;197640.0
2020-11-30;177858.81
2020-12-02;193767.0
2020-12-03;97788.0
2020-12-04;29400.0
2020-12-16;197880.0
2020-12-21;199099.58
2020-12-25;197568.0
2020-12-30;996934.56
2020-12-31;29400.0
2021-01-06;350046.0
2021-01-12;1033668.08
2021-01-13;81781.2
2021-01-18;266475.6
2021-01-22;367925.56
2021-01-27;53721.6
2021-01-29;503634.25
2021-03-09;4978572.1
2021-04-23;1200000.0
2021-05-05;70260.0
2021-05-07;199710.0
2021-05-11;139574.4
2021-05-17;2369678.56
2021-05-18;112436.6
2021-06-17;147000.0
2021-07-02;396720.0
2021-07-06;29400.0
2021-08-04;749638.4
2021-08-16;337440.0
2021-08-24;302280.0
2021-08-25;29400.0
2021-08-26;1076228.75
2021-09-03;195270.0
2021-09-09;774684.0
2021-09-17;197976.9
2021-12-07;1858728.06
2021-12-13;29400.0
2022-01-07;49406.4
2022-01-10;138120.0
2022-01-12;5659.2
2022-01-19;1375319.75
2022-01-26;1054028.05
2022-01-28;404264.73
2022-04-08;63900.0
2022-04-14;6300.0
2022-04-15;836151.6
2022-04-25;800000.0
2022-05-04;183101.99
2022-05-09;23400.0
2022-05-20;4100000.0
2022-05-23;303162.0
2022-05-27;136998.0
2022-05-31;59142.0
2022-06-02;46158.0
2022-06-03;23400.0
2022-06-06;52800.0
2022-06-10;66312.0
2022-06-20;705635.52
2022-06-23;20760.0
2022-06-27;398340.0
2022-07-04;176610.54
2022-07-08;45120.0
2022-07-12;198360.0
2022-07-15;171600.0
2022-07-18;3830.4
2022-07-20;337560.0
2022-07-22;139260.0
2022-07-29;288787.38
2022-08-01;430688.0
2022-08-04;23400.0
2022-09-07;350820.0
2022-09-08;577680.0
2022-09-21;55800.0
2022-09-23;600000.0
