date;montant
2020-02-19;1637536.34
2020-02-24;1161309.98
2020-02-25;5947.2
2020-03-09;1497.6
2020-03-13;3600.0
2020-03-19;3250.0
2020-03-27;688161.6
2020-03-31;17400.0
2020-04-02;576203.58
2020-04-22;2787697.09
2020-05-07;11200.0
2020-05-08;21400.0
2020-05-12;146433.57
2020-05-21;59340.0
2020-05-29;11200.0
2020-06-01;21400.0
2020-06-05;857177.29
2020-06-15;556000.0
2020-06-17;2132404.95
2020-06-19;50000.0
2020-06-22;55300.8
2020-06-25;604.8
2020-06-26;478800.0
2020-07-01;9982.5
2020-07-02;22617.5
2020-07-07;93724.0
2020-07-10;46320.0
2020-07-20;158238.0
2020-07-27;15800.0
2020-07-28;144796.0
2020-08-03;239400.0
2020-08-10;320748.0
2020-08-25;2200000.0
2020-08-31;5800.0
2020-09-01;26800.0
2020-09-08;393000.0
2020-09-21;961467.05
2020-09-30;5370.36
2020-10-01;27229.64
2020-10-07;1789094.01
2020-10-12;44400.0
2020-10-15;241447.28
2020-10-20;2000000.0
2020-11-02;32600.0
2020-11-13;221562.0
2020-11-20;318.5
2020-11-23;266886.72
2020-11-24;513956.52
2020-11-27;3200.0
2020-11-30;29400.0
2020-12-17;488220.57
2021-01-04;4605.3
2021-01-12;720434.51
2021-01-18;299259.12
2021-01-20;78576.0
2021-02-10;2199998.5
2021-02-25;400000.0
2021-02-26;18627.72
2021-03-01;6400.0
2021-03-02;58800.0
2021-03-16;50000.0
2021-03-26;300000.0
2021-04-01;3200.0
2021-04-02;2029400.0
2021-04-12;435966.4
2021-04-13;1486575.0
2021-04-15;4000.0
2021-04-20;123885.54
2021-04-21;100000.0
2021-04-23;623384.64
2021-04-29;3200.0
2021-04-30;29400.0
2021-05-10;8575.91
2021-05-11;40000.0
2021-05-20;2182868.97
2021-06-16;4976.8
2021-06-18;3027242.49
2021-06-24;203244.0
2021-06-30;177939.83
2021-07-01;7299.8
2021-07-02;1182203.83
2021-11-12;800000.0
2021-11-16;3021729.49
2021-11-17;300000.0
2021-11-25;2070000.0
2021-11-29;37095.0
2021-12-02;7370.1
2021-12-09;32611.7
2021-12-14;10080.0
2021-12-24;120576.0
2021-12-29;96000.0
2022-01-03;10560.0
2022-01-04;2555975.5
2022-01-12;476605.13
2022-01-14;95425.0
2022-01-17;2625722.81
2022-02-02;3970412.09
2022-02-03;7000.0
2022-02-04;24800.0
2022-02-21;450000.0
2022-02-22;5177550.87
2022-02-25;17330.86
2022-02-28;2000000.0
2022-03-04;7600.0
2022-03-07;24200.0
